%Discharge
%t(seconds), mVcell
0, 4202
1, 4089
2, 4054
3, 4029
4, 4009
5, 3993
6, 3978
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3910
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3865
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3820
27, 3814
28, 3808
29, 3803
30, 3797
31, 3791
32, 3785
33, 3780
34, 3772
35, 3766
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3697
49, 3691
50, 3686
51, 3681
52, 3676
53, 3669
54, 3664
55, 3659
56, 3654
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3603
68, 3599
69, 3595
70, 3589
71, 3585
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3563
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3542
84, 3539
85, 3536
86, 3532
87, 3529
88, 3526
89, 3522
90, 3519
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3481
106, 3478
107, 3476
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3447
120, 3445
121, 3443
122, 3440
123, 3438
124, 3436
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3333
164, 3329
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3277
178, 3272
179, 3266
180, 3259
181, 3255
182, 3246
183, 3239
184, 3232
185, 3223
186, 3213
187, 3202
188, 3190
189, 3177
190, 3161
191, 3144
192, 3125
193, 3104
194, 3081
195, 3055
196, 3027
197, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 21, 63
