%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4053
3, 4028
4, 4007
5, 3990
6, 3976
7, 3964
8, 3952
9, 3942
10, 3933
11, 3924
12, 3915
13, 3905
14, 3897
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3856
21, 3849
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3793
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3554
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3533
86, 3531
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3490
102, 3487
103, 3485
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3348
159, 3346
160, 3342
161, 3339
162, 3336
163, 3332
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3277
178, 3271
179, 3265
180, 3260
181, 3254
182, 3248
183, 3242
184, 3235
185, 3227
186, 3219
187, 3209
188, 3198
189, 3187
190, 3173
191, 3158
192, 3141
193, 3122
194, 3101
195, 3078
196, 3053
197, 3025
198, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 21, 63
1, 3146, 42, 129
2, 3201, 63, 195
3, 3244, 83, 263
4, 3278, 104, 331
5, 3308, 125, 400
6, 3335, 146, 470
7, 3358, 167, 540
8, 3379, 188, 610
9, 3398, 208, 681
10, 3415, 229, 752
11, 3432, 250, 824
12, 3446, 271, 896
13, 3461, 292, 968
14, 3474, 313, 1040
15, 3486, 333, 1113
16, 3497, 354, 1186
17, 3509, 375, 1259
18, 3515, 396, 1332
19, 3521, 417, 1405
20, 3525, 438, 1479
21, 3529, 459, 1552
22, 3532, 479, 1626
23, 3536, 500, 1700
24, 3539, 521, 1773
25, 3542, 542, 1847
26, 3545, 563, 1921
27, 3548, 584, 1995
