%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4053
3, 4028
4, 4009
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3864
20, 3858
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3763
37, 3755
38, 3750
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3522
90, 3520
91, 3517
92, 3514
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3448
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3371
150, 3368
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3329
165, 3325
166, 3320
167, 3317
168, 3313
169, 3310
170, 3306
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3257
181, 3251
182, 3245
183, 3238
184, 3230
185, 3218
186, 3208
187, 3197
188, 3184
189, 3170
190, 3154
191, 3136
192, 3116
193, 3094
194, 3070
195, 3044
196, 3014
197, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3082, 0, 1
1, 3121, 21, 66
2, 3184, 42, 133
3, 3230, 63, 200
4, 3268, 84, 268
5, 3300, 105, 337
6, 3336, 125, 406
7, 3360, 146, 476
8, 3381, 167, 547
9, 3400, 188, 618
10, 3418, 209, 689
11, 3434, 230, 761
12, 3448, 251, 832
13, 3462, 271, 905
14, 3475, 292, 977
15, 3487, 313, 1050
16, 3498, 334, 1123
