%Discharge
%t(seconds), mVcell
0, 4224
1, 4096
2, 4058
3, 4032
4, 4011
5, 3994
6, 3980
7, 3967
8, 3952
9, 3942
10, 3933
11, 3924
12, 3916
13, 3908
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3866
20, 3859
21, 3853
22, 3847
23, 3840
24, 3834
25, 3828
26, 3820
27, 3814
28, 3809
29, 3803
30, 3797
31, 3791
32, 3786
33, 3780
34, 3775
35, 3769
36, 3764
37, 3758
38, 3753
39, 3747
40, 3742
41, 3737
42, 3731
43, 3724
44, 3719
45, 3714
46, 3709
47, 3703
48, 3698
49, 3693
50, 3688
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3658
57, 3653
58, 3648
59, 3643
60, 3638
61, 3633
62, 3629
63, 3624
64, 3618
65, 3614
66, 3609
67, 3605
68, 3600
69, 3596
70, 3592
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3565
78, 3561
79, 3557
80, 3554
81, 3549
82, 3546
83, 3543
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3499
99, 3497
100, 3493
101, 3491
102, 3488
103, 3486
104, 3484
105, 3481
106, 3479
107, 3477
108, 3474
109, 3472
110, 3470
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3456
117, 3453
118, 3451
119, 3448
120, 3446
121, 3443
122, 3441
123, 3439
124, 3437
125, 3434
126, 3432
127, 3430
128, 3427
129, 3425
130, 3423
131, 3420
132, 3418
133, 3415
134, 3413
135, 3411
136, 3408
137, 3405
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3385
146, 3382
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3358
156, 3356
157, 3353
158, 3350
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3329
166, 3326
167, 3323
168, 3319
169, 3315
170, 3312
171, 3308
172, 3304
173, 3299
174, 3294
175, 3290
176, 3285
177, 3281
178, 3276
179, 3271
180, 3265
181, 3260
182, 3254
183, 3248
184, 3242
185, 3235
186, 3227
187, 3219
188, 3209
189, 3199
190, 3187
191, 3173
192, 3152
193, 3135
194, 3115
195, 3094
196, 3070
197, 3044
198, 3015
199, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 1, 2
1, 3131, 21, 67
2, 3190, 42, 134
3, 3233, 63, 201
4, 3269, 84, 269
5, 3300, 105, 338
6, 3326, 126, 407
7, 3350, 146, 477
8, 3372, 167, 547
9, 3391, 188, 618
10, 3409, 209, 689
11, 3431, 230, 760
12, 3446, 251, 832
13, 3460, 272, 904
14, 3473, 292, 977
15, 3485, 313, 1049
16, 3496, 334, 1122
17, 3505, 355, 1195
18, 3513, 376, 1269
19, 3519, 397, 1342
20, 3524, 417, 1415
21, 3528, 438, 1489
22, 3531, 459, 1562
23, 3534, 480, 1636
24, 3537, 501, 1710
25, 3541, 522, 1784
26, 3544, 542, 1858
27, 3547, 563, 1931
28, 3550, 584, 2005
29, 3553, 605, 2079
30, 3556, 626, 2154
31, 3559, 647, 2228
32, 3562, 668, 2302
33, 3566, 688, 2376
34, 3569, 709, 2451
35, 3572, 730, 2525
36, 3574, 751, 2600
37, 3577, 772, 2674
38, 3580, 793, 2749
39, 3583, 813, 2823
40, 3586, 834, 2898
41, 3589, 855, 2973
42, 3592, 876, 3048
43, 3594, 897, 3123
44, 3597, 918, 3198
45, 3600, 938, 3273
46, 3603, 959, 3348
47, 3606, 980, 3423
48, 3608, 1001, 3498
49, 3611, 1022, 3573
50, 3614, 1043, 3649
51, 3618, 1064, 3724
52, 3620, 1084, 3800
53, 3623, 1105, 3875
54, 3626, 1126, 3951
55, 3628, 1147, 4026
56, 3631, 1168, 4102
57, 3634, 1189, 4178
58, 3636, 1209, 4254
59, 3639, 1230, 4329
60, 3641, 1251, 4405
61, 3644, 1272, 4481
62, 3647, 1293, 4557
63, 3649, 1314, 4633
64, 3651, 1334, 4709
65, 3654, 1355, 4786
66, 3656, 1376, 4862
67, 3658, 1397, 4938
68, 3660, 1418, 5014
69, 3663, 1439, 5091
70, 3665, 1460, 5167
71, 3667, 1480, 5243
72, 3669, 1501, 5320
73, 3672, 1522, 5396
74, 3674, 1543, 5473
75, 3676, 1564, 5550
76, 3678, 1585, 5626
77, 3680, 1605, 5703
78, 3682, 1626, 5780
79, 3684, 1647, 5856
80, 3685, 1668, 5933
81, 3687, 1689, 6010
82, 3689, 1710, 6087
83, 3690, 1730, 6164
84, 3692, 1751, 6241
85, 3693, 1772, 6318
86, 3695, 1793, 6395
87, 3696, 1814, 6472
88, 3697, 1835, 6549
89, 3699, 1856, 6626
90, 3700, 1876, 6703
91, 3702, 1897, 6780
92, 3703, 1918, 6857
93, 3705, 1939, 6935
94, 3706, 1960, 7012
95, 3708, 1981, 7089
96, 3709, 2001, 7166
97, 3710, 2022, 7244
98, 3712, 2043, 7321
99, 3713, 2064, 7399
100, 3714, 2085, 7476
101, 3716, 2106, 7553
102, 3717, 2126, 7631
103, 3719, 2147, 7708
104, 3720, 2168, 7786
105, 3722, 2189, 7864
106, 3723, 2210, 7941
107, 3724, 2231, 8019
108, 3726, 2252, 8096
109, 3728, 2272, 8174
110, 3729, 2293, 8252
111, 3731, 2314, 8330
112, 3732, 2335, 8407
113, 3734, 2356, 8485
114, 3735, 2377, 8563
115, 3737, 2397, 8641
116, 3738, 2418, 8719
117, 3740, 2439, 8797
118, 3741, 2460, 8875
119, 3743, 2481, 8953
120, 3744, 2502, 9031
121, 3746, 2522, 9109
122, 3748, 2543, 9187
123, 3749, 2564, 9265
124, 3751, 2585, 9343
125, 3752, 2606, 9421
126, 3754, 2627, 9500
127, 3756, 2647, 9578
128, 3758, 2668, 9656
129, 3760, 2689, 9735
130, 3761, 2710, 9813
131, 3763, 2731, 9891
132, 3765, 2752, 9970
133, 3766, 2773, 10048
134, 3768, 2793, 10127
135, 3770, 2814, 10206
136, 3771, 2835, 10284
137, 3773, 2856, 10363
138, 3775, 2877, 10441
139, 3777, 2898, 10520
140, 3778, 2918, 10599
141, 3780, 2939, 10678
142, 3782, 2960, 10756
143, 3783, 2981, 10835
144, 3785, 3002, 10914
145, 3787, 3023, 10993
146, 3789, 3043, 11072
147, 3791, 3064, 11151
148, 3793, 3085, 11230
149, 3795, 3106, 11309
150, 3797, 3127, 11388
151, 3799, 3148, 11468
152, 3801, 3169, 11547
