%Discharge
%t(seconds), mVcell
0, 4207
1, 4091
2, 4054
3, 4029
4, 4008
5, 3991
6, 3977
7, 3964
8, 3952
9, 3942
10, 3929
11, 3920
12, 3912
13, 3904
14, 3896
15, 3888
16, 3881
17, 3874
18, 3867
19, 3860
20, 3853
21, 3847
22, 3840
23, 3834
24, 3828
25, 3822
26, 3815
27, 3807
28, 3803
29, 3795
30, 3789
31, 3784
32, 3778
33, 3772
34, 3766
35, 3761
36, 3755
37, 3749
38, 3744
39, 3738
40, 3733
41, 3727
42, 3722
43, 3716
44, 3711
45, 3706
46, 3699
47, 3693
48, 3688
49, 3683
50, 3678
51, 3673
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3638
59, 3633
60, 3628
61, 3623
62, 3619
63, 3614
64, 3610
65, 3604
66, 3599
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3542
82, 3539
83, 3536
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3505
94, 3503
95, 3500
96, 3498
97, 3495
98, 3492
99, 3490
100, 3487
101, 3485
102, 3482
103, 3479
104, 3477
105, 3474
106, 3472
107, 3469
108, 3467
109, 3465
110, 3462
111, 3460
112, 3458
113, 3455
114, 3453
115, 3450
116, 3448
117, 3446
118, 3443
119, 3440
120, 3438
121, 3436
122, 3433
123, 3431
124, 3429
125, 3426
126, 3424
127, 3421
128, 3419
129, 3416
130, 3414
131, 3412
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3388
141, 3386
142, 3383
143, 3381
144, 3378
145, 3375
146, 3373
147, 3370
148, 3368
149, 3365
150, 3362
151, 3360
152, 3357
153, 3354
154, 3352
155, 3349
156, 3346
157, 3342
158, 3339
159, 3336
160, 3333
161, 3330
162, 3326
163, 3323
164, 3320
165, 3316
166, 3312
167, 3309
168, 3305
169, 3301
170, 3296
171, 3292
172, 3288
173, 3283
174, 3278
175, 3273
176, 3266
177, 3260
178, 3255
179, 3248
180, 3241
181, 3234
182, 3225
183, 3216
184, 3205
185, 3194
186, 3181
187, 3166
188, 3149
189, 3131
190, 3111
191, 3088
192, 3064
193, 3036
194, 3006
195, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 17, 50
1, 3118, 38, 115
2, 3181, 58, 181
3, 3227, 79, 249
4, 3266, 100, 317
5, 3298, 121, 385
6, 3326, 142, 455
7, 3350, 163, 525
8, 3372, 183, 595
9, 3392, 204, 665
10, 3410, 225, 737
11, 3427, 246, 808
12, 3442, 267, 880
13, 3456, 288, 952
14, 3469, 308, 1024
15, 3482, 329, 1097
16, 3496, 350, 1169
17, 3502, 371, 1242
18, 3510, 392, 1316
19, 3516, 413, 1389
20, 3522, 434, 1462
21, 3526, 454, 1536
22, 3529, 475, 1609
23, 3533, 496, 1683
24, 3536, 517, 1757
25, 3539, 538, 1830
26, 3542, 559, 1904
27, 3545, 579, 1978
28, 3548, 600, 2052
29, 3551, 621, 2126
30, 3554, 642, 2200
31, 3558, 663, 2274
32, 3561, 684, 2349
33, 3564, 704, 2423
34, 3567, 725, 2497
35, 3570, 746, 2572
36, 3573, 767, 2646
37, 3576, 788, 2721
38, 3579, 809, 2795
39, 3582, 830, 2870
40, 3586, 850, 2945
41, 3588, 871, 3019
42, 3591, 892, 3094
43, 3594, 913, 3169
44, 3597, 934, 3244
45, 3600, 955, 3319
46, 3603, 975, 3394
47, 3606, 996, 3469
48, 3608, 1017, 3545
49, 3611, 1038, 3620
50, 3614, 1059, 3695
51, 3617, 1080, 3770
52, 3620, 1100, 3846
53, 3622, 1121, 3921
54, 3625, 1142, 3997
55, 3628, 1163, 4073
56, 3631, 1184, 4148
57, 3633, 1205, 4224
58, 3636, 1226, 4300
59, 3639, 1246, 4376
60, 3642, 1267, 4452
61, 3645, 1288, 4527
62, 3647, 1309, 4603
63, 3649, 1330, 4680
64, 3652, 1351, 4756
65, 3654, 1371, 4832
66, 3657, 1392, 4908
67, 3659, 1413, 4984
68, 3661, 1434, 5061
69, 3664, 1455, 5137
70, 3666, 1476, 5213
71, 3668, 1496, 5290
72, 3670, 1517, 5366
73, 3672, 1538, 5443
74, 3674, 1559, 5519
75, 3676, 1580, 5596
76, 3678, 1601, 5673
77, 3680, 1622, 5749
78, 3682, 1642, 5826
79, 3683, 1663, 5903
80, 3686, 1684, 5980
81, 3687, 1705, 6057
82, 3688, 1726, 6133
83, 3690, 1747, 6210
84, 3691, 1767, 6287
85, 3693, 1788, 6364
86, 3695, 1809, 6441
87, 3696, 1830, 6518
88, 3698, 1851, 6595
89, 3699, 1872, 6672
90, 3700, 1892, 6750
91, 3702, 1913, 6827
92, 3703, 1934, 6904
93, 3705, 1955, 6981
94, 3706, 1976, 7058
95, 3708, 1997, 7136
96, 3709, 2017, 7213
97, 3710, 2038, 7290
98, 3712, 2059, 7368
99, 3713, 2080, 7445
100, 3715, 2101, 7522
101, 3716, 2122, 7600
102, 3717, 2143, 7677
103, 3719, 2163, 7755
104, 3721, 2184, 7832
105, 3722, 2205, 7910
106, 3724, 2226, 7988
107, 3725, 2247, 8065
108, 3727, 2268, 8143
109, 3728, 2288, 8221
110, 3730, 2309, 8298
111, 3731, 2330, 8376
112, 3733, 2351, 8454
113, 3734, 2372, 8532
114, 3736, 2393, 8610
115, 3737, 2413, 8687
116, 3739, 2434, 8765
117, 3740, 2455, 8843
118, 3742, 2476, 8921
119, 3743, 2497, 8999
120, 3746, 2518, 9077
121, 3747, 2539, 9155
122, 3748, 2559, 9234
123, 3750, 2580, 9312
124, 3752, 2601, 9390
125, 3754, 2622, 9468
126, 3756, 2643, 9546
127, 3757, 2664, 9625
128, 3759, 2684, 9703
129, 3761, 2705, 9781
130, 3762, 2726, 9860
131, 3764, 2747, 9938
132, 3766, 2768, 10017
133, 3767, 2789, 10095
134, 3769, 2809, 10174
135, 3771, 2830, 10252
136, 3773, 2851, 10331
137, 3774, 2872, 10410
138, 3776, 2893, 10488
139, 3778, 2914, 10567
140, 3780, 2935, 10646
141, 3782, 2955, 10725
142, 3784, 2976, 10804
143, 3786, 2997, 10883
144, 3788, 3018, 10962
145, 3790, 3039, 11041
146, 3792, 3060, 11120
147, 3793, 3080, 11199
148, 3795, 3101, 11278
149, 3798, 3122, 11357
150, 3800, 3143, 11436
151, 3802, 3164, 11515
152, 3804, 3185, 11595
153, 3806, 3205, 11674
154, 3808, 3226, 11753
155, 3810, 3247, 11833
156, 3812, 3268, 11912
157, 3814, 3289, 11992
158, 3817, 3310, 12071
159, 3819, 3331, 12151
160, 3821, 3351, 12230
161, 3823, 3372, 12310
162, 3826, 3393, 12390
163, 3828, 3414, 12470
164, 3831, 3435, 12549
165, 3834, 3456, 12629
166, 3836, 3476, 12709
167, 3839, 3497, 12789
168, 3841, 3518, 12869
169, 3844, 3539, 12949
170, 3847, 3560, 13030
171, 3849, 3581, 13110
172, 3852, 3601, 13190
173, 3855, 3622, 13271
174, 3857, 3643, 13351
175, 3860, 3664, 13431
176, 3863, 3685, 13512
177, 3866, 3706, 13592
178, 3869, 3727, 13673
179, 3872, 3747, 13754
180, 3875, 3768, 13835
181, 3878, 3789, 13915
182, 3882, 3810, 13996
183, 3885, 3831, 14077
184, 3888, 3852, 14158
185, 3891, 3872, 14239
186, 3894, 3893, 14321
187, 3897, 3914, 14402
188, 3900, 3935, 14483
189, 3903, 3956, 14564
190, 3906, 3977, 14646
191, 3910, 3997, 14727
192, 3913, 4018, 14809
193, 3916, 4039, 14890
194, 3919, 4060, 14972
195, 3923, 4081, 15054
196, 3926, 4102, 15136
197, 3929, 4123, 15218
198, 3933, 4143, 15300
199, 3936, 4164, 15382
200, 3939, 4185, 15464
201, 3944, 4206, 15546
202, 3947, 4227, 15628
203, 3951, 4248, 15710
204, 3954, 4268, 15793
205, 3958, 4289, 15875
206, 3961, 4310, 15958
207, 3965, 4331, 16041
208, 3968, 4352, 16123
209, 3971, 4373, 16206
210, 3975, 4393, 16289
211, 3978, 4414, 16372
212, 3982, 4435, 16455
213, 3985, 4456, 16538
214, 3989, 4477, 16621
215, 3992, 4498, 16704
216, 3996, 4518, 16787
217, 3999, 4539, 16871
218, 4003, 4560, 16954
219, 4006, 4581, 17038
220, 4011, 4602, 17121
221, 4015, 4623, 17205
222, 4019, 4644, 17289
223, 4022, 4664, 17373
224, 4026, 4685, 17456
225, 4029, 4706, 17540
226, 4033, 4727, 17625
227, 4037, 4748, 17709
228, 4040, 4769, 17793
229, 4044, 4789, 17877
230, 4048, 4810, 17962
231, 4051, 4831, 18046
232, 4055, 4852, 18130
233, 4059, 4873, 18215
234, 4062, 4894, 18300
235, 4066, 4914, 18384
236, 4070, 4935, 18469
237, 4074, 4956, 18554
238, 4078, 4977, 18639
239, 4083, 4998, 18724
240, 4086, 5019, 18809
241, 4090, 5040, 18895
242, 4094, 5060, 18980
243, 4098, 5081, 19065
244, 4102, 5102, 19151
245, 4106, 5123, 19236
246, 4110, 5144, 19322
247, 4114, 5165, 19408
248, 4118, 5185, 19494
249, 4122, 5206, 19580
250, 4126, 5227, 19666
251, 4130, 5248, 19752
252, 4134, 5269, 19838
253, 4138, 5290, 19924
254, 4142, 5310, 20010
255, 4146, 5331, 20097
256, 4150, 5352, 20183
257, 4154, 5373, 20270
258, 4158, 5394, 20357
259, 4162, 5415, 20443
260, 4167, 5436, 20530
261, 4172, 5456, 20617
262, 4176, 5477, 20704
263, 4180, 5498, 20791
264, 4184, 5519, 20878
265, 4188, 5540, 20966
266, 4192, 5561, 21053
267, 4197, 5581, 21141
268, 4201, 5602, 21228
269, 4205, 5623, 21316
270, 4209, 5644, 21403
271, 4214, 5665, 21491
272, 4218, 5686, 21579
273, 4222, 5706, 21667
274, 4226, 5727, 21755
275, 4231, 5748, 21843
276, 4235, 5769, 21932
277, 4239, 5790, 22020
278, 4244, 5811, 22109
279, 4248, 5832, 22197
280, 4252, 5852, 22283
