%Discharge
%t(seconds), mVcell
0, 4202
1, 4088
2, 4053
3, 4028
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3892
16, 3885
17, 3876
18, 3868
19, 3862
20, 3855
21, 3848
22, 3842
23, 3836
24, 3829
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3781
33, 3776
34, 3768
35, 3762
36, 3757
37, 3751
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3713
45, 3708
46, 3702
47, 3697
48, 3692
49, 3687
50, 3681
51, 3676
52, 3671
53, 3664
54, 3659
55, 3654
56, 3649
57, 3644
58, 3640
59, 3635
60, 3630
61, 3625
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3497
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3477
106, 3474
107, 3472
108, 3469
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3447
118, 3445
119, 3443
120, 3440
121, 3438
122, 3436
123, 3433
124, 3431
125, 3429
126, 3426
127, 3424
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3388
142, 3386
143, 3383
144, 3381
145, 3377
146, 3375
147, 3372
148, 3370
149, 3367
150, 3364
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3330
163, 3327
164, 3322
165, 3319
166, 3315
167, 3311
168, 3307
169, 3303
170, 3299
171, 3295
172, 3291
173, 3286
174, 3281
175, 3277
176, 3271
177, 3266
178, 3260
179, 3254
180, 3248
181, 3241
182, 3233
183, 3225
184, 3212
185, 3201
186, 3188
187, 3174
188, 3159
189, 3141
190, 3122
191, 3101
192, 3077
193, 3051
194, 3022
195, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 21, 64
1, 3128, 42, 129
2, 3192, 63, 196
3, 3238, 83, 263
4, 3275, 104, 332
5, 3316, 125, 401
6, 3343, 146, 470
7, 3366, 167, 541
8, 3386, 188, 611
9, 3405, 208, 682
10, 3422, 229, 753
11, 3438, 250, 825
12, 3453, 271, 897
13, 3466, 292, 969
14, 3479, 313, 1042
15, 3490, 333, 1115
16, 3500, 354, 1187
17, 3508, 375, 1261
18, 3514, 396, 1334
19, 3519, 417, 1407
20, 3523, 438, 1481
21, 3527, 459, 1554
22, 3530, 479, 1628
23, 3535, 500, 1701
24, 3538, 521, 1775
25, 3541, 542, 1849
26, 3544, 563, 1923
27, 3547, 584, 1997
28, 3550, 604, 2071
29, 3553, 625, 2145
30, 3556, 646, 2219
31, 3560, 667, 2293
32, 3562, 688, 2367
33, 3565, 709, 2442
34, 3568, 729, 2516
35, 3571, 750, 2590
36, 3575, 771, 2665
37, 3577, 792, 2739
38, 3580, 813, 2814
39, 3583, 834, 2889
40, 3586, 855, 2963
41, 3589, 875, 3038
42, 3593, 896, 3113
43, 3596, 917, 3188
44, 3599, 938, 3263
45, 3602, 959, 3338
46, 3605, 980, 3413
47, 3607, 1000, 3488
48, 3610, 1021, 3564
49, 3613, 1042, 3639
50, 3616, 1063, 3714
51, 3619, 1084, 3790
52, 3621, 1105, 3865
53, 3624, 1125, 3941
54, 3627, 1146, 4016
55, 3630, 1167, 4092
56, 3632, 1188, 4168
57, 3635, 1209, 4244
58, 3638, 1230, 4319
59, 3640, 1250, 4395
60, 3643, 1271, 4471
61, 3646, 1292, 4547
62, 3648, 1313, 4623
63, 3651, 1334, 4699
64, 3653, 1355, 4775
65, 3656, 1376, 4852
66, 3658, 1396, 4928
67, 3660, 1417, 5004
68, 3662, 1438, 5080
69, 3665, 1459, 5157
70, 3667, 1480, 5233
71, 3669, 1501, 5310
72, 3671, 1521, 5386
73, 3673, 1542, 5463
74, 3675, 1563, 5539
75, 3677, 1584, 5616
76, 3679, 1605, 5693
77, 3681, 1626, 5769
78, 3683, 1646, 5846
79, 3685, 1667, 5923
80, 3687, 1688, 6000
81, 3688, 1709, 6077
82, 3690, 1730, 6154
83, 3691, 1751, 6230
84, 3693, 1772, 6307
85, 3694, 1792, 6384
86, 3696, 1813, 6461
87, 3697, 1834, 6539
88, 3698, 1855, 6616
89, 3700, 1876, 6693
90, 3701, 1897, 6770
91, 3702, 1917, 6847
92, 3704, 1938, 6924
93, 3705, 1959, 7001
94, 3707, 1980, 7079
95, 3708, 2001, 7156
96, 3710, 2022, 7233
97, 3711, 2042, 7311
98, 3713, 2063, 7388
99, 3714, 2084, 7465
100, 3716, 2105, 7543
101, 3717, 2126, 7620
102, 3718, 2147, 7698
103, 3720, 2168, 7775
104, 3722, 2188, 7853
105, 3723, 2209, 7931
106, 3724, 2230, 8008
107, 3726, 2251, 8086
108, 3727, 2272, 8163
109, 3729, 2293, 8241
110, 3730, 2313, 8319
111, 3732, 2334, 8397
112, 3733, 2355, 8474
113, 3735, 2376, 8552
114, 3737, 2397, 8630
115, 3738, 2418, 8708
116, 3740, 2438, 8786
117, 3741, 2459, 8864
118, 3743, 2480, 8942
119, 3744, 2501, 9020
120, 3746, 2522, 9098
121, 3748, 2543, 9176
122, 3750, 2564, 9254
123, 3751, 2584, 9333
124, 3753, 2605, 9411
125, 3755, 2626, 9489
126, 3756, 2647, 9567
127, 3758, 2668, 9646
128, 3760, 2689, 9724
129, 3761, 2709, 9802
130, 3763, 2730, 9881
131, 3765, 2751, 9959
132, 3766, 2772, 10038
133, 3768, 2793, 10116
134, 3770, 2814, 10195
135, 3772, 2834, 10274
136, 3774, 2855, 10352
137, 3775, 2876, 10431
138, 3777, 2897, 10510
139, 3779, 2918, 10588
140, 3781, 2939, 10667
141, 3783, 2960, 10746
142, 3785, 2980, 10825
143, 3787, 3001, 10904
144, 3789, 3022, 10983
145, 3791, 3043, 11062
146, 3793, 3064, 11141
147, 3795, 3085, 11220
148, 3797, 3105, 11299
149, 3799, 3126, 11378
150, 3801, 3147, 11457
151, 3803, 3168, 11537
152, 3805, 3189, 11616
153, 3807, 3210, 11695
154, 3809, 3230, 11775
155, 3811, 3251, 11854
156, 3813, 3272, 11934
157, 3816, 3293, 12013
158, 3818, 3314, 12093
159, 3820, 3335, 12172
160, 3823, 3356, 12252
161, 3825, 3376, 12332
162, 3828, 3397, 12412
163, 3830, 3418, 12491
164, 3833, 3439, 12571
165, 3835, 3460, 12651
166, 3838, 3481, 12731
167, 3840, 3501, 12811
168, 3843, 3522, 12891
169, 3845, 3543, 12971
170, 3848, 3564, 13052
171, 3851, 3585, 13132
172, 3853, 3606, 13212
173, 3856, 3626, 13293
174, 3859, 3647, 13373
175, 3862, 3668, 13454
176, 3865, 3689, 13534
177, 3867, 3710, 13615
178, 3870, 3731, 13695
179, 3873, 3751, 13776
180, 3876, 3772, 13857
181, 3880, 3793, 13938
182, 3883, 3814, 14019
183, 3886, 3835, 14100
184, 3889, 3856, 14181
185, 3892, 3877, 14262
186, 3896, 3897, 14343
187, 3899, 3918, 14424
188, 3902, 3939, 14506
189, 3905, 3960, 14587
190, 3908, 3981, 14668
191, 3911, 4002, 14750
192, 3915, 4022, 14831
193, 3918, 4043, 14913
194, 3921, 4064, 14995
195, 3924, 4085, 15077
196, 3928, 4106, 15159
197, 3931, 4127, 15240
198, 3935, 4147, 15322
199, 3938, 4168, 15405
200, 3942, 4189, 15487
201, 3946, 4210, 15569
202, 3949, 4231, 15651
203, 3953, 4252, 15734
204, 3956, 4273, 15816
205, 3959, 4293, 15899
206, 3963, 4314, 15981
207, 3966, 4335, 16064
208, 3970, 4356, 16147
209, 3973, 4377, 16229
210, 3977, 4398, 16312
211, 3980, 4418, 16395
212, 3984, 4439, 16478
213, 3987, 4460, 16561
214, 3991, 4481, 16645
215, 3994, 4502, 16728
216, 3998, 4523, 16811
217, 4003, 4543, 16895
218, 4006, 4564, 16978
219, 4010, 4585, 17062
220, 4013, 4606, 17145
221, 4017, 4627, 17229
222, 4021, 4648, 17313
223, 4024, 4669, 17397
224, 4028, 4689, 17481
225, 4031, 4710, 17565
226, 4035, 4731, 17649
227, 4039, 4752, 17733
228, 4043, 4773, 17817
229, 4046, 4794, 17901
230, 4050, 4814, 17986
231, 4054, 4835, 18070
232, 4057, 4856, 18155
233, 4061, 4877, 18240
234, 4065, 4898, 18324
235, 4068, 4919, 18409
236, 4072, 4939, 18494
237, 4076, 4960, 18579
238, 4080, 4981, 18664
239, 4084, 5002, 18749
240, 4089, 5023, 18834
241, 4093, 5044, 18920
242, 4096, 5065, 19005
243, 4100, 5085, 19090
244, 4104, 5106, 19176
245, 4108, 5127, 19262
246, 4112, 5148, 19347
247, 4116, 5169, 19433
248, 4120, 5190, 19519
249, 4124, 5210, 19605
250, 4128, 5231, 19691
251, 4132, 5252, 19777
252, 4136, 5273, 19863
253, 4140, 5294, 19949
254, 4144, 5315, 20036
255, 4148, 5335, 20122
256, 4152, 5356, 20209
257, 4156, 5377, 20295
258, 4161, 5398, 20382
259, 4165, 5419, 20469
260, 4170, 5440, 20556
261, 4174, 5461, 20643
262, 4178, 5481, 20730
263, 4182, 5502, 20817
264, 4186, 5523, 20904
265, 4190, 5544, 20992
266, 4195, 5565, 21079
267, 4199, 5586, 21167
268, 4203, 5606, 21254
269, 4207, 5627, 21342
270, 4211, 5648, 21430
271, 4216, 5669, 21518
272, 4220, 5690, 21605
273, 4224, 5711, 21694
274, 4229, 5731, 21782
275, 4233, 5752, 21870
276, 4237, 5773, 21958
277, 4241, 5794, 22047
278, 4246, 5815, 22135
279, 4251, 5836, 22224
