%Discharge
%t(seconds), mVcell
0, 4205
1, 4090
2, 4054
3, 4028
4, 4008
5, 3991
6, 3977
7, 3965
8, 3953
9, 3943
10, 3934
11, 3925
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3871
19, 3864
20, 3857
21, 3851
22, 3845
23, 3838
24, 3833
25, 3827
26, 3820
27, 3815
28, 3809
29, 3803
30, 3795
31, 3790
32, 3784
33, 3779
34, 3773
35, 3767
36, 3762
37, 3757
38, 3751
39, 3746
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3704
48, 3699
49, 3692
50, 3687
51, 3682
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3647
59, 3642
60, 3637
61, 3632
62, 3628
63, 3623
64, 3618
65, 3614
66, 3608
67, 3604
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3564
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3543
84, 3540
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3483
105, 3481
106, 3478
107, 3476
108, 3474
109, 3471
110, 3469
111, 3467
112, 3464
113, 3462
114, 3460
115, 3458
116, 3455
117, 3453
118, 3451
119, 3448
120, 3446
121, 3444
122, 3441
123, 3438
124, 3436
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3415
134, 3413
135, 3410
136, 3408
137, 3405
138, 3403
139, 3400
140, 3398
141, 3395
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3379
148, 3377
149, 3374
150, 3372
151, 3369
152, 3367
153, 3364
154, 3362
155, 3359
156, 3356
157, 3354
158, 3351
159, 3347
160, 3344
161, 3341
162, 3339
163, 3335
164, 3332
165, 3329
166, 3326
167, 3322
168, 3319
169, 3315
170, 3311
171, 3308
172, 3304
173, 3300
174, 3295
175, 3291
176, 3286
177, 3280
178, 3276
179, 3270
180, 3265
181, 3260
182, 3254
183, 3248
184, 3241
185, 3235
186, 3227
187, 3219
188, 3209
189, 3199
190, 3187
191, 3174
192, 3158
193, 3141
194, 3123
195, 3102
196, 3071
197, 3045
198, 3016
199, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 16, 50
1, 3144, 37, 115
2, 3198, 58, 182
3, 3240, 79, 249
4, 3275, 100, 317
5, 3305, 121, 386
6, 3331, 141, 456
7, 3354, 162, 526
8, 3375, 183, 596
9, 3394, 204, 667
10, 3412, 225, 738
11, 3428, 246, 809
12, 3443, 267, 881
13, 3458, 287, 953
14, 3471, 308, 1026
15, 3483, 329, 1098
16, 3494, 350, 1171
17, 3504, 371, 1244
18, 3515, 392, 1317
19, 3520, 412, 1391
20, 3525, 433, 1464
21, 3528, 454, 1538
22, 3532, 475, 1611
23, 3535, 496, 1685
24, 3538, 517, 1759
25, 3541, 537, 1832
26, 3544, 558, 1906
27, 3547, 579, 1980
28, 3550, 600, 2054
29, 3553, 621, 2128
30, 3556, 642, 2202
31, 3559, 662, 2277
32, 3562, 683, 2351
33, 3565, 704, 2425
34, 3568, 725, 2499
35, 3571, 746, 2574
36, 3574, 767, 2648
37, 3577, 788, 2723
38, 3580, 808, 2797
39, 3584, 829, 2872
40, 3587, 850, 2947
41, 3589, 871, 3022
42, 3592, 892, 3097
43, 3595, 913, 3172
44, 3598, 933, 3247
45, 3601, 954, 3322
46, 3603, 975, 3397
47, 3606, 996, 3472
48, 3609, 1017, 3547
49, 3612, 1038, 3622
50, 3615, 1058, 3698
51, 3617, 1079, 3773
52, 3620, 1100, 3848
53, 3623, 1121, 3924
54, 3626, 1142, 4000
55, 3628, 1163, 4075
56, 3631, 1184, 4151
57, 3633, 1204, 4227
58, 3636, 1225, 4302
59, 3639, 1246, 4378
60, 3641, 1267, 4454
61, 3645, 1288, 4530
62, 3647, 1309, 4606
63, 3650, 1329, 4682
64, 3652, 1350, 4758
65, 3654, 1371, 4834
66, 3656, 1392, 4911
67, 3659, 1413, 4987
68, 3661, 1434, 5063
69, 3663, 1454, 5140
70, 3665, 1475, 5216
71, 3668, 1496, 5292
72, 3670, 1517, 5369
73, 3672, 1538, 5445
74, 3674, 1559, 5522
75, 3676, 1580, 5599
76, 3678, 1600, 5675
77, 3680, 1621, 5752
78, 3682, 1642, 5829
79, 3684, 1663, 5905
80, 3686, 1684, 5982
81, 3687, 1705, 6059
82, 3689, 1725, 6136
83, 3691, 1746, 6213
84, 3692, 1767, 6290
85, 3694, 1788, 6367
86, 3695, 1809, 6444
87, 3697, 1830, 6521
88, 3698, 1850, 6598
89, 3699, 1871, 6675
90, 3701, 1892, 6752
91, 3702, 1913, 6829
92, 3703, 1934, 6907
93, 3705, 1955, 6984
94, 3706, 1976, 7061
95, 3707, 1996, 7138
96, 3709, 2017, 7216
97, 3710, 2038, 7293
98, 3712, 2059, 7370
99, 3713, 2080, 7448
100, 3714, 2101, 7525
101, 3716, 2121, 7602
102, 3718, 2142, 7680
103, 3719, 2163, 7757
104, 3720, 2184, 7835
105, 3722, 2205, 7913
106, 3723, 2226, 7990
107, 3725, 2246, 8068
108, 3726, 2267, 8145
109, 3728, 2288, 8223
110, 3729, 2309, 8301
111, 3731, 2330, 8379
112, 3732, 2351, 8456
113, 3734, 2372, 8534
114, 3735, 2392, 8612
115, 3737, 2413, 8690
116, 3738, 2434, 8768
117, 3740, 2455, 8846
118, 3741, 2476, 8924
119, 3743, 2497, 9002
120, 3745, 2517, 9080
121, 3747, 2538, 9158
122, 3748, 2559, 9236
123, 3750, 2580, 9314
124, 3751, 2601, 9392
125, 3753, 2622, 9471
126, 3755, 2642, 9549
127, 3756, 2663, 9627
128, 3758, 2684, 9705
129, 3759, 2705, 9784
130, 3761, 2726, 9862
131, 3763, 2747, 9941
132, 3764, 2768, 10019
133, 3766, 2788, 10098
134, 3768, 2809, 10176
135, 3770, 2830, 10255
136, 3771, 2851, 10333
137, 3773, 2872, 10412
138, 3775, 2893, 10491
139, 3777, 2913, 10569
140, 3779, 2934, 10648
141, 3780, 2955, 10727
142, 3782, 2976, 10806
143, 3784, 2997, 10885
144, 3786, 3018, 10963
145, 3787, 3038, 11042
146, 3789, 3059, 11121
147, 3791, 3080, 11200
148, 3793, 3101, 11279
149, 3795, 3122, 11358
150, 3797, 3143, 11438
151, 3799, 3163, 11517
152, 3800, 3184, 11596
153, 3802, 3205, 11675
154, 3804, 3226, 11755
155, 3806, 3247, 11834
156, 3809, 3268, 11913
157, 3811, 3289, 11993
158, 3814, 3309, 12072
159, 3816, 3330, 12152
160, 3818, 3351, 12231
161, 3820, 3372, 12311
162, 3822, 3393, 12391
163, 3825, 3414, 12470
164, 3827, 3434, 12550
165, 3829, 3455, 12630
166, 3832, 3476, 12710
167, 3834, 3497, 12790
168, 3836, 3518, 12870
169, 3838, 3539, 12950
170, 3841, 3559, 13030
171, 3843, 3580, 13110
172, 3846, 3601, 13190
173, 3849, 3622, 13270
174, 3851, 3643, 13350
175, 3854, 3664, 13431
176, 3856, 3685, 13511
177, 3860, 3705, 13591
178, 3863, 3726, 13672
179, 3866, 3747, 13753
180, 3868, 3768, 13833
181, 3871, 3789, 13914
182, 3874, 3810, 13995
183, 3877, 3830, 14075
184, 3880, 3851, 14156
185, 3883, 3872, 14237
186, 3886, 3893, 14318
187, 3889, 3914, 14399
188, 3892, 3935, 14480
189, 3895, 3955, 14562
190, 3898, 3976, 14643
191, 3901, 3997, 14724
192, 3904, 4018, 14805
