%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4055
3, 4030
4, 4010
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3919
13, 3911
14, 3904
15, 3896
16, 3887
17, 3880
18, 3873
19, 3866
20, 3859
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3792
32, 3787
33, 3781
34, 3775
35, 3770
36, 3762
37, 3757
38, 3752
39, 3746
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3704
48, 3698
49, 3693
50, 3688
51, 3683
52, 3678
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3637
61, 3632
62, 3627
63, 3623
64, 3618
65, 3614
66, 3609
67, 3605
68, 3601
69, 3596
70, 3592
71, 3588
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3564
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3543
84, 3540
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3517
92, 3515
93, 3512
94, 3509
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3482
106, 3479
107, 3477
108, 3474
109, 3472
110, 3469
111, 3467
112, 3464
113, 3462
114, 3460
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3446
121, 3443
122, 3441
123, 3439
124, 3436
125, 3434
126, 3431
127, 3429
128, 3426
129, 3424
130, 3422
131, 3419
132, 3417
133, 3414
134, 3412
135, 3409
136, 3407
137, 3405
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3389
144, 3387
145, 3384
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3350
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3330
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3292
175, 3288
176, 3283
177, 3278
178, 3273
179, 3268
180, 3263
181, 3257
182, 3251
183, 3242
184, 3234
185, 3226
186, 3217
187, 3207
188, 3195
189, 3183
190, 3168
191, 3152
192, 3134
193, 3114
194, 3092
195, 3068
196, 3041
197, 3011
198, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 21, 63
1, 3110, 42, 128
2, 3193, 63, 195
3, 3236, 83, 262
4, 3272, 104, 330
5, 3303, 125, 399
6, 3330, 146, 469
7, 3354, 167, 538
8, 3376, 188, 609
9, 3395, 208, 680
10, 3413, 229, 751
11, 3429, 250, 822
12, 3445, 271, 894
13, 3459, 292, 966
14, 3472, 313, 1038
15, 3484, 333, 1111
16, 3495, 354, 1184
17, 3504, 375, 1257
18, 3512, 396, 1330
19, 3517, 417, 1403
20, 3522, 438, 1477
21, 3526, 459, 1550
22, 3530, 479, 1624
23, 3533, 500, 1697
24, 3536, 521, 1771
25, 3539, 542, 1845
26, 3542, 563, 1919
27, 3546, 584, 1993
