%Discharge
%t(seconds), mVcell
0, 4200
1, 4085
2, 4051
3, 4027
4, 4007
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3863
20, 3857
21, 3850
22, 3844
23, 3837
24, 3832
25, 3825
26, 3819
27, 3813
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3767
36, 3762
37, 3756
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3680
52, 3675
53, 3670
54, 3665
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3380
147, 3378
148, 3375
149, 3372
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3322
167, 3318
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3285
176, 3281
177, 3276
178, 3271
179, 3265
180, 3259
181, 3253
182, 3247
183, 3240
184, 3233
185, 3221
186, 3212
187, 3200
188, 3188
189, 3174
190, 3159
191, 3141
192, 3122
193, 3101
194, 3078
195, 3052
196, 3023
197, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 0, 0
1, 3128, 21, 65
2, 3190, 42, 132
3, 3236, 63, 199
4, 3284, 83, 268
5, 3314, 104, 337
6, 3340, 125, 406
7, 3363, 146, 476
8, 3384, 167, 547
9, 3403, 188, 618
10, 3420, 208, 689
11, 3436, 229, 761
12, 3451, 250, 833
13, 3464, 271, 905
14, 3477, 292, 977
15, 3488, 313, 1050
16, 3499, 333, 1123
17, 3508, 354, 1196
18, 3514, 375, 1269
19, 3519, 396, 1343
20, 3523, 417, 1416
21, 3527, 438, 1490
22, 3531, 459, 1563
23, 3535, 479, 1637
24, 3538, 500, 1711
25, 3541, 521, 1784
26, 3545, 542, 1858
27, 3548, 563, 1932
28, 3551, 584, 2006
29, 3553, 604, 2080
30, 3557, 625, 2154
31, 3560, 646, 2229
32, 3563, 667, 2303
33, 3566, 688, 2377
34, 3569, 709, 2452
35, 3572, 729, 2526
36, 3575, 750, 2600
37, 3578, 771, 2675
38, 3581, 792, 2750
39, 3583, 813, 2824
40, 3586, 834, 2899
41, 3589, 855, 2974
42, 3593, 875, 3049
43, 3596, 896, 3124
44, 3599, 917, 3199
45, 3602, 938, 3274
46, 3604, 959, 3349
47, 3607, 980, 3424
48, 3610, 1000, 3499
49, 3613, 1021, 3575
50, 3616, 1042, 3650
51, 3618, 1063, 3725
52, 3621, 1084, 3801
53, 3624, 1105, 3876
54, 3627, 1125, 3952
55, 3629, 1146, 4028
56, 3632, 1167, 4103
57, 3635, 1188, 4179
58, 3637, 1209, 4255
59, 3640, 1230, 4331
60, 3642, 1250, 4407
61, 3646, 1271, 4483
62, 3648, 1292, 4559
63, 3650, 1313, 4635
64, 3653, 1334, 4711
65, 3655, 1355, 4787
66, 3657, 1376, 4863
67, 3660, 1396, 4940
68, 3662, 1417, 5016
69, 3664, 1438, 5092
70, 3666, 1459, 5169
71, 3668, 1480, 5245
72, 3670, 1501, 5322
73, 3673, 1521, 5398
74, 3675, 1542, 5475
75, 3677, 1563, 5551
76, 3679, 1584, 5628
77, 3680, 1605, 5705
78, 3682, 1626, 5781
79, 3684, 1646, 5858
80, 3686, 1667, 5935
81, 3688, 1688, 6012
82, 3689, 1709, 6089
83, 3691, 1730, 6166
84, 3692, 1751, 6243
85, 3694, 1772, 6320
86, 3695, 1792, 6397
87, 3696, 1813, 6474
88, 3698, 1834, 6551
89, 3699, 1855, 6628
90, 3701, 1876, 6705
91, 3702, 1897, 6782
92, 3703, 1917, 6859
93, 3705, 1938, 6937
94, 3706, 1959, 7014
95, 3707, 1980, 7091
96, 3709, 2001, 7168
97, 3710, 2022, 7246
98, 3712, 2042, 7323
99, 3714, 2063, 7400
100, 3715, 2084, 7478
101, 3716, 2105, 7555
102, 3718, 2126, 7633
103, 3719, 2147, 7710
104, 3720, 2168, 7788
105, 3722, 2188, 7865
106, 3723, 2209, 7943
107, 3725, 2230, 8021
108, 3726, 2251, 8098
109, 3728, 2272, 8176
110, 3729, 2293, 8254
111, 3731, 2313, 8331
112, 3733, 2334, 8409
113, 3734, 2355, 8487
114, 3735, 2376, 8565
115, 3737, 2397, 8643
116, 3739, 2418, 8721
117, 3741, 2438, 8799
118, 3742, 2459, 8877
