%Discharge
%t(seconds), mVcell
0, 4203
1, 4090
2, 4054
3, 4029
4, 4009
5, 3992
6, 3978
7, 3965
8, 3954
9, 3944
10, 3934
11, 3926
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3864
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3789
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3437
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3374
149, 3372
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3338
162, 3335
163, 3332
164, 3329
165, 3325
166, 3322
167, 3318
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3281
177, 3276
178, 3271
179, 3264
180, 3258
181, 3252
182, 3245
183, 3238
184, 3231
185, 3222
186, 3213
187, 3202
188, 3190
189, 3177
190, 3161
191, 3144
192, 3125
193, 3105
194, 3081
195, 3056
196, 3028
197, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 21, 63
