%Discharge
%t(seconds), mVcell
0, 4223
1, 4094
2, 4055
3, 4029
4, 4008
5, 3991
6, 3976
7, 3959
8, 3948
9, 3937
10, 3928
11, 3919
12, 3911
13, 3902
14, 3894
15, 3887
16, 3879
17, 3872
18, 3865
19, 3858
20, 3852
21, 3845
22, 3838
23, 3832
24, 3826
25, 3820
26, 3811
27, 3805
28, 3799
29, 3793
30, 3787
31, 3781
32, 3776
33, 3770
34, 3764
35, 3759
36, 3753
37, 3747
38, 3742
39, 3736
40, 3731
41, 3725
42, 3720
43, 3712
44, 3709
45, 3702
46, 3696
47, 3691
48, 3686
49, 3681
50, 3675
51, 3670
52, 3665
53, 3660
54, 3655
55, 3650
56, 3645
57, 3640
58, 3635
59, 3631
60, 3626
61, 3621
62, 3615
63, 3611
64, 3606
65, 3602
66, 3597
67, 3593
68, 3589
69, 3585
70, 3581
71, 3577
72, 3573
73, 3569
74, 3565
75, 3561
76, 3558
77, 3554
78, 3551
79, 3547
80, 3544
81, 3539
82, 3536
83, 3533
84, 3529
85, 3526
86, 3523
87, 3520
88, 3517
89, 3515
90, 3512
91, 3509
92, 3506
93, 3504
94, 3501
95, 3498
96, 3496
97, 3493
98, 3490
99, 3488
100, 3485
101, 3482
102, 3479
103, 3477
104, 3475
105, 3472
106, 3470
107, 3467
108, 3465
109, 3463
110, 3460
111, 3458
112, 3456
113, 3453
114, 3451
115, 3448
116, 3446
117, 3444
118, 3441
119, 3438
120, 3436
121, 3433
122, 3431
123, 3429
124, 3426
125, 3424
126, 3421
127, 3419
128, 3417
129, 3414
130, 3412
131, 3409
132, 3407
133, 3404
134, 3402
135, 3399
136, 3397
137, 3393
138, 3391
139, 3388
140, 3386
141, 3383
142, 3381
143, 3378
144, 3376
145, 3373
146, 3370
147, 3368
148, 3365
149, 3363
150, 3360
151, 3357
152, 3355
153, 3352
154, 3349
155, 3346
156, 3343
157, 3340
158, 3337
159, 3334
160, 3330
161, 3327
162, 3324
163, 3320
164, 3317
165, 3313
166, 3309
167, 3305
168, 3301
169, 3297
170, 3293
171, 3289
172, 3284
173, 3278
174, 3273
175, 3267
176, 3262
177, 3256
178, 3250
179, 3243
180, 3236
181, 3228
182, 3219
183, 3209
184, 3198
185, 3186
186, 3172
187, 3156
188, 3139
189, 3120
190, 3098
191, 3075
192, 3039
193, 3009
194, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3011, 12, 36
1, 3134, 33, 102
2, 3195, 54, 168
3, 3241, 75, 236
4, 3278, 95, 304
5, 3310, 116, 373
6, 3337, 137, 443
7, 3360, 158, 513
8, 3382, 179, 583
9, 3401, 200, 654
10, 3419, 221, 725
11, 3435, 241, 797
12, 3450, 262, 869
13, 3463, 283, 941
14, 3476, 304, 1013
15, 3488, 325, 1086
16, 3501, 346, 1159
17, 3509, 366, 1232
18, 3515, 387, 1306
19, 3520, 408, 1379
20, 3524, 429, 1452
21, 3528, 450, 1526
22, 3531, 471, 1599
23, 3535, 491, 1673
24, 3538, 512, 1747
25, 3541, 533, 1821
26, 3544, 554, 1895
27, 3547, 575, 1968
28, 3550, 596, 2042
29, 3553, 617, 2117
30, 3556, 637, 2191
31, 3559, 658, 2265
32, 3562, 679, 2339
33, 3566, 700, 2413
34, 3570, 721, 2488
35, 3573, 742, 2562
36, 3576, 762, 2637
37, 3579, 783, 2711
38, 3581, 804, 2786
39, 3584, 825, 2861
40, 3587, 846, 2935
41, 3590, 867, 3010
42, 3593, 887, 3085
43, 3596, 908, 3160
44, 3599, 929, 3235
45, 3602, 950, 3310
46, 3605, 971, 3385
47, 3608, 992, 3461
48, 3610, 1012, 3536
49, 3613, 1033, 3611
50, 3616, 1054, 3686
51, 3619, 1075, 3762
52, 3622, 1096, 3837
53, 3625, 1117, 3913
54, 3628, 1138, 3988
55, 3630, 1158, 4064
56, 3634, 1179, 4140
57, 3636, 1200, 4216
58, 3639, 1221, 4292
59, 3642, 1242, 4367
60, 3644, 1263, 4443
61, 3647, 1283, 4519
62, 3649, 1304, 4595
63, 3651, 1325, 4672
64, 3654, 1346, 4748
65, 3656, 1367, 4824
66, 3659, 1388, 4900
67, 3661, 1408, 4976
68, 3663, 1429, 5053
69, 3665, 1450, 5129
70, 3668, 1471, 5206
71, 3670, 1492, 5282
72, 3672, 1513, 5359
73, 3674, 1534, 5435
74, 3676, 1554, 5512
75, 3678, 1575, 5588
76, 3680, 1596, 5665
77, 3682, 1617, 5742
78, 3684, 1638, 5819
79, 3685, 1659, 5895
80, 3687, 1679, 5972
81, 3689, 1700, 6049
82, 3690, 1721, 6126
83, 3692, 1742, 6203
84, 3693, 1763, 6280
85, 3695, 1784, 6357
86, 3696, 1804, 6434
87, 3698, 1825, 6511
88, 3699, 1846, 6588
89, 3700, 1867, 6665
90, 3702, 1888, 6743
91, 3703, 1909, 6820
92, 3705, 1930, 6897
93, 3707, 1950, 6974
94, 3708, 1971, 7051
95, 3709, 1992, 7129
96, 3711, 2013, 7206
97, 3712, 2034, 7283
98, 3714, 2055, 7361
99, 3715, 2075, 7438
