%Discharge
%t(seconds), mVcell
0, 4203
1, 4090
2, 4055
3, 4031
4, 4011
5, 3994
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3928
12, 3920
13, 3912
14, 3901
15, 3894
16, 3887
17, 3880
18, 3872
19, 3866
20, 3859
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3792
32, 3786
33, 3779
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3745
40, 3740
41, 3734
42, 3729
43, 3724
44, 3718
45, 3713
46, 3708
47, 3703
48, 3697
49, 3692
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3613
66, 3608
67, 3604
68, 3600
69, 3595
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3481
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3443
122, 3441
123, 3438
124, 3436
125, 3433
126, 3431
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3367
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3333
164, 3329
165, 3326
166, 3323
167, 3319
168, 3315
169, 3312
170, 3308
171, 3304
172, 3300
173, 3295
174, 3291
175, 3286
176, 3282
177, 3277
178, 3271
179, 3266
180, 3260
181, 3252
182, 3245
183, 3238
184, 3230
185, 3221
186, 3210
187, 3199
188, 3186
189, 3171
190, 3155
191, 3137
192, 3117
193, 3095
194, 3071
195, 3044
196, 3014
197, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 21, 63
