%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4052
3, 4026
4, 4006
5, 3989
6, 3974
7, 3961
8, 3950
9, 3940
10, 3930
11, 3919
12, 3911
13, 3903
14, 3895
15, 3888
16, 3881
17, 3874
18, 3868
19, 3861
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3805
29, 3801
30, 3793
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3750
39, 3744
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3713
46, 3708
47, 3701
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3621
64, 3617
65, 3612
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3534
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3452
118, 3449
119, 3447
120, 3445
121, 3443
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3364
154, 3361
155, 3358
156, 3356
157, 3353
158, 3350
159, 3348
160, 3344
161, 3341
162, 3338
163, 3335
164, 3332
165, 3328
166, 3325
167, 3322
168, 3318
169, 3315
170, 3311
171, 3307
172, 3304
173, 3300
174, 3295
175, 3291
176, 3287
177, 3281
178, 3276
179, 3271
180, 3266
181, 3261
182, 3255
183, 3250
184, 3243
185, 3237
186, 3230
187, 3223
188, 3215
189, 3206
190, 3195
191, 3184
192, 3171
193, 3157
194, 3141
195, 3122
196, 3095
197, 3072
198, 3047
199, 3019
200, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 12, 37
1, 3147, 33, 102
2, 3202, 54, 169
3, 3244, 75, 237
4, 3278, 95, 305
5, 3308, 116, 374
6, 3334, 137, 443
7, 3357, 158, 513
8, 3378, 179, 584
9, 3398, 200, 654
10, 3415, 221, 726
11, 3432, 241, 797
12, 3447, 262, 869
13, 3461, 283, 941
14, 3474, 304, 1014
15, 3491, 325, 1086
16, 3502, 346, 1159
17, 3511, 366, 1232
18, 3518, 387, 1306
19, 3523, 408, 1379
20, 3528, 429, 1453
21, 3532, 450, 1526
22, 3535, 471, 1600
23, 3538, 491, 1674
24, 3541, 512, 1748
25, 3544, 533, 1821
26, 3547, 554, 1895
27, 3550, 575, 1969
28, 3553, 596, 2043
29, 3556, 617, 2118
30, 3559, 637, 2192
31, 3562, 658, 2266
32, 3565, 679, 2340
33, 3568, 700, 2415
34, 3571, 721, 2489
35, 3575, 742, 2564
36, 3578, 762, 2638
37, 3581, 783, 2713
38, 3583, 804, 2787
39, 3586, 825, 2862
40, 3589, 846, 2937
41, 3592, 867, 3012
42, 3595, 887, 3087
43, 3598, 908, 3162
44, 3600, 929, 3237
45, 3603, 950, 3312
46, 3606, 971, 3387
47, 3609, 992, 3462
48, 3612, 1013, 3537
49, 3614, 1033, 3613
50, 3617, 1054, 3688
51, 3620, 1075, 3764
52, 3623, 1096, 3839
53, 3626, 1117, 3915
54, 3629, 1138, 3990
55, 3632, 1158, 4066
56, 3634, 1179, 4142
57, 3637, 1200, 4218
58, 3640, 1221, 4293
59, 3642, 1242, 4369
60, 3645, 1263, 4445
61, 3647, 1283, 4521
62, 3650, 1304, 4597
63, 3652, 1325, 4674
64, 3655, 1346, 4750
65, 3657, 1367, 4826
66, 3659, 1388, 4902
67, 3661, 1408, 4978
68, 3664, 1429, 5055
69, 3666, 1450, 5131
70, 3668, 1471, 5208
71, 3670, 1492, 5284
72, 3673, 1513, 5361
73, 3675, 1534, 5437
74, 3677, 1554, 5514
75, 3679, 1575, 5591
76, 3681, 1596, 5667
77, 3683, 1617, 5744
78, 3685, 1638, 5821
79, 3687, 1659, 5898
80, 3689, 1679, 5975
81, 3690, 1700, 6052
82, 3692, 1721, 6129
83, 3693, 1742, 6205
84, 3695, 1763, 6282
85, 3696, 1784, 6360
86, 3698, 1804, 6437
87, 3699, 1825, 6514
88, 3701, 1846, 6591
89, 3702, 1867, 6668
90, 3704, 1888, 6745
91, 3705, 1909, 6822
92, 3707, 1930, 6900
93, 3708, 1950, 6977
94, 3709, 1971, 7054
95, 3711, 1992, 7132
96, 3712, 2013, 7209
97, 3713, 2034, 7286
98, 3715, 2055, 7364
99, 3716, 2075, 7441
100, 3718, 2096, 7519
101, 3719, 2117, 7596
102, 3720, 2138, 7674
103, 3722, 2159, 7751
104, 3723, 2180, 7829
105, 3725, 2200, 7907
106, 3726, 2221, 7984
107, 3727, 2242, 8062
108, 3729, 2263, 8140
109, 3731, 2284, 8217
110, 3732, 2305, 8295
111, 3733, 2326, 8373
112, 3735, 2346, 8451
113, 3737, 2367, 8529
114, 3738, 2388, 8607
115, 3740, 2409, 8685
116, 3741, 2430, 8762
117, 3743, 2451, 8840
118, 3745, 2471, 8919
119, 3746, 2492, 8997
120, 3748, 2513, 9075
121, 3749, 2534, 9153
122, 3751, 2555, 9231
123, 3752, 2576, 9309
124, 3754, 2596, 9387
125, 3755, 2617, 9466
126, 3757, 2638, 9544
127, 3759, 2659, 9622
128, 3760, 2680, 9701
129, 3762, 2701, 9779
130, 3764, 2722, 9858
131, 3766, 2742, 9936
132, 3768, 2763, 10015
133, 3769, 2784, 10093
134, 3771, 2805, 10172
135, 3773, 2826, 10250
136, 3774, 2847, 10329
137, 3776, 2867, 10408
138, 3778, 2888, 10487
139, 3779, 2909, 10565
140, 3781, 2930, 10644
141, 3783, 2951, 10723
142, 3785, 2972, 10802
143, 3786, 2992, 10881
144, 3788, 3013, 10960
145, 3790, 3034, 11039
146, 3792, 3055, 11118
147, 3794, 3076, 11197
148, 3795, 3097, 11276
149, 3798, 3118, 11355
150, 3800, 3138, 11434
151, 3802, 3159, 11513
152, 3803, 3180, 11593
153, 3806, 3201, 11672
154, 3808, 3222, 11751
155, 3810, 3243, 11831
156, 3812, 3263, 11910
157, 3814, 3284, 11990
158, 3816, 3305, 12069
159, 3818, 3326, 12149
160, 3820, 3347, 12228
161, 3822, 3368, 12308
162, 3825, 3388, 12388
163, 3827, 3409, 12468
164, 3829, 3430, 12547
165, 3831, 3451, 12627
166, 3834, 3472, 12707
167, 3836, 3493, 12787
168, 3838, 3514, 12867
169, 3841, 3534, 12947
170, 3843, 3555, 13027
171, 3846, 3576, 13107
172, 3848, 3597, 13188
173, 3852, 3618, 13268
174, 3855, 3639, 13348
175, 3857, 3659, 13429
176, 3860, 3680, 13509
177, 3863, 3701, 13590
178, 3865, 3722, 13670
179, 3868, 3743, 13751
180, 3871, 3764, 13831
181, 3874, 3784, 13912
182, 3877, 3805, 13993
183, 3880, 3826, 14074
184, 3883, 3847, 14155
185, 3886, 3868, 14236
186, 3889, 3889, 14317
187, 3892, 3909, 14398
188, 3895, 3930, 14479
189, 3898, 3951, 14560
190, 3901, 3972, 14642
191, 3904, 3993, 14723
192, 3908, 4014, 14804
193, 3911, 4035, 14886
194, 3915, 4055, 14968
195, 3918, 4076, 15049
196, 3921, 4097, 15131
197, 3924, 4118, 15213
198, 3928, 4139, 15295
199, 3931, 4160, 15376
200, 3934, 4180, 15458
201, 3937, 4201, 15541
202, 3941, 4222, 15623
203, 3944, 4243, 15705
204, 3948, 4264, 15787
205, 3951, 4285, 15870
206, 3954, 4305, 15952
207, 3958, 4326, 16034
208, 3961, 4347, 16117
209, 3965, 4368, 16200
210, 3968, 4389, 16282
211, 3971, 4410, 16365
212, 3975, 4431, 16448
213, 3978, 4451, 16531
214, 3982, 4472, 16614
215, 3985, 4493, 16697
216, 3990, 4514, 16780
217, 3994, 4535, 16863
218, 3997, 4556, 16947
219, 4001, 4576, 17030
220, 4004, 4597, 17113
221, 4008, 4618, 17197
222, 4011, 4639, 17281
223, 4014, 4660, 17364
224, 4018, 4681, 17448
225, 4021, 4701, 17532
226, 4025, 4722, 17616
227, 4029, 4743, 17700
228, 4032, 4764, 17784
229, 4036, 4785, 17868
230, 4039, 4806, 17952
231, 4043, 4827, 18036
232, 4047, 4847, 18121
233, 4050, 4868, 18205
234, 4054, 4889, 18289
235, 4058, 4910, 18374
236, 4062, 4931, 18459
237, 4066, 4952, 18543
238, 4069, 4972, 18628
239, 4073, 4993, 18713
240, 4077, 5014, 18798
241, 4081, 5035, 18883
242, 4084, 5056, 18968
243, 4088, 5077, 19053
244, 4092, 5097, 19139
245, 4095, 5118, 19224
246, 4099, 5139, 19310
247, 4103, 5160, 19395
248, 4107, 5181, 19481
249, 4110, 5202, 19566
250, 4114, 5223, 19652
251, 4118, 5243, 19738
252, 4122, 5264, 19824
253, 4126, 5285, 19910
254, 4131, 5306, 19996
255, 4135, 5327, 20082
256, 4138, 5348, 20168
257, 4142, 5368, 20255
258, 4146, 5389, 20341
259, 4150, 5410, 20427
260, 4154, 5431, 20514
261, 4158, 5452, 20601
262, 4162, 5473, 20687
263, 4166, 5493, 20774
264, 4170, 5514, 20861
265, 4174, 5535, 20948
266, 4178, 5556, 21035
267, 4182, 5577, 21122
268, 4186, 5598, 21210
269, 4190, 5619, 21297
270, 4194, 5639, 21384
271, 4199, 5660, 21472
272, 4203, 5681, 21560
273, 4207, 5702, 21647
274, 4211, 5723, 21735
275, 4215, 5744, 21823
276, 4220, 5764, 21911
277, 4224, 5785, 21999
278, 4228, 5806, 22087
279, 4232, 5827, 22175
280, 4236, 5848, 22263
281, 4240, 5869, 22352
282, 4244, 5889, 22440
283, 4249, 5910, 22529
284, 4251, 5930, 22614
