%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4054
3, 4029
4, 4008
5, 3992
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3923
12, 3914
13, 3907
14, 3899
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3768
36, 3762
37, 3757
38, 3752
39, 3746
40, 3741
41, 3736
42, 3730
43, 3725
44, 3720
45, 3714
46, 3709
47, 3704
48, 3699
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3642
60, 3637
61, 3633
62, 3628
63, 3623
64, 3619
65, 3614
66, 3608
67, 3604
68, 3600
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3568
77, 3564
78, 3560
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3537
86, 3534
87, 3529
88, 3526
89, 3523
90, 3521
91, 3518
92, 3515
93, 3512
94, 3510
95, 3507
96, 3504
97, 3502
98, 3499
99, 3497
100, 3494
101, 3492
102, 3489
103, 3487
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3455
117, 3453
118, 3451
119, 3449
120, 3446
121, 3444
122, 3441
123, 3439
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3425
130, 3423
131, 3420
132, 3418
133, 3415
134, 3413
135, 3411
136, 3408
137, 3406
138, 3403
139, 3401
140, 3398
141, 3395
142, 3392
143, 3390
144, 3387
145, 3385
146, 3382
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3349
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3329
166, 3326
167, 3323
168, 3319
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3291
176, 3287
177, 3281
178, 3277
179, 3271
180, 3265
181, 3260
182, 3254
183, 3248
184, 3242
185, 3235
186, 3227
187, 3219
188, 3209
189, 3199
190, 3187
191, 3174
192, 3159
193, 3142
194, 3123
195, 3102
196, 3071
197, 3045
198, 3016
199, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 13, 38
1, 3140, 34, 104
2, 3195, 54, 170
3, 3238, 75, 238
4, 3273, 96, 306
5, 3303, 117, 375
6, 3329, 138, 444
7, 3354, 159, 514
8, 3375, 179, 585
9, 3394, 200, 655
10, 3412, 221, 726
11, 3428, 242, 798
12, 3443, 263, 870
13, 3457, 284, 942
14, 3471, 304, 1014
15, 3483, 325, 1087
16, 3494, 346, 1159
17, 3504, 367, 1233
18, 3512, 388, 1306
19, 3520, 409, 1379
20, 3524, 430, 1453
21, 3528, 450, 1526
22, 3532, 471, 1600
23, 3535, 492, 1673
24, 3538, 513, 1747
25, 3541, 534, 1821
26, 3544, 555, 1895
27, 3547, 575, 1969
