%Discharge
%t(seconds), mVcell
0, 4203
1, 4090
2, 4055
3, 4030
4, 4010
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3919
13, 3911
14, 3903
15, 3896
16, 3889
17, 3879
18, 3872
19, 3865
20, 3859
21, 3852
22, 3846
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3791
32, 3786
33, 3780
34, 3774
35, 3768
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3665
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3559
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3467
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3425
129, 3422
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3377
148, 3374
149, 3371
150, 3369
151, 3366
152, 3364
153, 3361
154, 3358
155, 3356
156, 3353
157, 3350
158, 3347
159, 3345
160, 3342
161, 3339
162, 3335
163, 3332
164, 3329
165, 3324
166, 3321
167, 3317
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3289
175, 3284
176, 3280
177, 3274
178, 3269
179, 3264
180, 3258
181, 3252
182, 3245
183, 3235
184, 3226
185, 3217
186, 3206
187, 3194
188, 3180
189, 3165
190, 3149
191, 3130
192, 3109
193, 3086
194, 3061
195, 3033
196, 3003
197, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 21, 63
