%Discharge
%t(seconds), mVcell
0, 4208
1, 4093
2, 4056
3, 4030
4, 4010
5, 3993
6, 3979
7, 3966
8, 3951
9, 3941
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3830
25, 3824
26, 3818
27, 3812
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3775
34, 3769
35, 3763
36, 3758
37, 3752
38, 3746
39, 3741
40, 3735
41, 3730
42, 3725
43, 3719
44, 3714
45, 3706
46, 3701
47, 3696
48, 3691
49, 3685
50, 3680
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3635
60, 3631
61, 3626
62, 3621
63, 3617
64, 3611
65, 3606
66, 3602
67, 3598
68, 3593
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3544
82, 3541
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3488
101, 3487
102, 3483
103, 3481
104, 3478
105, 3476
106, 3474
107, 3471
108, 3469
109, 3466
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3448
118, 3445
119, 3442
120, 3440
121, 3437
122, 3435
123, 3433
124, 3430
125, 3428
126, 3426
127, 3423
128, 3421
129, 3418
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3395
139, 3393
140, 3390
141, 3388
142, 3385
143, 3383
144, 3380
145, 3378
146, 3375
147, 3372
148, 3370
149, 3367
150, 3365
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3335
161, 3332
162, 3329
163, 3326
164, 3322
165, 3319
166, 3315
167, 3311
168, 3308
169, 3304
170, 3300
171, 3295
172, 3291
173, 3287
174, 3282
175, 3275
176, 3270
177, 3264
178, 3259
179, 3252
180, 3246
181, 3238
182, 3230
183, 3221
184, 3211
185, 3200
186, 3187
187, 3173
188, 3157
189, 3140
190, 3120
191, 3099
192, 3075
193, 3049
194, 3009
195, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 17, 50
1, 3131, 37, 115
2, 3192, 58, 182
3, 3237, 79, 249
4, 3274, 100, 318
5, 3305, 121, 386
6, 3332, 142, 456
7, 3356, 163, 526
8, 3378, 183, 596
9, 3397, 204, 667
10, 3415, 225, 738
11, 3431, 246, 810
12, 3446, 267, 882
13, 3460, 288, 954
14, 3473, 308, 1026
15, 3484, 329, 1099
16, 3498, 350, 1172
17, 3506, 371, 1245
18, 3513, 392, 1318
19, 3518, 413, 1391
20, 3522, 433, 1465
21, 3526, 454, 1538
22, 3530, 475, 1612
23, 3533, 496, 1685
24, 3536, 517, 1759
25, 3539, 538, 1833
26, 3542, 559, 1907
27, 3545, 579, 1980
28, 3548, 600, 2054
29, 3552, 621, 2128
30, 3555, 642, 2203
31, 3557, 663, 2277
32, 3561, 684, 2351
33, 3564, 704, 2425
34, 3567, 725, 2499
35, 3570, 746, 2574
36, 3572, 767, 2648
37, 3577, 788, 2723
38, 3580, 809, 2797
39, 3582, 829, 2872
40, 3585, 850, 2947
41, 3588, 871, 3022
42, 3591, 892, 3096
43, 3594, 913, 3171
44, 3597, 934, 3246
45, 3600, 955, 3321
46, 3603, 975, 3396
47, 3606, 996, 3472
48, 3609, 1017, 3547
49, 3611, 1038, 3622
50, 3614, 1059, 3697
51, 3617, 1080, 3773
52, 3620, 1100, 3848
53, 3622, 1121, 3924
54, 3625, 1142, 3999
55, 3628, 1163, 4075
56, 3631, 1184, 4151
57, 3633, 1205, 4226
58, 3637, 1225, 4302
59, 3640, 1246, 4378
60, 3642, 1267, 4454
61, 3645, 1288, 4530
62, 3647, 1309, 4606
63, 3650, 1330, 4682
64, 3652, 1351, 4758
65, 3654, 1371, 4834
66, 3657, 1392, 4910
67, 3659, 1413, 4987
68, 3662, 1434, 5063
69, 3664, 1455, 5139
70, 3666, 1476, 5216
71, 3668, 1496, 5292
72, 3670, 1517, 5369
73, 3672, 1538, 5445
74, 3674, 1559, 5522
75, 3676, 1580, 5598
76, 3678, 1601, 5675
77, 3680, 1621, 5752
78, 3682, 1642, 5829
79, 3683, 1663, 5905
80, 3685, 1684, 5982
81, 3687, 1705, 6059
82, 3688, 1726, 6136
83, 3690, 1747, 6213
84, 3692, 1767, 6290
85, 3693, 1788, 6367
86, 3695, 1809, 6444
87, 3696, 1830, 6521
88, 3698, 1851, 6598
89, 3699, 1872, 6675
90, 3701, 1892, 6752
91, 3702, 1913, 6829
92, 3703, 1934, 6906
93, 3705, 1955, 6983
94, 3706, 1976, 7061
95, 3707, 1997, 7138
96, 3709, 2017, 7215
97, 3710, 2038, 7293
98, 3712, 2059, 7370
99, 3713, 2080, 7447
100, 3715, 2101, 7525
101, 3716, 2122, 7602
102, 3718, 2142, 7680
103, 3719, 2163, 7757
104, 3721, 2184, 7835
105, 3722, 2205, 7912
106, 3724, 2226, 7990
107, 3725, 2247, 8068
108, 3727, 2268, 8145
109, 3728, 2288, 8223
110, 3730, 2309, 8301
111, 3731, 2330, 8378
112, 3733, 2351, 8456
113, 3734, 2372, 8534
114, 3736, 2393, 8612
115, 3737, 2413, 8690
116, 3739, 2434, 8768
117, 3740, 2455, 8846
118, 3742, 2476, 8924
119, 3744, 2497, 9002
120, 3746, 2518, 9080
121, 3747, 2538, 9158
122, 3749, 2559, 9236
123, 3751, 2580, 9314
124, 3752, 2601, 9392
125, 3754, 2622, 9471
126, 3756, 2643, 9549
127, 3757, 2664, 9627
128, 3759, 2684, 9706
129, 3761, 2705, 9784
130, 3762, 2726, 9862
131, 3764, 2747, 9941
132, 3766, 2768, 10019
133, 3767, 2789, 10098
134, 3769, 2809, 10176
135, 3771, 2830, 10255
136, 3773, 2851, 10334
137, 3774, 2872, 10412
138, 3776, 2893, 10491
139, 3779, 2914, 10570
140, 3781, 2934, 10649
141, 3782, 2955, 10727
142, 3784, 2976, 10806
143, 3786, 2997, 10885
144, 3788, 3018, 10964
145, 3790, 3039, 11043
146, 3792, 3060, 11122
147, 3794, 3080, 11201
148, 3796, 3101, 11280
149, 3798, 3122, 11359
150, 3800, 3143, 11439
151, 3802, 3164, 11518
152, 3804, 3185, 11597
153, 3806, 3205, 11676
154, 3808, 3226, 11756
155, 3811, 3247, 11835
156, 3813, 3268, 11915
157, 3816, 3289, 11994
158, 3818, 3310, 12074
159, 3820, 3330, 12153
160, 3823, 3351, 12233
161, 3825, 3372, 12313
162, 3827, 3393, 12393
163, 3830, 3414, 12472
164, 3832, 3435, 12552
165, 3835, 3456, 12632
166, 3837, 3476, 12712
167, 3840, 3497, 12792
168, 3842, 3518, 12872
169, 3845, 3539, 12952
170, 3847, 3560, 13033
