%Discharge
%t(seconds), mVcell
0, 4199
1, 4100
2, 4050
3, 4026
4, 4006
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3933
11, 3924
12, 3915
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3726
43, 3720
44, 3715
45, 3710
46, 3704
47, 3699
48, 3694
49, 3689
50, 3684
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3644
59, 3637
60, 3634
61, 3628
62, 3623
63, 3619
64, 3614
65, 3610
66, 3605
67, 3601
68, 3597
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3573
75, 3569
76, 3565
77, 3561
78, 3557
79, 3553
80, 3550
81, 3546
82, 3543
83, 3540
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3431
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3391
142, 3389
143, 3386
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3371
150, 3368
151, 3366
152, 3363
153, 3360
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3328
165, 3324
166, 3321
167, 3317
168, 3313
169, 3310
170, 3306
171, 3302
172, 3296
173, 3292
174, 3287
175, 3282
176, 3278
177, 3273
178, 3267
179, 3262
180, 3256
181, 3250
182, 3243
183, 3236
184, 3228
185, 3219
186, 3209
187, 3198
188, 3185
189, 3165
190, 3149
191, 3131
192, 3110
193, 3088
194, 3063
195, 3036
196, 3006
197, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 1, 2
1, 3117, 22, 67
2, 3180, 42, 133
3, 3226, 63, 201
4, 3264, 84, 269
5, 3297, 105, 337
6, 3325, 126, 407
7, 3349, 147, 476
8, 3371, 167, 547
9, 3391, 188, 617
10, 3415, 209, 689
11, 3431, 230, 760
12, 3446, 251, 832
13, 3460, 272, 904
14, 3473, 292, 976
15, 3485, 313, 1049
16, 3496, 334, 1122
17, 3505, 355, 1195
18, 3512, 376, 1268
19, 3518, 397, 1341
20, 3522, 418, 1415
21, 3526, 438, 1488
22, 3530, 459, 1562
23, 3533, 480, 1635
24, 3536, 501, 1709
25, 3539, 522, 1783
26, 3543, 543, 1857
27, 3547, 563, 1931
28, 3550, 584, 2005
29, 3553, 605, 2079
30, 3556, 626, 2153
31, 3559, 647, 2227
32, 3562, 668, 2301
33, 3565, 688, 2376
34, 3568, 709, 2450
