%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4054
3, 4029
4, 4009
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3894
16, 3887
17, 3877
18, 3872
19, 3863
20, 3857
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3812
28, 3806
29, 3801
30, 3794
31, 3789
32, 3783
33, 3777
34, 3771
35, 3766
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3730
42, 3725
43, 3719
44, 3714
45, 3709
46, 3703
47, 3698
48, 3693
49, 3687
50, 3682
51, 3677
52, 3672
53, 3667
54, 3662
55, 3655
56, 3650
57, 3645
58, 3640
59, 3636
60, 3631
61, 3626
62, 3621
63, 3617
64, 3612
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3587
71, 3583
72, 3577
73, 3573
74, 3570
75, 3566
76, 3562
77, 3559
78, 3555
79, 3551
80, 3548
81, 3544
82, 3541
83, 3538
84, 3535
85, 3532
86, 3528
87, 3525
88, 3522
89, 3519
90, 3517
91, 3514
92, 3511
93, 3508
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3448
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3378
146, 3376
147, 3372
148, 3370
149, 3367
150, 3365
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3348
157, 3346
158, 3343
159, 3340
160, 3337
161, 3333
162, 3330
163, 3327
164, 3324
165, 3320
166, 3315
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3291
173, 3287
174, 3282
175, 3277
176, 3272
177, 3266
178, 3261
179, 3255
180, 3248
181, 3241
182, 3233
183, 3221
184, 3211
185, 3200
186, 3187
187, 3173
188, 3157
189, 3139
190, 3120
191, 3098
192, 3075
193, 3048
194, 3019
195, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 21, 64
1, 3123, 42, 129
2, 3188, 63, 196
3, 3234, 83, 263
4, 3272, 104, 331
5, 3304, 125, 400
6, 3340, 146, 470
7, 3363, 167, 540
8, 3384, 188, 610
9, 3402, 208, 681
10, 3420, 229, 752
11, 3435, 250, 824
12, 3450, 271, 896
13, 3464, 292, 968
14, 3476, 313, 1041
15, 3488, 333, 1113
16, 3498, 354, 1186
17, 3506, 375, 1259
18, 3513, 396, 1333
19, 3517, 417, 1406
20, 3522, 438, 1479
21, 3526, 459, 1553
22, 3529, 479, 1626
23, 3533, 500, 1700
24, 3536, 521, 1774
25, 3540, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3558, 667, 2291
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2514
35, 3570, 750, 2589
36, 3573, 771, 2663
37, 3576, 792, 2738
38, 3579, 813, 2812
39, 3582, 834, 2887
40, 3585, 855, 2962
41, 3588, 875, 3036
42, 3591, 896, 3111
43, 3594, 917, 3186
44, 3598, 938, 3261
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3486
48, 3609, 1021, 3562
49, 3612, 1042, 3637
50, 3615, 1063, 3712
51, 3618, 1084, 3788
52, 3620, 1105, 3863
53, 3623, 1125, 3939
54, 3626, 1146, 4014
55, 3629, 1167, 4090
56, 3631, 1188, 4165
57, 3634, 1209, 4241
58, 3636, 1230, 4317
59, 3639, 1250, 4393
60, 3642, 1271, 4469
61, 3644, 1292, 4545
62, 3648, 1313, 4621
63, 3650, 1334, 4697
64, 3652, 1355, 4773
65, 3655, 1376, 4849
66, 3657, 1396, 4925
67, 3659, 1417, 5002
68, 3662, 1438, 5078
69, 3664, 1459, 5154
70, 3666, 1480, 5231
71, 3668, 1501, 5307
72, 3670, 1521, 5384
73, 3672, 1542, 5460
74, 3674, 1563, 5537
75, 3676, 1584, 5613
76, 3678, 1605, 5690
77, 3680, 1626, 5767
78, 3682, 1646, 5843
79, 3684, 1667, 5920
80, 3685, 1688, 5997
81, 3687, 1709, 6074
82, 3688, 1730, 6151
83, 3690, 1751, 6228
84, 3692, 1772, 6304
85, 3693, 1792, 6381
86, 3695, 1813, 6458
87, 3696, 1834, 6536
88, 3698, 1855, 6613
89, 3699, 1876, 6690
90, 3701, 1897, 6767
91, 3702, 1917, 6844
92, 3704, 1938, 6921
93, 3705, 1959, 6998
94, 3706, 1980, 7076
95, 3708, 2001, 7153
96, 3709, 2022, 7230
97, 3711, 2042, 7308
98, 3712, 2063, 7385
99, 3713, 2084, 7462
100, 3715, 2105, 7540
101, 3717, 2126, 7617
102, 3718, 2147, 7695
103, 3719, 2168, 7772
104, 3721, 2188, 7850
105, 3722, 2209, 7927
106, 3724, 2230, 8005
107, 3725, 2251, 8083
108, 3727, 2272, 8160
109, 3728, 2293, 8238
110, 3730, 2313, 8316
111, 3731, 2334, 8393
112, 3733, 2355, 8471
113, 3734, 2376, 8549
114, 3736, 2397, 8627
115, 3737, 2418, 8705
116, 3739, 2438, 8783
117, 3741, 2459, 8861
118, 3742, 2480, 8939
119, 3744, 2501, 9017
120, 3745, 2522, 9095
121, 3747, 2543, 9173
122, 3748, 2564, 9251
123, 3750, 2584, 9329
124, 3752, 2605, 9407
125, 3754, 2626, 9486
126, 3756, 2647, 9564
127, 3757, 2668, 9642
128, 3759, 2689, 9721
129, 3761, 2709, 9799
130, 3762, 2730, 9877
131, 3764, 2751, 9956
132, 3766, 2772, 10034
133, 3767, 2793, 10113
134, 3769, 2814, 10191
135, 3771, 2834, 10270
136, 3773, 2855, 10349
137, 3775, 2876, 10427
138, 3777, 2897, 10506
139, 3778, 2918, 10585
140, 3780, 2939, 10663
141, 3782, 2960, 10742
142, 3784, 2980, 10821
143, 3786, 3001, 10900
144, 3788, 3022, 10979
145, 3790, 3043, 11058
146, 3792, 3064, 11137
147, 3794, 3085, 11216
148, 3796, 3105, 11295
149, 3798, 3126, 11374
150, 3800, 3147, 11454
151, 3803, 3168, 11533
152, 3805, 3189, 11612
153, 3807, 3210, 11691
154, 3809, 3230, 11771
155, 3811, 3251, 11850
156, 3813, 3272, 11930
157, 3816, 3293, 12009
158, 3818, 3314, 12089
159, 3820, 3335, 12168
160, 3823, 3356, 12248
161, 3825, 3376, 12328
162, 3827, 3397, 12408
163, 3830, 3418, 12487
164, 3833, 3439, 12567
165, 3835, 3460, 12647
166, 3838, 3481, 12727
167, 3840, 3501, 12807
168, 3843, 3522, 12887
169, 3845, 3543, 12968
170, 3848, 3564, 13048
171, 3851, 3585, 13128
172, 3854, 3606, 13208
173, 3856, 3626, 13289
174, 3859, 3647, 13369
175, 3862, 3668, 13450
176, 3865, 3689, 13530
177, 3868, 3710, 13611
178, 3871, 3731, 13691
179, 3874, 3752, 13772
180, 3877, 3772, 13853
181, 3880, 3793, 13934
182, 3883, 3814, 14015
