%Discharge
%t(seconds), mVcell
0, 4207
1, 4094
2, 4057
3, 4032
4, 4012
5, 3995
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3925
12, 3917
13, 3908
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3813
28, 3806
29, 3801
30, 3795
31, 3789
32, 3783
33, 3777
34, 3772
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3711
46, 3706
47, 3699
48, 3694
49, 3689
50, 3683
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3605
67, 3601
68, 3596
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3539
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3486
103, 3483
104, 3481
105, 3479
106, 3476
107, 3474
108, 3471
109, 3469
110, 3467
111, 3464
112, 3462
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3446
120, 3443
121, 3440
122, 3438
123, 3436
124, 3433
125, 3431
126, 3428
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3393
141, 3391
142, 3388
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3370
150, 3368
151, 3365
152, 3363
153, 3360
154, 3357
155, 3354
156, 3352
157, 3348
158, 3345
159, 3342
160, 3339
161, 3336
162, 3333
163, 3330
164, 3326
165, 3323
166, 3319
167, 3316
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3291
174, 3287
175, 3282
176, 3276
177, 3270
178, 3265
179, 3259
180, 3253
181, 3246
182, 3239
183, 3231
184, 3222
185, 3212
186, 3201
187, 3188
188, 3174
189, 3158
190, 3141
191, 3121
192, 3100
193, 3076
194, 3050
195, 3010
196, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 20, 60
1, 3132, 41, 125
2, 3192, 61, 191
3, 3236, 82, 259
4, 3273, 103, 327
5, 3305, 124, 396
6, 3332, 145, 465
7, 3356, 166, 535
8, 3377, 187, 606
9, 3397, 207, 677
10, 3414, 228, 748
11, 3431, 249, 819
12, 3445, 270, 891
13, 3459, 291, 963
14, 3472, 312, 1035
15, 3488, 332, 1108
16, 3498, 353, 1181
17, 3506, 374, 1254
18, 3513, 395, 1327
19, 3518, 416, 1401
20, 3522, 437, 1474
21, 3526, 457, 1548
22, 3529, 478, 1621
23, 3533, 499, 1695
24, 3536, 520, 1768
25, 3539, 541, 1842
26, 3542, 562, 1916
27, 3545, 583, 1990
28, 3548, 603, 2064
29, 3551, 624, 2138
30, 3554, 645, 2212
31, 3557, 666, 2286
32, 3560, 687, 2360
33, 3564, 708, 2435
34, 3567, 728, 2509
35, 3570, 749, 2583
36, 3573, 770, 2658
37, 3576, 791, 2732
38, 3580, 812, 2807
39, 3582, 833, 2882
40, 3585, 853, 2956
41, 3588, 874, 3031
42, 3591, 895, 3106
43, 3594, 916, 3181
44, 3597, 937, 3256
45, 3600, 958, 3331
46, 3603, 978, 3406
47, 3605, 999, 3481
48, 3608, 1020, 3556
49, 3611, 1041, 3631
50, 3614, 1062, 3707
51, 3617, 1083, 3782
52, 3619, 1104, 3858
53, 3622, 1124, 3933
54, 3625, 1145, 4009
55, 3628, 1166, 4084
56, 3631, 1187, 4160
57, 3634, 1208, 4236
58, 3636, 1229, 4311
59, 3639, 1249, 4387
60, 3642, 1270, 4463
61, 3644, 1291, 4539
62, 3647, 1312, 4615
63, 3649, 1333, 4691
64, 3651, 1354, 4767
65, 3654, 1374, 4843
66, 3656, 1395, 4920
67, 3658, 1416, 4996
68, 3661, 1437, 5072
69, 3663, 1458, 5149
70, 3665, 1479, 5225
71, 3667, 1500, 5301
72, 3670, 1520, 5378
73, 3672, 1541, 5454
74, 3674, 1562, 5531
75, 3676, 1583, 5608
76, 3678, 1604, 5684
77, 3680, 1625, 5761
78, 3682, 1645, 5838
79, 3683, 1666, 5914
80, 3685, 1687, 5991
81, 3687, 1708, 6068
82, 3688, 1729, 6145
83, 3690, 1750, 6222
84, 3691, 1770, 6299
85, 3693, 1791, 6376
86, 3694, 1812, 6453
87, 3696, 1833, 6530
88, 3697, 1854, 6607
89, 3698, 1875, 6684
90, 3700, 1896, 6761
91, 3701, 1916, 6838
92, 3703, 1937, 6915
93, 3704, 1958, 6992
94, 3706, 1979, 7070
95, 3707, 2000, 7147
96, 3709, 2021, 7224
97, 3710, 2041, 7302
98, 3711, 2062, 7379
99, 3713, 2083, 7456
100, 3714, 2104, 7534
101, 3716, 2125, 7611
102, 3717, 2146, 7689
103, 3718, 2166, 7766
104, 3720, 2187, 7844
105, 3721, 2208, 7921
106, 3723, 2229, 7999
107, 3724, 2250, 8076
108, 3726, 2271, 8154
109, 3727, 2292, 8232
110, 3729, 2312, 8309
111, 3730, 2333, 8387
112, 3732, 2354, 8465
113, 3733, 2375, 8543
114, 3735, 2396, 8621
115, 3737, 2417, 8699
116, 3738, 2437, 8776
117, 3740, 2458, 8854
118, 3742, 2479, 8932
119, 3743, 2500, 9010
120, 3745, 2521, 9088
121, 3746, 2542, 9166
122, 3748, 2562, 9245
123, 3750, 2583, 9323
124, 3751, 2604, 9401
125, 3753, 2625, 9479
126, 3755, 2646, 9557
127, 3756, 2667, 9636
128, 3758, 2688, 9714
129, 3760, 2708, 9792
130, 3761, 2729, 9871
131, 3763, 2750, 9949
132, 3765, 2771, 10028
133, 3767, 2792, 10106
134, 3769, 2813, 10185
135, 3771, 2833, 10263
136, 3772, 2854, 10342
137, 3774, 2875, 10421
138, 3776, 2896, 10499
139, 3778, 2917, 10578
140, 3779, 2938, 10657
141, 3781, 2958, 10736
142, 3783, 2979, 10814
143, 3785, 3000, 10893
144, 3787, 3021, 10972
145, 3789, 3042, 11051
146, 3791, 3063, 11130
147, 3793, 3084, 11209
148, 3795, 3104, 11288
149, 3796, 3125, 11368
150, 3799, 3146, 11447
151, 3801, 3167, 11526
152, 3803, 3188, 11605
153, 3806, 3209, 11684
154, 3808, 3229, 11764
155, 3810, 3250, 11843
156, 3812, 3271, 11923
157, 3814, 3292, 12002
158, 3816, 3313, 12082
159, 3819, 3334, 12161
160, 3821, 3354, 12241
161, 3823, 3375, 12321
162, 3826, 3396, 12400
163, 3828, 3417, 12480
164, 3830, 3438, 12560
165, 3833, 3459, 12640
166, 3835, 3479, 12720
167, 3838, 3500, 12800
168, 3840, 3521, 12880
169, 3843, 3542, 12960
170, 3846, 3563, 13040
171, 3849, 3584, 13120
172, 3852, 3605, 13201
173, 3854, 3625, 13281
174, 3857, 3646, 13361
175, 3860, 3667, 13442
176, 3863, 3688, 13522
177, 3866, 3709, 13603
178, 3869, 3730, 13683
179, 3871, 3750, 13764
180, 3874, 3771, 13845
181, 3877, 3792, 13926
182, 3880, 3813, 14007
183, 3883, 3834, 14087
184, 3886, 3855, 14168
185, 3889, 3875, 14250
186, 3892, 3896, 14331
187, 3896, 3917, 14412
188, 3899, 3938, 14493
189, 3902, 3959, 14574
190, 3905, 3980, 14656
191, 3908, 4001, 14737
192, 3913, 4021, 14819
193, 3916, 4042, 14900
194, 3919, 4063, 14982
195, 3923, 4084, 15064
196, 3926, 4105, 15146
197, 3929, 4126, 15228
198, 3933, 4146, 15310
199, 3936, 4167, 15392
200, 3939, 4188, 15474
201, 3943, 4209, 15556
202, 3946, 4230, 15638
203, 3950, 4251, 15720
204, 3953, 4271, 15803
205, 3956, 4292, 15885
206, 3960, 4313, 15968
207, 3963, 4334, 16050
208, 3967, 4355, 16133
209, 3970, 4376, 16216
210, 3973, 4397, 16299
211, 3977, 4417, 16381
212, 3981, 4438, 16464
213, 3985, 4459, 16548
214, 3989, 4480, 16631
215, 3992, 4501, 16714
216, 3996, 4522, 16797
217, 3999, 4542, 16880
218, 4003, 4563, 16964
219, 4006, 4584, 17047
220, 4010, 4605, 17131
221, 4014, 4626, 17215
222, 4017, 4647, 17298
223, 4021, 4667, 17382
224, 4024, 4688, 17466
225, 4028, 4709, 17550
226, 4032, 4730, 17634
227, 4035, 4751, 17718
228, 4039, 4772, 17802
229, 4043, 4793, 17887
230, 4046, 4813, 17971
231, 4050, 4834, 18055
232, 4055, 4855, 18140
233, 4059, 4876, 18224
234, 4062, 4897, 18309
235, 4066, 4918, 18394
236, 4070, 4938, 18479
237, 4074, 4959, 18564
238, 4077, 4980, 18648
239, 4081, 5001, 18734
240, 4085, 5022, 18819
241, 4089, 5043, 18904
242, 4093, 5063, 18989
243, 4097, 5084, 19075
244, 4100, 5105, 19160
245, 4104, 5126, 19246
246, 4108, 5147, 19331
247, 4112, 5168, 19417
248, 4116, 5189, 19503
249, 4120, 5209, 19589
250, 4124, 5230, 19675
251, 4129, 5251, 19761
252, 4133, 5272, 19847
253, 4137, 5293, 19933
254, 4141, 5314, 20019
255, 4145, 5334, 20106
256, 4149, 5355, 20192
257, 4153, 5376, 20279
258, 4157, 5397, 20365
259, 4161, 5418, 20452
260, 4165, 5439, 20539
261, 4169, 5459, 20626
262, 4173, 5480, 20713
263, 4178, 5501, 20800
264, 4182, 5522, 20887
265, 4186, 5543, 20974
266, 4190, 5564, 21061
267, 4194, 5585, 21149
268, 4199, 5605, 21236
269, 4203, 5626, 21324
270, 4207, 5647, 21412
