%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4054
3, 4028
4, 4008
5, 3992
6, 3977
7, 3965
8, 3953
9, 3943
10, 3933
11, 3924
12, 3913
13, 3905
14, 3897
15, 3890
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3823
26, 3817
27, 3810
28, 3804
29, 3798
30, 3792
31, 3785
32, 3779
33, 3773
34, 3767
35, 3762
36, 3756
37, 3750
38, 3745
39, 3739
40, 3734
41, 3728
42, 3723
43, 3718
44, 3712
45, 3707
46, 3701
47, 3696
48, 3689
49, 3684
50, 3679
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3639
59, 3634
60, 3629
61, 3624
62, 3620
63, 3615
64, 3611
65, 3606
66, 3602
67, 3596
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3564
76, 3560
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3540
83, 3537
84, 3532
85, 3530
86, 3526
87, 3523
88, 3520
89, 3517
90, 3515
91, 3512
92, 3509
93, 3506
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3488
101, 3485
102, 3483
103, 3480
104, 3477
105, 3475
106, 3472
107, 3470
108, 3468
109, 3465
110, 3463
111, 3461
112, 3458
113, 3456
114, 3453
115, 3451
116, 3449
117, 3446
118, 3444
119, 3442
120, 3439
121, 3437
122, 3435
123, 3432
124, 3429
125, 3427
126, 3424
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3374
147, 3371
148, 3368
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3352
155, 3350
156, 3347
157, 3344
158, 3341
159, 3337
160, 3334
161, 3331
162, 3327
163, 3324
164, 3321
165, 3317
166, 3313
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3284
174, 3280
175, 3274
176, 3269
177, 3264
178, 3256
179, 3250
180, 3243
181, 3235
182, 3227
183, 3218
184, 3207
185, 3195
186, 3183
187, 3168
188, 3151
189, 3133
190, 3113
191, 3091
192, 3067
193, 3040
194, 3009
195, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 20, 60
1, 3124, 41, 125
2, 3186, 62, 192
3, 3232, 83, 259
4, 3269, 103, 327
5, 3301, 124, 396
6, 3329, 145, 465
7, 3353, 166, 535
8, 3375, 187, 605
9, 3394, 208, 676
10, 3412, 228, 747
11, 3428, 249, 819
12, 3444, 270, 891
13, 3458, 291, 963
14, 3471, 312, 1035
15, 3483, 333, 1108
16, 3493, 353, 1180
17, 3503, 374, 1253
18, 3510, 395, 1326
19, 3517, 416, 1400
20, 3522, 437, 1473
21, 3526, 458, 1547
22, 3529, 479, 1620
23, 3533, 499, 1694
24, 3536, 520, 1768
25, 3539, 541, 1841
26, 3542, 562, 1915
27, 3545, 583, 1989
28, 3548, 604, 2063
29, 3551, 624, 2137
30, 3555, 645, 2211
31, 3558, 666, 2285
32, 3561, 687, 2359
33, 3564, 708, 2434
34, 3567, 729, 2508
35, 3570, 749, 2582
36, 3573, 770, 2657
37, 3576, 791, 2731
38, 3579, 812, 2806
39, 3581, 833, 2881
40, 3584, 854, 2955
41, 3588, 875, 3030
42, 3591, 895, 3105
43, 3594, 916, 3180
44, 3597, 937, 3255
45, 3600, 958, 3330
46, 3603, 979, 3405
47, 3606, 1000, 3480
48, 3609, 1020, 3555
49, 3611, 1041, 3631
50, 3614, 1062, 3706
51, 3617, 1083, 3781
52, 3620, 1104, 3857
53, 3623, 1125, 3932
54, 3626, 1145, 4008
55, 3628, 1166, 4083
56, 3631, 1187, 4159
57, 3634, 1208, 4235
58, 3636, 1229, 4311
59, 3639, 1250, 4387
60, 3641, 1270, 4462
61, 3644, 1291, 4538
62, 3646, 1312, 4614
63, 3649, 1333, 4690
64, 3651, 1354, 4766
65, 3654, 1375, 4843
66, 3657, 1396, 4919
67, 3659, 1416, 4995
68, 3661, 1437, 5071
69, 3664, 1458, 5148
70, 3666, 1479, 5224
71, 3668, 1500, 5301
72, 3670, 1521, 5377
73, 3672, 1541, 5454
74, 3674, 1562, 5530
75, 3676, 1583, 5607
76, 3678, 1604, 5684
77, 3680, 1625, 5760
78, 3682, 1646, 5837
79, 3684, 1666, 5914
80, 3685, 1687, 5991
81, 3687, 1708, 6067
82, 3688, 1729, 6144
83, 3690, 1750, 6221
84, 3692, 1771, 6298
85, 3693, 1792, 6375
86, 3695, 1812, 6452
87, 3696, 1833, 6529
88, 3698, 1854, 6606
89, 3699, 1875, 6683
90, 3701, 1896, 6760
91, 3702, 1917, 6838
92, 3703, 1937, 6915
93, 3705, 1958, 6992
94, 3706, 1979, 7069
95, 3708, 2000, 7146
96, 3709, 2021, 7224
97, 3710, 2042, 7301
98, 3712, 2062, 7378
99, 3713, 2083, 7456
100, 3715, 2104, 7533
101, 3716, 2125, 7611
102, 3718, 2146, 7688
103, 3719, 2167, 7766
104, 3720, 2188, 7843
105, 3722, 2208, 7921
106, 3723, 2229, 7998
107, 3725, 2250, 8076
108, 3727, 2271, 8154
109, 3728, 2292, 8231
110, 3730, 2313, 8309
111, 3731, 2333, 8387
112, 3733, 2354, 8465
113, 3735, 2375, 8543
114, 3736, 2396, 8620
115, 3738, 2417, 8698
116, 3739, 2438, 8776
117, 3741, 2458, 8854
118, 3742, 2479, 8932
119, 3744, 2500, 9010
120, 3745, 2521, 9088
121, 3747, 2542, 9166
122, 3749, 2563, 9245
123, 3750, 2584, 9323
124, 3752, 2604, 9401
125, 3754, 2625, 9479
126, 3756, 2646, 9557
127, 3757, 2667, 9636
128, 3759, 2688, 9714
129, 3761, 2709, 9792
130, 3762, 2729, 9871
131, 3764, 2750, 9949
132, 3766, 2771, 10028
133, 3767, 2792, 10106
134, 3769, 2813, 10185
135, 3771, 2834, 10263
136, 3773, 2854, 10342
137, 3775, 2875, 10421
138, 3776, 2896, 10499
139, 3778, 2917, 10578
140, 3780, 2938, 10657
141, 3782, 2959, 10736
142, 3784, 2980, 10815
143, 3785, 3000, 10894
144, 3788, 3021, 10972
145, 3789, 3042, 11051
146, 3791, 3063, 11130
147, 3794, 3084, 11210
148, 3796, 3105, 11289
149, 3798, 3125, 11368
150, 3800, 3146, 11447
151, 3802, 3167, 11526
152, 3804, 3188, 11606
153, 3806, 3209, 11685
154, 3808, 3230, 11764
155, 3811, 3250, 11844
156, 3813, 3271, 11923
157, 3815, 3292, 12003
158, 3817, 3313, 12082
159, 3820, 3334, 12162
160, 3822, 3355, 12241
161, 3824, 3376, 12321
162, 3827, 3396, 12401
163, 3829, 3417, 12481
164, 3832, 3438, 12561
165, 3834, 3459, 12640
166, 3836, 3480, 12720
167, 3839, 3501, 12800
168, 3841, 3521, 12881
169, 3844, 3542, 12961
170, 3848, 3563, 13041
171, 3850, 3584, 13121
172, 3853, 3605, 13201
173, 3856, 3626, 13282
174, 3859, 3646, 13362
175, 3861, 3667, 13443
176, 3864, 3688, 13523
177, 3867, 3709, 13604
178, 3870, 3730, 13684
179, 3873, 3751, 13765
180, 3876, 3771, 13846
181, 3879, 3792, 13927
182, 3882, 3813, 14008
183, 3885, 3834, 14089
184, 3888, 3855, 14170
185, 3891, 3876, 14251
186, 3894, 3897, 14332
187, 3897, 3917, 14413
188, 3902, 3938, 14494
189, 3905, 3959, 14576
190, 3908, 3980, 14657
191, 3911, 4001, 14739
192, 3914, 4022, 14820
193, 3918, 4042, 14902
194, 3921, 4063, 14984
195, 3924, 4084, 15066
196, 3927, 4105, 15147
197, 3931, 4126, 15229
198, 3934, 4147, 15311
199, 3938, 4167, 15393
200, 3941, 4188, 15476
201, 3945, 4209, 15558
202, 3948, 4230, 15640
203, 3951, 4251, 15722
204, 3955, 4272, 15805
205, 3958, 4293, 15887
206, 3961, 4313, 15970
207, 3965, 4334, 16052
208, 3968, 4355, 16135
209, 3972, 4376, 16218
210, 3977, 4397, 16301
211, 3980, 4418, 16384
212, 3984, 4438, 16467
213, 3987, 4459, 16550
214, 3991, 4480, 16633
215, 3994, 4501, 16716
216, 3998, 4522, 16800
217, 4001, 4543, 16883
218, 4005, 4563, 16967
219, 4008, 4584, 17050
220, 4012, 4605, 17134
221, 4016, 4626, 17217
222, 4019, 4647, 17301
223, 4023, 4668, 17385
224, 4027, 4689, 17469
225, 4030, 4709, 17553
226, 4034, 4730, 17637
227, 4038, 4751, 17721
228, 4041, 4772, 17805
229, 4045, 4793, 17890
230, 4049, 4814, 17974
231, 4054, 4834, 18059
232, 4057, 4855, 18143
233, 4061, 4876, 18228
234, 4065, 4897, 18312
235, 4069, 4918, 18397
236, 4072, 4939, 18482
237, 4076, 4959, 18567
238, 4080, 4980, 18652
239, 4084, 5001, 18737
240, 4088, 5022, 18822
241, 4091, 5043, 18908
242, 4095, 5064, 18993
243, 4099, 5085, 19078
244, 4103, 5105, 19164
245, 4107, 5126, 19250
246, 4111, 5147, 19335
247, 4115, 5168, 19421
248, 4119, 5189, 19507
249, 4123, 5210, 19593
250, 4128, 5230, 19679
251, 4132, 5251, 19765
252, 4136, 5272, 19851
253, 4140, 5293, 19937
254, 4144, 5314, 20024
255, 4148, 5335, 20110
256, 4152, 5355, 20197
257, 4156, 5376, 20283
258, 4160, 5397, 20370
259, 4164, 5418, 20457
260, 4169, 5439, 20544
261, 4173, 5460, 20631
262, 4177, 5481, 20718
263, 4181, 5501, 20805
264, 4185, 5522, 20892
265, 4189, 5543, 20979
266, 4194, 5564, 21067
267, 4199, 5585, 21154
268, 4203, 5606, 21242
269, 4208, 5626, 21330
270, 4212, 5647, 21418
271, 4216, 5668, 21505
272, 4220, 5689, 21593
273, 4225, 5710, 21681
274, 4229, 5731, 21770
275, 4233, 5751, 21858
276, 4238, 5772, 21946
277, 4242, 5793, 22034
278, 4246, 5814, 22123
279, 4250, 5835, 22212
