%Discharge
%t(seconds), mVcell
0, 4207
1, 4092
2, 4056
3, 4030
4, 4010
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3838
24, 3833
25, 3826
26, 3820
27, 3814
28, 3808
29, 3801
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3621
64, 3617
65, 3612
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3574
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3541
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3487
103, 3484
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3441
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3395
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3350
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3332
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3312
170, 3308
171, 3304
172, 3300
173, 3295
174, 3291
175, 3286
176, 3280
177, 3275
178, 3270
179, 3265
180, 3259
181, 3253
182, 3247
183, 3240
184, 3233
185, 3225
186, 3216
187, 3206
188, 3195
189, 3182
190, 3168
191, 3151
192, 3133
193, 3114
194, 3092
195, 3059
196, 3031
197, 3001
198, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 12, 37
1, 3123, 33, 102
2, 3183, 54, 169
3, 3228, 75, 236
4, 3265, 96, 304
5, 3297, 117, 373
6, 3324, 137, 442
7, 3349, 158, 512
8, 3371, 179, 582
9, 3390, 200, 653
10, 3409, 221, 724
11, 3425, 242, 795
12, 3440, 263, 867
13, 3459, 283, 939
14, 3468, 304, 1011
15, 3481, 325, 1084
16, 3492, 346, 1157
17, 3505, 367, 1230
18, 3513, 388, 1303
19, 3518, 408, 1376
20, 3523, 429, 1450
21, 3527, 450, 1523
22, 3530, 471, 1597
23, 3534, 492, 1670
24, 3537, 513, 1744
25, 3540, 533, 1818
26, 3543, 554, 1892
27, 3546, 575, 1966
28, 3549, 596, 2040
29, 3552, 617, 2114
30, 3555, 638, 2188
31, 3559, 658, 2262
32, 3561, 679, 2336
33, 3565, 700, 2410
34, 3567, 721, 2485
35, 3570, 742, 2559
36, 3573, 763, 2634
37, 3576, 784, 2708
38, 3579, 804, 2783
39, 3583, 825, 2857
40, 3586, 846, 2932
41, 3589, 867, 3007
42, 3592, 888, 3082
43, 3594, 909, 3157
44, 3597, 929, 3232
45, 3600, 950, 3307
46, 3603, 971, 3382
