%Discharge
%t(seconds), mVcell
0, 4204
1, 4094
2, 4058
3, 4033
4, 4014
5, 3997
6, 3983
7, 3971
8, 3960
9, 3950
10, 3940
11, 3931
12, 3923
13, 3912
14, 3905
15, 3897
16, 3890
17, 3883
18, 3876
19, 3869
20, 3863
21, 3856
22, 3850
23, 3844
24, 3837
25, 3831
26, 3825
27, 3819
28, 3813
29, 3807
30, 3802
31, 3796
32, 3790
33, 3784
34, 3778
35, 3771
36, 3765
37, 3760
38, 3754
39, 3749
40, 3743
41, 3738
42, 3733
43, 3727
44, 3722
45, 3717
46, 3711
47, 3706
48, 3701
49, 3696
50, 3690
51, 3685
52, 3680
53, 3673
54, 3668
55, 3663
56, 3658
57, 3653
58, 3649
59, 3644
60, 3639
61, 3634
62, 3630
63, 3625
64, 3621
65, 3616
66, 3612
67, 3607
68, 3603
69, 3599
70, 3595
71, 3590
72, 3585
73, 3581
74, 3577
75, 3573
76, 3570
77, 3566
78, 3562
79, 3559
80, 3555
81, 3552
82, 3549
83, 3545
84, 3542
85, 3539
86, 3536
87, 3532
88, 3529
89, 3526
90, 3524
91, 3520
92, 3517
93, 3514
94, 3512
95, 3509
96, 3506
97, 3504
98, 3501
99, 3498
100, 3496
101, 3494
102, 3491
103, 3489
104, 3486
105, 3484
106, 3481
107, 3479
108, 3476
109, 3473
110, 3471
111, 3469
112, 3466
113, 3464
114, 3462
115, 3459
116, 3457
117, 3455
118, 3453
119, 3450
120, 3448
121, 3446
122, 3443
123, 3441
124, 3439
125, 3436
126, 3434
127, 3432
128, 3429
129, 3426
130, 3424
131, 3422
132, 3419
133, 3417
134, 3414
135, 3412
136, 3410
137, 3407
138, 3405
139, 3402
140, 3400
141, 3397
142, 3395
143, 3392
144, 3389
145, 3387
146, 3384
147, 3381
148, 3378
149, 3376
150, 3373
151, 3371
152, 3368
153, 3365
154, 3363
155, 3360
156, 3357
157, 3355
158, 3352
159, 3349
160, 3346
161, 3343
162, 3340
163, 3337
164, 3334
165, 3330
166, 3326
167, 3323
168, 3320
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3291
176, 3286
177, 3282
178, 3277
179, 3272
180, 3266
181, 3260
182, 3254
183, 3245
184, 3238
185, 3229
186, 3220
187, 3209
188, 3197
189, 3184
190, 3169
191, 3152
192, 3134
193, 3113
194, 3090
195, 3066
196, 3038
197, 3008
198, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 21, 63
1, 3095, 42, 127
2, 3164, 63, 193
3, 3226, 83, 260
4, 3264, 104, 328
5, 3296, 125, 397
6, 3323, 146, 466
7, 3348, 167, 536
8, 3369, 188, 606
9, 3389, 208, 677
10, 3407, 229, 748
11, 3423, 250, 819
12, 3439, 271, 891
13, 3453, 292, 963
14, 3466, 313, 1035
15, 3478, 333, 1108
16, 3490, 354, 1180
17, 3500, 375, 1253
18, 3508, 396, 1326
19, 3514, 417, 1400
20, 3519, 438, 1473
21, 3523, 459, 1546
22, 3526, 479, 1620
23, 3531, 500, 1693
24, 3534, 521, 1767
25, 3537, 542, 1841
26, 3540, 563, 1915
27, 3543, 584, 1988
28, 3547, 604, 2062
29, 3549, 625, 2136
30, 3552, 646, 2210
31, 3556, 667, 2285
32, 3559, 688, 2359
33, 3562, 709, 2433
34, 3565, 729, 2507
35, 3568, 750, 2582
36, 3571, 771, 2656
37, 3574, 792, 2731
38, 3577, 813, 2805
39, 3580, 834, 2880
40, 3583, 855, 2954
41, 3585, 875, 3029
42, 3588, 896, 3104
43, 3591, 917, 3179
44, 3594, 938, 3254
45, 3597, 959, 3329
46, 3601, 980, 3404
47, 3603, 1000, 3479
48, 3606, 1021, 3554
49, 3609, 1042, 3629
50, 3612, 1063, 3704
51, 3615, 1084, 3780
52, 3617, 1105, 3855
53, 3620, 1125, 3931
54, 3623, 1146, 4006
55, 3626, 1167, 4082
56, 3628, 1188, 4157
57, 3631, 1209, 4233
58, 3634, 1230, 4309
59, 3636, 1250, 4384
60, 3639, 1271, 4460
61, 3641, 1292, 4536
62, 3644, 1313, 4612
63, 3647, 1334, 4688
64, 3649, 1355, 4764
65, 3652, 1376, 4840
66, 3654, 1396, 4916
67, 3657, 1417, 4993
68, 3659, 1438, 5069
69, 3661, 1459, 5145
70, 3663, 1480, 5222
71, 3665, 1501, 5298
72, 3668, 1521, 5374
73, 3670, 1542, 5451
74, 3672, 1563, 5527
75, 3674, 1584, 5604
76, 3676, 1605, 5681
77, 3677, 1626, 5757
78, 3679, 1646, 5834
79, 3681, 1667, 5911
80, 3683, 1688, 5987
81, 3685, 1709, 6064
82, 3687, 1730, 6141
83, 3688, 1751, 6218
84, 3690, 1772, 6295
85, 3691, 1792, 6372
86, 3693, 1813, 6449
87, 3694, 1834, 6526
88, 3695, 1855, 6603
89, 3697, 1876, 6680
