%Discharge
%t(seconds), mVcell
0, 4224
1, 4097
2, 4058
3, 4032
4, 4012
5, 3995
6, 3976
7, 3964
8, 3953
9, 3943
10, 3933
11, 3925
12, 3916
13, 3908
14, 3900
15, 3893
16, 3886
17, 3878
18, 3872
19, 3865
20, 3858
21, 3851
22, 3845
23, 3838
24, 3832
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3720
44, 3714
45, 3709
46, 3704
47, 3699
48, 3693
49, 3688
50, 3683
51, 3678
52, 3673
53, 3667
54, 3662
55, 3657
56, 3652
57, 3648
58, 3643
59, 3638
60, 3633
61, 3628
62, 3622
63, 3618
64, 3613
65, 3609
66, 3604
67, 3600
68, 3596
69, 3592
70, 3588
71, 3583
72, 3579
73, 3575
74, 3572
75, 3568
76, 3564
77, 3560
78, 3557
79, 3553
80, 3550
81, 3545
82, 3542
83, 3539
84, 3536
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3499
98, 3495
99, 3493
100, 3490
101, 3488
102, 3485
103, 3483
104, 3480
105, 3478
106, 3476
107, 3473
108, 3471
109, 3468
110, 3466
111, 3464
112, 3461
113, 3459
114, 3457
115, 3454
116, 3452
117, 3449
118, 3447
119, 3444
120, 3442
121, 3440
122, 3437
123, 3435
124, 3433
125, 3430
126, 3428
127, 3426
128, 3423
129, 3421
130, 3418
131, 3416
132, 3413
133, 3411
134, 3408
135, 3406
136, 3403
137, 3400
138, 3398
139, 3395
140, 3393
141, 3390
142, 3388
143, 3385
144, 3382
145, 3380
146, 3377
147, 3374
148, 3372
149, 3369
150, 3367
151, 3364
152, 3362
153, 3359
154, 3356
155, 3353
156, 3350
157, 3347
158, 3344
159, 3341
160, 3338
161, 3335
162, 3332
163, 3328
164, 3325
165, 3322
166, 3318
167, 3314
168, 3311
169, 3307
170, 3303
171, 3299
172, 3293
173, 3289
174, 3284
175, 3279
176, 3274
177, 3269
178, 3263
179, 3257
180, 3251
181, 3244
182, 3237
183, 3228
184, 3219
185, 3209
186, 3197
187, 3184
188, 3170
189, 3153
190, 3135
191, 3115
192, 3085
193, 3060
194, 3032
195, 3001
196, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 12, 36
1, 3118, 33, 101
2, 3181, 54, 168
3, 3227, 75, 235
4, 3265, 95, 303
5, 3297, 116, 372
6, 3325, 137, 441
7, 3349, 158, 511
8, 3371, 179, 581
9, 3391, 200, 652
10, 3409, 221, 723
11, 3426, 241, 794
12, 3441, 262, 866
13, 3460, 283, 938
14, 3472, 304, 1010
15, 3484, 325, 1083
16, 3495, 346, 1156
17, 3504, 366, 1229
18, 3511, 387, 1302
19, 3516, 408, 1375
20, 3521, 429, 1449
21, 3525, 450, 1522
22, 3528, 471, 1596
23, 3532, 491, 1669
24, 3535, 512, 1743
25, 3538, 533, 1817
26, 3541, 554, 1890
27, 3544, 575, 1964
28, 3547, 596, 2038
29, 3550, 617, 2112
30, 3554, 637, 2186
31, 3557, 658, 2260
32, 3560, 679, 2335
33, 3564, 700, 2409
34, 3567, 721, 2483
35, 3570, 742, 2558
36, 3573, 762, 2632
37, 3576, 783, 2707
38, 3579, 804, 2781
39, 3581, 825, 2856
40, 3584, 846, 2931
