%Discharge
%t(seconds), mVcell
0, 4202
1, 4089
2, 4055
3, 4031
4, 4012
5, 3995
6, 3982
7, 3969
8, 3959
9, 3949
10, 3939
11, 3931
12, 3922
13, 3915
14, 3907
15, 3900
16, 3890
17, 3883
18, 3876
19, 3869
20, 3863
21, 3856
22, 3850
23, 3844
24, 3837
25, 3832
26, 3826
27, 3820
28, 3814
29, 3808
30, 3802
31, 3796
32, 3791
33, 3785
34, 3777
35, 3772
36, 3766
37, 3761
38, 3755
39, 3750
40, 3745
41, 3739
42, 3734
43, 3729
44, 3723
45, 3718
46, 3713
47, 3707
48, 3702
49, 3697
50, 3692
51, 3687
52, 3682
53, 3675
54, 3670
55, 3665
56, 3660
57, 3655
58, 3650
59, 3645
60, 3641
61, 3636
62, 3631
63, 3627
64, 3622
65, 3618
66, 3613
67, 3609
68, 3605
69, 3600
70, 3596
71, 3591
72, 3587
73, 3583
74, 3579
75, 3575
76, 3571
77, 3568
78, 3564
79, 3561
80, 3557
81, 3554
82, 3550
83, 3547
84, 3544
85, 3540
86, 3537
87, 3534
88, 3531
89, 3528
90, 3524
91, 3521
92, 3519
93, 3516
94, 3513
95, 3511
96, 3508
97, 3505
98, 3503
99, 3500
100, 3498
101, 3495
102, 3493
103, 3490
104, 3488
105, 3485
106, 3483
107, 3480
108, 3478
109, 3475
110, 3473
111, 3471
112, 3468
113, 3466
114, 3464
115, 3461
116, 3459
117, 3457
118, 3455
119, 3452
120, 3450
121, 3448
122, 3445
123, 3443
124, 3441
125, 3438
126, 3436
127, 3433
128, 3431
129, 3428
130, 3426
131, 3424
132, 3421
133, 3419
134, 3417
135, 3414
136, 3412
137, 3409
138, 3407
139, 3404
140, 3402
141, 3399
142, 3397
143, 3394
144, 3392
145, 3389
146, 3386
147, 3383
148, 3381
149, 3378
150, 3376
151, 3373
152, 3370
153, 3368
154, 3365
155, 3363
156, 3360
157, 3357
158, 3355
159, 3352
160, 3349
161, 3346
162, 3343
163, 3340
164, 3336
165, 3333
166, 3330
167, 3326
168, 3323
169, 3319
170, 3315
171, 3312
172, 3308
173, 3304
174, 3299
175, 3295
176, 3291
177, 3286
178, 3281
179, 3276
180, 3271
181, 3265
182, 3257
183, 3251
184, 3244
185, 3236
186, 3228
187, 3218
188, 3207
189, 3195
190, 3182
191, 3167
192, 3150
193, 3131
194, 3110
195, 3087
196, 3062
197, 3034
198, 3004
199, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
