%Discharge
%t(seconds), mVcell
0, 4223
1, 4094
2, 4056
3, 4030
4, 4010
5, 3993
6, 3978
7, 3966
8, 3954
9, 3941
10, 3931
11, 3923
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3864
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3750
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3710
46, 3705
47, 3700
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3615
65, 3610
66, 3606
67, 3601
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3540
84, 3537
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3449
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3431
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3408
136, 3405
137, 3403
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3371
150, 3369
151, 3366
152, 3364
153, 3361
154, 3359
155, 3356
156, 3352
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3311
170, 3307
171, 3303
172, 3299
173, 3294
174, 3289
175, 3284
176, 3279
177, 3274
178, 3269
179, 3264
180, 3258
181, 3252
182, 3246
183, 3239
184, 3232
185, 3223
186, 3214
187, 3204
188, 3193
189, 3180
190, 3166
191, 3149
192, 3131
193, 3111
194, 3081
195, 3056
196, 3028
197, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 16, 50
1, 3154, 37, 116
2, 3210, 58, 183
3, 3252, 79, 250
4, 3287, 100, 319
5, 3317, 121, 388
6, 3343, 142, 458
7, 3365, 162, 528
8, 3386, 183, 598
9, 3405, 204, 669
10, 3422, 225, 741
11, 3438, 246, 812
12, 3457, 267, 884
13, 3466, 287, 957
14, 3480, 308, 1029
15, 3491, 329, 1102
16, 3504, 350, 1175
17, 3512, 371, 1248
18, 3518, 392, 1322
19, 3522, 412, 1395
20, 3527, 433, 1468
21, 3530, 454, 1542
22, 3533, 475, 1616
23, 3537, 496, 1689
24, 3540, 517, 1763
25, 3543, 538, 1837
26, 3546, 558, 1911
27, 3549, 579, 1985
28, 3552, 600, 2059
29, 3555, 621, 2133
30, 3558, 642, 2207
31, 3561, 663, 2281
32, 3564, 683, 2356
33, 3567, 704, 2430
34, 3570, 725, 2504
35, 3573, 746, 2579
36, 3576, 767, 2653
37, 3579, 788, 2728
38, 3582, 808, 2803
39, 3585, 829, 2877
40, 3589, 850, 2952
41, 3592, 871, 3027
42, 3595, 892, 3102
43, 3597, 913, 3177
44, 3600, 934, 3252
45, 3603, 954, 3327
46, 3606, 975, 3402
47, 3609, 996, 3477
48, 3611, 1017, 3553
49, 3614, 1038, 3628
50, 3617, 1059, 3703
51, 3620, 1079, 3779
52, 3622, 1100, 3854
53, 3625, 1121, 3930
54, 3628, 1142, 4005
55, 3631, 1163, 4081
56, 3633, 1184, 4157
57, 3636, 1204, 4233
58, 3638, 1225, 4308
59, 3642, 1246, 4384
60, 3644, 1267, 4460
61, 3647, 1288, 4536
62, 3649, 1309, 4612
63, 3652, 1330, 4688
64, 3654, 1350, 4765
65, 3656, 1371, 4841
66, 3658, 1392, 4917
67, 3661, 1413, 4993
68, 3663, 1434, 5070
69, 3665, 1455, 5146
70, 3668, 1475, 5223
71, 3670, 1496, 5299
72, 3672, 1517, 5376
73, 3674, 1538, 5452
74, 3676, 1559, 5529
75, 3678, 1580, 5605
76, 3680, 1600, 5682
77, 3681, 1621, 5759
78, 3683, 1642, 5836
79, 3685, 1663, 5912
80, 3687, 1684, 5989
81, 3689, 1705, 6066
82, 3690, 1726, 6143
83, 3692, 1746, 6220
84, 3693, 1767, 6297
85, 3695, 1788, 6374
86, 3696, 1809, 6451
87, 3698, 1830, 6528
88, 3699, 1851, 6605
89, 3700, 1871, 6682
90, 3702, 1892, 6759
91, 3703, 1913, 6837
92, 3704, 1934, 6914
93, 3706, 1955, 6991
94, 3707, 1976, 7068
95, 3709, 1996, 7146
96, 3710, 2017, 7223
97, 3711, 2038, 7300
98, 3713, 2059, 7378
