%Discharge
%t(seconds), mVcell
0, 4177
1, 4096
2, 4047
3, 4023
4, 4004
5, 3987
6, 3973
7, 3961
8, 3950
9, 3940
10, 3930
11, 3922
12, 3914
13, 3906
14, 3898
15, 3891
16, 3884
17, 3876
18, 3870
19, 3863
20, 3857
21, 3848
22, 3842
23, 3836
24, 3830
25, 3823
26, 3817
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3772
35, 3766
36, 3761
37, 3755
38, 3750
39, 3745
40, 3737
41, 3732
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3648
58, 3645
59, 3639
60, 3634
61, 3629
62, 3625
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3574
75, 3570
76, 3565
77, 3561
78, 3558
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3455
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3327
166, 3323
167, 3320
168, 3316
169, 3312
170, 3307
171, 3304
172, 3299
173, 3295
174, 3291
175, 3286
176, 3282
177, 3277
178, 3272
179, 3267
180, 3261
181, 3256
182, 3250
183, 3243
184, 3237
185, 3229
186, 3221
187, 3208
188, 3198
189, 3186
190, 3172
191, 3157
192, 3140
193, 3121
194, 3100
195, 3077
196, 3051
197, 3023
198, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 0, 0
1, 3131, 21, 65
2, 3191, 42, 132
3, 3235, 63, 199
4, 3271, 83, 267
5, 3302, 104, 336
6, 3329, 125, 406
7, 3360, 146, 476
8, 3381, 167, 546
9, 3400, 188, 617
10, 3417, 208, 688
11, 3433, 229, 760
12, 3448, 250, 832
13, 3462, 271, 904
14, 3475, 292, 976
15, 3487, 313, 1049
16, 3498, 333, 1122
17, 3507, 354, 1195
18, 3514, 375, 1268
19, 3520, 396, 1341
20, 3524, 417, 1415
21, 3528, 438, 1488
22, 3532, 459, 1562
23, 3535, 479, 1636
24, 3538, 500, 1709
25, 3541, 521, 1783
26, 3545, 542, 1857
27, 3548, 563, 1931
28, 3551, 584, 2005
29, 3554, 604, 2079
30, 3557, 625, 2153
31, 3560, 646, 2227
32, 3563, 667, 2302
33, 3566, 688, 2376
34, 3569, 709, 2450
35, 3572, 729, 2525
36, 3575, 750, 2599
37, 3578, 771, 2674
38, 3581, 792, 2749
39, 3584, 813, 2823
40, 3587, 834, 2898
41, 3589, 855, 2973
42, 3592, 875, 3048
43, 3595, 896, 3123
44, 3598, 917, 3198
45, 3601, 938, 3273
46, 3603, 959, 3348
47, 3607, 980, 3423
48, 3610, 1000, 3498
49, 3613, 1021, 3573
50, 3616, 1042, 3649
51, 3618, 1063, 3724
52, 3621, 1084, 3800
53, 3624, 1105, 3875
54, 3627, 1125, 3951
55, 3629, 1146, 4026
56, 3632, 1167, 4102
57, 3635, 1188, 4178
58, 3637, 1209, 4254
59, 3640, 1230, 4330
60, 3642, 1250, 4405
61, 3645, 1271, 4481
62, 3647, 1292, 4557
63, 3650, 1313, 4634
64, 3652, 1334, 4710
65, 3654, 1355, 4786
66, 3656, 1376, 4862
67, 3659, 1396, 4938
68, 3661, 1417, 5015
69, 3664, 1438, 5091
70, 3666, 1459, 5167
71, 3668, 1480, 5244
72, 3670, 1501, 5320
73, 3673, 1521, 5397
74, 3675, 1542, 5473
75, 3677, 1563, 5550
76, 3679, 1584, 5627
77, 3680, 1605, 5703
78, 3682, 1626, 5780
79, 3684, 1646, 5857
80, 3686, 1667, 5934
81, 3687, 1688, 6011
82, 3689, 1709, 6087
83, 3691, 1730, 6164
84, 3692, 1751, 6241
85, 3693, 1772, 6318
86, 3695, 1792, 6395
87, 3697, 1813, 6472
88, 3698, 1834, 6549
89, 3700, 1855, 6627
90, 3701, 1876, 6704
91, 3702, 1897, 6781
92, 3704, 1917, 6858
93, 3705, 1938, 6935
94, 3707, 1959, 7013
95, 3708, 1980, 7090
96, 3709, 2001, 7167
97, 3711, 2022, 7244
98, 3712, 2042, 7322
99, 3713, 2063, 7399
100, 3715, 2084, 7477
101, 3716, 2105, 7554
102, 3718, 2126, 7632
103, 3719, 2147, 7709
104, 3720, 2168, 7787
105, 3722, 2188, 7864
106, 3724, 2209, 7942
107, 3725, 2230, 8019
108, 3727, 2251, 8097
109, 3728, 2272, 8175
110, 3730, 2293, 8253
111, 3731, 2313, 8330
112, 3733, 2334, 8408
113, 3734, 2355, 8486
114, 3736, 2376, 8564
115, 3737, 2397, 8642
116, 3739, 2418, 8720
117, 3740, 2438, 8798
118, 3742, 2459, 8876
119, 3743, 2480, 8954
120, 3745, 2501, 9032
121, 3747, 2522, 9110
122, 3748, 2543, 9188
123, 3750, 2564, 9266
124, 3751, 2584, 9344
125, 3753, 2605, 9422
126, 3755, 2626, 9501
127, 3757, 2647, 9579
128, 3759, 2668, 9657
129, 3760, 2689, 9736
130, 3762, 2709, 9814
131, 3763, 2730, 9892
132, 3765, 2751, 9971
133, 3767, 2772, 10049
134, 3769, 2793, 10128
135, 3770, 2814, 10207
136, 3772, 2834, 10285
137, 3774, 2855, 10364
138, 3775, 2876, 10443
139, 3777, 2897, 10521
140, 3779, 2918, 10600
141, 3780, 2939, 10679
142, 3782, 2960, 10758
143, 3784, 2980, 10836
144, 3786, 3001, 10915
145, 3788, 3022, 10994
146, 3790, 3043, 11073
147, 3792, 3064, 11152
148, 3794, 3085, 11231
149, 3796, 3105, 11311
150, 3798, 3126, 11390
151, 3800, 3147, 11469
152, 3802, 3168, 11548
153, 3803, 3189, 11627
154, 3806, 3210, 11707
155, 3808, 3230, 11786
156, 3809, 3251, 11865
157, 3812, 3272, 11945
158, 3814, 3293, 12024
159, 3816, 3314, 12104
160, 3818, 3335, 12184
161, 3820, 3356, 12263
162, 3823, 3376, 12343
163, 3825, 3397, 12423
164, 3828, 3418, 12502
165, 3830, 3439, 12582
166, 3833, 3460, 12662
167, 3835, 3481, 12742
168, 3837, 3501, 12822
169, 3840, 3522, 12902
170, 3842, 3543, 12982
171, 3845, 3564, 13062
172, 3847, 3585, 13142
173, 3850, 3606, 13223
174, 3852, 3626, 13303
175, 3855, 3647, 13383
176, 3858, 3668, 13464
177, 3860, 3689, 13544
178, 3863, 3710, 13625
179, 3866, 3731, 13705
180, 3869, 3752, 13786
181, 3872, 3772, 13866
182, 3875, 3793, 13947
183, 3879, 3814, 14028
184, 3881, 3835, 14109
185, 3884, 3856, 14190
186, 3887, 3877, 14271
187, 3890, 3897, 14352
188, 3894, 3918, 14433
189, 3897, 3939, 14514
190, 3900, 3960, 14596
191, 3903, 3981, 14677
192, 3906, 4002, 14758
193, 3909, 4022, 14840
194, 3912, 4043, 14921
195, 3916, 4064, 15003
196, 3919, 4085, 15085
197, 3922, 4106, 15166
198, 3925, 4127, 15248
199, 3929, 4147, 15330
200, 3933, 4168, 15412
201, 3936, 4189, 15494
202, 3940, 4210, 15576
203, 3943, 4231, 15658
204, 3946, 4252, 15741
205, 3950, 4273, 15823
206, 3953, 4293, 15905
207, 3956, 4314, 15988
208, 3960, 4335, 16070
209, 3963, 4356, 16153
210, 3967, 4377, 16236
211, 3970, 4398, 16318
212, 3973, 4418, 16401
213, 3977, 4439, 16484
214, 3980, 4460, 16567
215, 3984, 4481, 16650
216, 3987, 4502, 16733
217, 3991, 4523, 16816
218, 3994, 4543, 16900
219, 3998, 4564, 16983
220, 4001, 4585, 17066
221, 4005, 4606, 17150
222, 4008, 4627, 17233
223, 4013, 4648, 17317
224, 4017, 4669, 17401
225, 4020, 4689, 17484
226, 4024, 4710, 17568
227, 4027, 4731, 17652
228, 4031, 4752, 17736
229, 4035, 4773, 17820
230, 4038, 4794, 17905
231, 4042, 4814, 17989
232, 4045, 4835, 18073
233, 4049, 4856, 18157
234, 4053, 4877, 18242
235, 4056, 4898, 18326
236, 4060, 4919, 18411
237, 4064, 4939, 18496
238, 4067, 4960, 18581
239, 4071, 4981, 18665
240, 4075, 5002, 18750
241, 4079, 5023, 18835
242, 4083, 5044, 18920
243, 4087, 5065, 19006
244, 4091, 5085, 19091
245, 4095, 5106, 19176
246, 4098, 5127, 19262
247, 4102, 5148, 19347
248, 4106, 5169, 19433
249, 4110, 5190, 19518
250, 4114, 5210, 19604
251, 4118, 5231, 19690
252, 4122, 5252, 19776
253, 4126, 5273, 19862
254, 4129, 5294, 19948
255, 4133, 5315, 20034
256, 4137, 5335, 20120
