%Discharge
%t(seconds), mVcell
0, 4216
1, 4094
2, 4057
3, 4031
4, 4010
5, 3993
6, 3979
7, 3962
8, 3951
9, 3941
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3823
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3779
33, 3774
34, 3768
35, 3762
36, 3757
37, 3751
38, 3745
39, 3740
40, 3734
41, 3729
42, 3724
43, 3716
44, 3711
45, 3706
46, 3700
47, 3695
48, 3690
49, 3684
50, 3679
51, 3674
52, 3669
53, 3664
54, 3659
55, 3654
56, 3649
57, 3644
58, 3639
59, 3634
60, 3630
61, 3625
62, 3620
63, 3614
64, 3610
65, 3605
66, 3601
67, 3597
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3565
76, 3561
77, 3557
78, 3554
79, 3550
80, 3547
81, 3542
82, 3539
83, 3536
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3515
91, 3512
92, 3509
93, 3506
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3487
101, 3485
102, 3482
103, 3480
104, 3477
105, 3475
106, 3472
107, 3470
108, 3468
109, 3465
110, 3463
111, 3461
112, 3458
113, 3456
114, 3454
115, 3451
116, 3449
117, 3446
118, 3443
119, 3441
120, 3439
121, 3436
122, 3434
123, 3432
124, 3429
125, 3427
126, 3424
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3403
136, 3400
137, 3397
138, 3394
139, 3392
140, 3389
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3374
147, 3371
148, 3368
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3352
155, 3349
156, 3346
157, 3343
158, 3340
159, 3337
160, 3334
161, 3331
162, 3327
163, 3324
164, 3321
165, 3317
166, 3314
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3283
174, 3278
175, 3273
176, 3268
177, 3262
178, 3257
179, 3250
180, 3244
181, 3236
182, 3228
183, 3219
184, 3209
185, 3198
186, 3185
187, 3171
188, 3155
189, 3137
190, 3118
191, 3096
192, 3064
193, 3036
194, 3006
195, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 13, 38
1, 3129, 34, 103
2, 3190, 54, 170
3, 3236, 75, 237
4, 3273, 96, 306
5, 3305, 117, 374
6, 3332, 138, 444
7, 3356, 159, 514
8, 3378, 179, 584
9, 3397, 200, 655
10, 3415, 221, 726
11, 3431, 242, 798
12, 3446, 263, 870
13, 3460, 284, 942
14, 3473, 305, 1014
15, 3489, 325, 1087
16, 3499, 346, 1160
17, 3507, 367, 1233
18, 3514, 388, 1306
19, 3519, 409, 1379
20, 3523, 430, 1453
21, 3527, 450, 1526
22, 3530, 471, 1600
23, 3533, 492, 1674
24, 3537, 513, 1747
25, 3540, 534, 1821
26, 3543, 555, 1895
27, 3546, 575, 1969
28, 3549, 596, 2043
29, 3552, 617, 2117
30, 3555, 638, 2191
31, 3558, 659, 2265
32, 3561, 680, 2339
33, 3565, 700, 2414
34, 3568, 721, 2488
35, 3571, 742, 2562
36, 3574, 763, 2637
37, 3577, 784, 2711
38, 3580, 805, 2786
39, 3583, 826, 2861
40, 3586, 846, 2935
41, 3589, 867, 3010
42, 3592, 888, 3085
43, 3595, 909, 3160
44, 3598, 930, 3235
45, 3601, 951, 3310
46, 3603, 971, 3385
47, 3606, 992, 3460
48, 3609, 1013, 3535
49, 3612, 1034, 3611
50, 3615, 1055, 3686
51, 3619, 1076, 3762
52, 3621, 1096, 3837
53, 3624, 1117, 3913
54, 3627, 1138, 3988
55, 3630, 1159, 4064
56, 3632, 1180, 4139
57, 3635, 1201, 4215
58, 3638, 1222, 4291
59, 3640, 1242, 4367
60, 3643, 1263, 4443
61, 3645, 1284, 4519
62, 3648, 1305, 4595
63, 3650, 1326, 4671
64, 3653, 1347, 4747
65, 3655, 1367, 4823
66, 3657, 1388, 4899
67, 3660, 1409, 4976
68, 3662, 1430, 5052
69, 3664, 1451, 5128
70, 3667, 1472, 5205
71, 3669, 1492, 5281
72, 3671, 1513, 5358
73, 3673, 1534, 5434
74, 3675, 1555, 5511
75, 3677, 1576, 5588
76, 3679, 1597, 5664
77, 3681, 1618, 5741
78, 3683, 1638, 5818
79, 3684, 1659, 5895
80, 3686, 1680, 5971
81, 3688, 1701, 6048
82, 3689, 1722, 6125
83, 3691, 1743, 6202
84, 3692, 1763, 6279
85, 3694, 1784, 6356
86, 3695, 1805, 6433
87, 3697, 1826, 6510
88, 3698, 1847, 6587
89, 3700, 1868, 6664
90, 3701, 1888, 6741
91, 3703, 1909, 6819
92, 3704, 1930, 6896
93, 3705, 1951, 6973
94, 3707, 1972, 7050
95, 3708, 1993, 7127
96, 3710, 2014, 7205
97, 3711, 2034, 7282
98, 3712, 2055, 7360
99, 3714, 2076, 7437
100, 3715, 2097, 7514
101, 3717, 2118, 7592
102, 3718, 2139, 7669
103, 3720, 2159, 7747
104, 3721, 2180, 7824
105, 3723, 2201, 7902
106, 3724, 2222, 7980
107, 3726, 2243, 8057
108, 3728, 2264, 8135
109, 3729, 2284, 8213
110, 3731, 2305, 8290
111, 3732, 2326, 8368
112, 3733, 2347, 8446
113, 3735, 2368, 8524
114, 3737, 2389, 8602
115, 3738, 2410, 8680
116, 3740, 2430, 8758
117, 3741, 2451, 8836
118, 3743, 2472, 8914
119, 3744, 2493, 8992
120, 3746, 2514, 9070
121, 3748, 2535, 9148
122, 3749, 2555, 9226
123, 3751, 2576, 9304
124, 3752, 2597, 9382
125, 3754, 2618, 9461
126, 3756, 2639, 9539
127, 3758, 2660, 9617
128, 3759, 2680, 9695
129, 3761, 2701, 9774
130, 3763, 2722, 9852
131, 3765, 2743, 9931
132, 3767, 2764, 10009
133, 3768, 2785, 10088
134, 3770, 2806, 10166
135, 3772, 2826, 10245
136, 3774, 2847, 10324
137, 3775, 2868, 10402
138, 3777, 2889, 10481
139, 3779, 2910, 10560
140, 3781, 2931, 10639
141, 3783, 2951, 10717
142, 3785, 2972, 10796
143, 3786, 2993, 10875
144, 3788, 3014, 10954
145, 3790, 3035, 11033
146, 3792, 3056, 11112
147, 3794, 3076, 11191
148, 3796, 3097, 11270
149, 3798, 3118, 11350
150, 3800, 3139, 11429
151, 3802, 3160, 11508
152, 3804, 3181, 11587
153, 3807, 3201, 11667
154, 3809, 3222, 11746
155, 3811, 3243, 11825
156, 3814, 3264, 11905
157, 3816, 3285, 11984
158, 3818, 3306, 12064
159, 3820, 3327, 12144
