%Discharge
%t(seconds), mVcell
0, 4201
1, 4104
2, 4053
3, 4028
4, 4008
5, 3992
6, 3978
7, 3966
8, 3955
9, 3944
10, 3935
11, 3926
12, 3917
13, 3909
14, 3901
15, 3894
16, 3887
17, 3879
18, 3872
19, 3865
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3818
27, 3812
28, 3806
29, 3800
30, 3795
31, 3789
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3754
38, 3749
39, 3741
40, 3736
41, 3730
42, 3725
43, 3720
44, 3714
45, 3709
46, 3703
47, 3698
48, 3693
49, 3688
50, 3682
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3645
58, 3641
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3566
76, 3562
77, 3559
78, 3555
79, 3552
80, 3548
81, 3545
82, 3542
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3514
92, 3512
93, 3509
94, 3505
95, 3502
96, 3500
97, 3497
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3482
104, 3480
105, 3477
106, 3475
107, 3472
108, 3470
109, 3468
110, 3465
111, 3463
112, 3461
113, 3457
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3443
120, 3441
121, 3439
122, 3436
123, 3434
124, 3432
125, 3429
126, 3427
127, 3425
128, 3422
129, 3420
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3381
145, 3379
146, 3376
147, 3374
148, 3371
149, 3368
150, 3365
151, 3362
152, 3360
153, 3357
154, 3354
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3328
164, 3324
165, 3321
166, 3317
167, 3313
168, 3308
169, 3304
170, 3300
171, 3296
172, 3292
173, 3287
174, 3282
175, 3278
176, 3272
177, 3267
178, 3261
179, 3255
180, 3249
181, 3242
182, 3234
183, 3225
184, 3216
185, 3205
186, 3189
187, 3174
188, 3158
189, 3141
190, 3122
191, 3100
192, 3077
193, 3050
194, 3021
195, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 1, 3
1, 3132, 22, 68
2, 3193, 43, 134
3, 3239, 63, 202
4, 3276, 84, 270
5, 3308, 105, 339
6, 3335, 126, 409
7, 3359, 147, 479
8, 3380, 168, 549
9, 3405, 188, 620
10, 3422, 209, 691
11, 3438, 230, 763
12, 3452, 251, 835
13, 3466, 272, 907
14, 3478, 293, 980
15, 3489, 313, 1052
16, 3499, 334, 1125
17, 3507, 355, 1198
18, 3513, 376, 1272
19, 3518, 397, 1345
20, 3522, 418, 1418
21, 3526, 439, 1492
22, 3530, 459, 1565
23, 3533, 480, 1639
24, 3536, 501, 1713
25, 3539, 522, 1787
26, 3542, 543, 1860
27, 3546, 564, 1934
28, 3550, 584, 2008
29, 3553, 605, 2082
30, 3556, 626, 2156
31, 3559, 647, 2231
32, 3562, 668, 2305
33, 3565, 689, 2379
34, 3568, 709, 2453
35, 3571, 730, 2528
36, 3574, 751, 2602
37, 3577, 772, 2677
38, 3580, 793, 2752
39, 3583, 814, 2826
40, 3585, 835, 2901
41, 3588, 855, 2976
42, 3591, 876, 3051
43, 3594, 897, 3125
44, 3597, 918, 3200
45, 3600, 939, 3275
46, 3604, 960, 3351
47, 3607, 980, 3426
48, 3609, 1001, 3501
