%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4050
3, 4025
4, 4005
5, 3989
6, 3974
7, 3962
8, 3950
9, 3940
10, 3930
11, 3921
12, 3913
13, 3905
14, 3897
15, 3889
16, 3879
17, 3872
18, 3865
19, 3858
20, 3852
21, 3845
22, 3839
23, 3832
24, 3826
25, 3820
26, 3814
27, 3808
28, 3802
29, 3796
30, 3790
31, 3784
32, 3778
33, 3772
34, 3767
35, 3759
36, 3753
37, 3748
38, 3742
39, 3737
40, 3731
41, 3726
42, 3720
43, 3715
44, 3709
45, 3704
46, 3699
47, 3694
48, 3688
49, 3683
50, 3678
51, 3673
52, 3667
53, 3662
54, 3656
55, 3651
56, 3646
57, 3641
58, 3636
59, 3631
60, 3627
61, 3622
62, 3617
63, 3613
64, 3608
65, 3604
66, 3599
67, 3595
68, 3591
69, 3587
70, 3583
71, 3577
72, 3573
73, 3569
74, 3566
75, 3562
76, 3558
77, 3555
78, 3551
79, 3548
80, 3544
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3510
92, 3507
93, 3504
94, 3502
95, 3499
96, 3496
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3471
107, 3469
108, 3467
109, 3463
110, 3461
111, 3459
112, 3456
113, 3454
114, 3452
115, 3449
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3428
125, 3426
126, 3423
127, 3420
128, 3418
129, 3415
130, 3413
131, 3410
132, 3408
133, 3405
134, 3403
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3378
145, 3374
146, 3371
147, 3369
148, 3366
149, 3364
150, 3361
151, 3358
152, 3356
153, 3353
154, 3350
155, 3347
156, 3345
157, 3342
158, 3339
159, 3335
160, 3332
161, 3329
162, 3326
163, 3322
164, 3319
165, 3314
166, 3310
167, 3307
168, 3303
169, 3298
170, 3294
171, 3290
172, 3285
173, 3281
174, 3276
175, 3271
176, 3265
177, 3260
178, 3254
179, 3248
180, 3241
181, 3233
182, 3222
183, 3212
184, 3201
185, 3189
186, 3175
187, 3160
188, 3143
189, 3124
190, 3103
191, 3079
192, 3054
193, 3025
194, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 1, 2
1, 3136, 22, 68
2, 3199, 42, 134
3, 3244, 63, 202
4, 3281, 84, 270
5, 3313, 105, 339
6, 3348, 126, 409
7, 3371, 147, 479
8, 3391, 167, 550
9, 3410, 188, 621
10, 3427, 209, 693
11, 3442, 230, 764
12, 3456, 251, 836
13, 3470, 272, 909
14, 3482, 293, 981
15, 3493, 313, 1054
16, 3503, 334, 1127
17, 3510, 355, 1200
18, 3516, 376, 1273
19, 3521, 397, 1347
20, 3525, 418, 1420
21, 3528, 438, 1494
22, 3532, 459, 1567
23, 3535, 480, 1641
24, 3538, 501, 1715
25, 3541, 522, 1789
26, 3545, 543, 1863
27, 3548, 563, 1936
28, 3552, 584, 2011
29, 3555, 605, 2085
30, 3558, 626, 2159
31, 3561, 647, 2233
32, 3564, 668, 2307
33, 3567, 689, 2382
34, 3570, 709, 2456
35, 3573, 730, 2530
36, 3576, 751, 2605
37, 3579, 772, 2680
38, 3582, 793, 2754
39, 3585, 814, 2829
40, 3588, 834, 2904
41, 3591, 855, 2979
42, 3594, 876, 3053
43, 3597, 897, 3128
44, 3600, 918, 3203
45, 3602, 939, 3279
46, 3606, 959, 3354
