%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4053
3, 4029
4, 4009
5, 3992
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3927
12, 3918
13, 3910
14, 3902
15, 3895
16, 3888
17, 3880
18, 3873
19, 3867
20, 3858
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3743
40, 3738
41, 3732
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3674
53, 3669
54, 3664
55, 3659
56, 3653
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3419
131, 3416
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3386
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3370
150, 3368
151, 3365
152, 3362
153, 3360
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3320
167, 3315
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3291
174, 3286
175, 3282
176, 3277
177, 3272
178, 3266
179, 3261
180, 3255
181, 3248
182, 3241
183, 3233
184, 3225
185, 3215
186, 3200
187, 3188
188, 3174
189, 3158
190, 3140
191, 3121
192, 3099
193, 3075
194, 3049
195, 3020
196, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3087, 1, 2
1, 3125, 22, 67
2, 3188, 42, 134
3, 3234, 63, 201
4, 3272, 84, 269
5, 3303, 105, 338
6, 3331, 126, 408
7, 3355, 147, 478
8, 3384, 167, 548
9, 3402, 188, 619
10, 3420, 209, 690
11, 3435, 230, 762
12, 3450, 251, 834
13, 3464, 272, 906
14, 3476, 293, 978
15, 3488, 313, 1051
16, 3498, 334, 1124
17, 3506, 355, 1197
