%Discharge
%t(seconds), mVcell
0, 4208
1, 4095
2, 4059
3, 4034
4, 4014
5, 3997
6, 3983
7, 3971
8, 3956
9, 3946
10, 3937
11, 3928
12, 3920
13, 3912
14, 3904
15, 3897
16, 3890
17, 3883
18, 3876
19, 3869
20, 3862
21, 3856
22, 3850
23, 3843
24, 3837
25, 3831
26, 3825
27, 3817
28, 3811
29, 3805
30, 3799
31, 3794
32, 3788
33, 3782
34, 3777
35, 3771
36, 3766
37, 3760
38, 3755
39, 3749
40, 3744
41, 3738
42, 3733
43, 3728
44, 3722
45, 3715
46, 3710
47, 3705
48, 3700
49, 3695
50, 3689
51, 3684
52, 3679
53, 3674
54, 3669
55, 3664
56, 3659
57, 3654
58, 3649
59, 3644
60, 3640
61, 3635
62, 3630
63, 3626
64, 3619
65, 3615
66, 3611
67, 3606
68, 3602
69, 3598
70, 3594
71, 3589
72, 3585
73, 3582
74, 3578
75, 3574
76, 3570
77, 3566
78, 3563
79, 3559
80, 3556
81, 3551
82, 3548
83, 3544
84, 3541
85, 3538
86, 3535
87, 3532
88, 3529
89, 3526
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3506
97, 3504
98, 3501
99, 3499
100, 3496
101, 3494
102, 3490
103, 3488
104, 3485
105, 3483
106, 3481
107, 3478
108, 3476
109, 3473
110, 3471
111, 3469
112, 3467
113, 3464
114, 3462
115, 3460
116, 3457
117, 3455
118, 3453
119, 3450
120, 3447
121, 3445
122, 3443
123, 3440
124, 3438
125, 3436
126, 3433
127, 3431
128, 3429
129, 3426
130, 3424
131, 3422
132, 3419
133, 3417
134, 3415
135, 3412
136, 3410
137, 3407
138, 3404
139, 3401
140, 3399
141, 3397
142, 3394
143, 3391
144, 3389
145, 3386
146, 3384
147, 3381
148, 3379
149, 3376
150, 3373
151, 3371
152, 3368
153, 3366
154, 3363
155, 3361
156, 3357
157, 3354
158, 3352
159, 3349
160, 3346
161, 3343
162, 3340
163, 3337
164, 3334
165, 3331
166, 3327
167, 3324
168, 3320
169, 3317
170, 3313
171, 3309
172, 3305
173, 3301
174, 3297
175, 3292
176, 3286
177, 3281
178, 3276
179, 3271
180, 3266
181, 3260
182, 3254
183, 3248
184, 3241
185, 3233
186, 3224
187, 3215
188, 3204
189, 3192
190, 3178
191, 3162
192, 3145
193, 3119
194, 3098
195, 3074
196, 3048
197, 3018
198, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 8, 24
1, 3136, 29, 89
2, 3194, 50, 156
3, 3239, 70, 223
4, 3275, 91, 292
5, 3306, 112, 360
6, 3333, 133, 430
7, 3357, 154, 500
8, 3378, 175, 570
9, 3397, 195, 641
10, 3415, 216, 712
11, 3431, 237, 784
12, 3446, 258, 856
13, 3465, 279, 928
14, 3477, 300, 1000
15, 3489, 321, 1073
16, 3499, 341, 1146
17, 3507, 362, 1219
18, 3514, 383, 1292
19, 3519, 404, 1366
20, 3523, 425, 1439
21, 3527, 446, 1513
22, 3530, 466, 1586
23, 3533, 487, 1660
24, 3537, 508, 1733
25, 3540, 529, 1807
26, 3543, 550, 1881
27, 3546, 571, 1955
28, 3549, 591, 2029
29, 3552, 612, 2103
30, 3555, 633, 2177
31, 3559, 654, 2251
32, 3562, 675, 2325
33, 3565, 696, 2400
34, 3568, 717, 2474
35, 3571, 737, 2549
36, 3574, 758, 2623
37, 3577, 779, 2698
38, 3580, 800, 2772
39, 3583, 821, 2847
40, 3586, 842, 2922
41, 3589, 862, 2996
42, 3592, 883, 3071
43, 3595, 904, 3146
44, 3597, 925, 3221
45, 3600, 946, 3296
46, 3603, 967, 3371
47, 3606, 987, 3446
48, 3609, 1008, 3522
49, 3611, 1029, 3597
50, 3615, 1050, 3672
51, 3618, 1071, 3748
52, 3621, 1092, 3823
53, 3623, 1113, 3899
54, 3626, 1133, 3974
55, 3629, 1154, 4050
56, 3631, 1175, 4126
57, 3634, 1196, 4201
58, 3637, 1217, 4277
59, 3639, 1238, 4353
60, 3642, 1258, 4429
61, 3644, 1279, 4505
62, 3647, 1300, 4581
63, 3649, 1321, 4657
64, 3651, 1342, 4733
65, 3654, 1363, 4809
66, 3656, 1383, 4885
67, 3658, 1404, 4962
68, 3661, 1425, 5038
69, 3664, 1446, 5114
70, 3666, 1467, 5191
71, 3668, 1488, 5267
72, 3670, 1509, 5344
73, 3672, 1529, 5420
74, 3674, 1550, 5497
75, 3676, 1571, 5573
76, 3678, 1592, 5650
77, 3680, 1613, 5727
78, 3682, 1634, 5803
79, 3683, 1654, 5880
80, 3685, 1675, 5957
81, 3687, 1696, 6034
82, 3688, 1717, 6111
83, 3690, 1738, 6188
84, 3691, 1759, 6264
85, 3693, 1779, 6341
86, 3695, 1800, 6418
87, 3696, 1821, 6495
88, 3697, 1842, 6573
89, 3699, 1863, 6650
90, 3700, 1884, 6727
91, 3702, 1905, 6804
92, 3703, 1925, 6881
93, 3704, 1946, 6958
94, 3706, 1967, 7036
95, 3707, 1988, 7113
96, 3708, 2009, 7190
97, 3710, 2030, 7267
98, 3711, 2050, 7345
99, 3712, 2071, 7422
100, 3714, 2092, 7499
101, 3715, 2113, 7577
102, 3717, 2134, 7654
103, 3718, 2155, 7732
104, 3720, 2175, 7809
105, 3721, 2196, 7887
106, 3723, 2217, 7965
107, 3724, 2238, 8042
108, 3726, 2259, 8120
109, 3727, 2280, 8197
110, 3729, 2300, 8275
111, 3730, 2321, 8353
112, 3732, 2342, 8431
113, 3733, 2363, 8509
114, 3735, 2384, 8586
115, 3736, 2405, 8664
116, 3738, 2426, 8742
117, 3740, 2446, 8820
118, 3741, 2467, 8898
119, 3743, 2488, 8976
120, 3744, 2509, 9054
121, 3746, 2530, 9132
122, 3748, 2551, 9210
123, 3749, 2571, 9288
124, 3751, 2592, 9367
125, 3753, 2613, 9445
126, 3755, 2634, 9523
127, 3756, 2655, 9601
128, 3758, 2676, 9680
129, 3760, 2696, 9758
130, 3761, 2717, 9836
131, 3763, 2738, 9915
132, 3765, 2759, 9993
133, 3767, 2780, 10072
134, 3768, 2801, 10150
135, 3770, 2822, 10229
136, 3772, 2842, 10308
137, 3774, 2863, 10386
138, 3775, 2884, 10465
139, 3777, 2905, 10544
140, 3779, 2926, 10622
141, 3781, 2947, 10701
142, 3783, 2967, 10780
143, 3785, 2988, 10859
144, 3787, 3009, 10938
145, 3789, 3030, 11017
146, 3791, 3051, 11096
147, 3792, 3072, 11175
148, 3794, 3092, 11254
149, 3796, 3113, 11333
150, 3798, 3134, 11412
151, 3800, 3155, 11491
152, 3802, 3176, 11571
153, 3804, 3197, 11650
154, 3806, 3218, 11729
155, 3809, 3238, 11809
156, 3811, 3259, 11888
157, 3813, 3280, 11968
158, 3815, 3301, 12047
159, 3817, 3322, 12127
160, 3820, 3343, 12206
161, 3822, 3363, 12286
162, 3824, 3384, 12366
163, 3827, 3405, 12445
164, 3830, 3426, 12525
165, 3832, 3447, 12605
166, 3835, 3468, 12685
167, 3837, 3488, 12765
168, 3839, 3509, 12845
169, 3842, 3530, 12925
170, 3845, 3551, 13005
171, 3847, 3572, 13085
172, 3850, 3593, 13166
173, 3852, 3614, 13246
174, 3855, 3634, 13326
175, 3858, 3655, 13407
176, 3861, 3676, 13487
177, 3863, 3697, 13568
178, 3866, 3718, 13648
179, 3869, 3739, 13729
180, 3872, 3759, 13809
181, 3876, 3780, 13890
182, 3878, 3801, 13971
183, 3881, 3822, 14052
184, 3884, 3843, 14133
185, 3888, 3864, 14214
186, 3891, 3884, 14295
187, 3894, 3905, 14376
188, 3897, 3926, 14457
189, 3901, 3947, 14539
190, 3904, 3968, 14620
191, 3907, 3989, 14702
192, 3910, 4010, 14783
193, 3913, 4030, 14865
194, 3917, 4051, 14946
195, 3920, 4072, 15028
196, 3923, 4093, 15110
197, 3926, 4114, 15191
198, 3930, 4135, 15273
199, 3933, 4155, 15355
200, 3936, 4176, 15437
201, 3940, 4197, 15519
202, 3943, 4218, 15602
203, 3946, 4239, 15684
204, 3951, 4260, 15766
205, 3954, 4280, 15849
206, 3958, 4301, 15931
207, 3961, 4322, 16014
208, 3965, 4343, 16096
209, 3968, 4364, 16179
210, 3972, 4385, 16262
211, 3975, 4406, 16345
212, 3978, 4426, 16428
213, 3982, 4447, 16511
214, 3985, 4468, 16594
215, 3989, 4489, 16677
216, 3992, 4510, 16760
217, 3996, 4531, 16843
218, 3999, 4551, 16927
219, 4003, 4572, 17010
220, 4006, 4593, 17094
221, 4010, 4614, 17177
222, 4015, 4635, 17261
223, 4018, 4656, 17345
224, 4022, 4676, 17428
225, 4026, 4697, 17512
226, 4029, 4718, 17596
227, 4033, 4739, 17680
228, 4036, 4760, 17764
229, 4040, 4781, 17849
230, 4044, 4801, 17933
231, 4047, 4822, 18017
232, 4051, 4843, 18102
233, 4055, 4864, 18186
234, 4058, 4885, 18271
235, 4062, 4906, 18355
236, 4066, 4927, 18440
237, 4069, 4947, 18525
238, 4073, 4968, 18610
239, 4077, 4989, 18695
240, 4081, 5010, 18780
241, 4086, 5031, 18865
242, 4090, 5052, 18950
243, 4093, 5072, 19036
244, 4097, 5093, 19121
245, 4101, 5114, 19206
246, 4105, 5135, 19292
247, 4109, 5156, 19378
248, 4113, 5177, 19463
249, 4117, 5197, 19549
250, 4121, 5218, 19635
251, 4124, 5239, 19721
252, 4128, 5260, 19807
253, 4132, 5281, 19893
254, 4136, 5302, 19979
255, 4140, 5323, 20066
256, 4144, 5343, 20152
257, 4148, 5364, 20238
258, 4152, 5385, 20325
259, 4157, 5406, 20412
260, 4162, 5427, 20498
261, 4166, 5448, 20585
262, 4170, 5468, 20672
263, 4174, 5489, 20759
264, 4178, 5510, 20846
265, 4182, 5531, 20933
266, 4186, 5552, 21021
267, 4190, 5573, 21108
268, 4194, 5593, 21195
269, 4199, 5614, 21283
270, 4203, 5635, 21370
271, 4207, 5656, 21458
272, 4211, 5677, 21546
273, 4215, 5698, 21634
274, 4220, 5719, 21722
275, 4224, 5739, 21810
276, 4228, 5760, 21898
277, 4232, 5781, 21986
278, 4238, 5802, 22074
279, 4242, 5823, 22163
280, 4246, 5844, 22251
281, 4251, 5864, 22340
