%Discharge
%t(seconds), mVcell
0, 4207
1, 4093
2, 4056
3, 4030
4, 4010
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3805
29, 3799
30, 3793
31, 3787
32, 3781
33, 3775
34, 3770
35, 3764
36, 3759
37, 3753
38, 3747
39, 3742
40, 3736
41, 3731
42, 3726
43, 3720
44, 3715
45, 3709
46, 3704
47, 3697
48, 3692
49, 3687
50, 3681
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3637
60, 3632
61, 3627
62, 3623
63, 3618
64, 3613
65, 3609
66, 3603
67, 3599
68, 3595
69, 3591
70, 3586
71, 3582
72, 3578
73, 3574
74, 3571
75, 3567
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3535
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3517
91, 3514
92, 3511
93, 3509
94, 3506
95, 3503
96, 3501
97, 3498
98, 3495
99, 3493
100, 3490
101, 3488
102, 3485
103, 3482
104, 3480
105, 3477
106, 3475
107, 3472
108, 3470
109, 3468
110, 3465
111, 3463
112, 3461
113, 3458
114, 3456
115, 3454
116, 3451
117, 3449
118, 3447
119, 3444
120, 3441
121, 3439
122, 3436
123, 3434
124, 3432
125, 3429
126, 3427
127, 3425
128, 3422
129, 3420
130, 3417
131, 3415
132, 3413
133, 3410
134, 3408
135, 3405
136, 3403
137, 3400
138, 3398
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3381
145, 3379
146, 3376
147, 3374
148, 3371
149, 3369
150, 3366
151, 3363
152, 3361
153, 3358
154, 3355
155, 3353
156, 3350
157, 3347
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3328
164, 3324
165, 3321
166, 3317
167, 3313
168, 3310
169, 3306
170, 3302
171, 3298
172, 3293
173, 3289
174, 3284
175, 3279
176, 3274
177, 3267
178, 3262
179, 3256
180, 3249
181, 3243
182, 3235
183, 3226
184, 3217
185, 3206
186, 3194
187, 3181
188, 3166
189, 3150
190, 3131
191, 3111
192, 3088
193, 3064
194, 3036
195, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 21, 63
1, 3155, 42, 129
2, 3211, 63, 196
3, 3256, 83, 264
4, 3291, 104, 332
5, 3320, 125, 402
6, 3346, 146, 471
7, 3369, 167, 542
8, 3390, 188, 612
9, 3408, 208, 683
10, 3425, 229, 755
11, 3441, 250, 826
12, 3455, 271, 898
13, 3468, 292, 971
14, 3480, 313, 1043
15, 3492, 333, 1116
16, 3501, 354, 1189
17, 3509, 375, 1262
18, 3515, 396, 1335
19, 3519, 417, 1409
20, 3525, 438, 1482
21, 3528, 459, 1556
22, 3532, 479, 1629
23, 3535, 500, 1703
24, 3538, 521, 1777
