%Discharge
%t(seconds), mVcell
0, 4216
1, 4100
2, 4063
3, 4038
4, 4018
5, 4001
6, 3983
7, 3971
8, 3960
9, 3950
10, 3941
11, 3932
12, 3924
13, 3916
14, 3909
15, 3901
16, 3894
17, 3887
18, 3880
19, 3874
20, 3867
21, 3860
22, 3854
23, 3848
24, 3841
25, 3834
26, 3827
27, 3821
28, 3816
29, 3810
30, 3804
31, 3798
32, 3792
33, 3787
34, 3781
35, 3775
36, 3770
37, 3764
38, 3759
39, 3754
40, 3748
41, 3743
42, 3736
43, 3732
44, 3725
45, 3720
46, 3714
47, 3709
48, 3704
49, 3699
50, 3694
51, 3688
52, 3683
53, 3678
54, 3673
55, 3668
56, 3663
57, 3658
58, 3653
59, 3649
60, 3644
61, 3637
62, 3633
63, 3628
64, 3624
65, 3619
66, 3615
67, 3610
68, 3606
69, 3602
70, 3598
71, 3594
72, 3590
73, 3585
74, 3582
75, 3578
76, 3574
77, 3570
78, 3567
79, 3563
80, 3559
81, 3555
82, 3551
83, 3548
84, 3545
85, 3542
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3524
92, 3521
93, 3518
94, 3515
95, 3513
96, 3510
97, 3507
98, 3505
99, 3502
100, 3499
101, 3496
102, 3494
103, 3491
104, 3489
105, 3487
106, 3484
107, 3482
108, 3479
109, 3477
110, 3475
111, 3472
112, 3470
113, 3468
114, 3466
115, 3463
116, 3461
117, 3458
118, 3456
119, 3453
120, 3451
121, 3449
122, 3446
123, 3444
124, 3442
125, 3440
126, 3437
127, 3435
128, 3433
129, 3430
130, 3428
131, 3426
132, 3423
133, 3421
134, 3418
135, 3416
136, 3413
137, 3410
138, 3408
139, 3406
140, 3403
141, 3400
142, 3398
143, 3396
144, 3393
145, 3390
146, 3388
147, 3385
148, 3383
149, 3380
150, 3377
151, 3375
152, 3372
153, 3370
154, 3367
155, 3364
156, 3361
157, 3358
158, 3356
159, 3353
160, 3350
161, 3347
162, 3344
163, 3341
164, 3338
165, 3335
166, 3332
167, 3329
168, 3325
169, 3322
170, 3318
171, 3314
172, 3310
173, 3306
174, 3301
175, 3297
176, 3292
177, 3287
178, 3283
179, 3278
180, 3272
181, 3267
182, 3261
183, 3255
184, 3248
185, 3241
186, 3232
187, 3223
188, 3213
189, 3201
190, 3188
191, 3168
192, 3151
193, 3132
194, 3111
195, 3088
196, 3063
197, 3035
198, 3004
199, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 1, 2
1, 3106, 22, 67
2, 3169, 42, 133
3, 3216, 63, 200
4, 3255, 84, 268
5, 3287, 105, 336
6, 3316, 126, 405
7, 3341, 147, 475
8, 3363, 167, 545
9, 3383, 188, 616
10, 3407, 209, 687
11, 3424, 230, 758
12, 3439, 251, 830
13, 3453, 272, 902
14, 3466, 292, 974
15, 3478, 313, 1046
16, 3489, 334, 1119
17, 3499, 355, 1192
18, 3507, 376, 1265
19, 3513, 397, 1338
20, 3518, 418, 1412
21, 3522, 438, 1485
22, 3526, 459, 1558
23, 3529, 480, 1632
24, 3532, 501, 1706
25, 3535, 522, 1779
26, 3539, 543, 1853
27, 3543, 563, 1927
28, 3546, 584, 2001
29, 3549, 605, 2075
30, 3552, 626, 2149
31, 3555, 647, 2223
32, 3558, 668, 2297
33, 3561, 688, 2371
34, 3564, 709, 2446
35, 3567, 730, 2520
36, 3570, 751, 2594
37, 3573, 772, 2669
38, 3576, 793, 2743
39, 3579, 814, 2818
40, 3581, 834, 2893
41, 3584, 855, 2967
42, 3587, 876, 3042
43, 3590, 897, 3117
44, 3593, 918, 3192
45, 3596, 939, 3267
46, 3599, 959, 3342
47, 3602, 980, 3417
48, 3605, 1001, 3492
49, 3608, 1022, 3567
50, 3611, 1043, 3642
51, 3613, 1064, 3718
52, 3616, 1084, 3793
53, 3619, 1105, 3868
54, 3622, 1126, 3944
55, 3624, 1147, 4019
56, 3627, 1168, 4095
57, 3630, 1189, 4171
58, 3633, 1209, 4246
59, 3635, 1230, 4322
60, 3638, 1251, 4398
61, 3640, 1272, 4474
62, 3643, 1293, 4550
63, 3645, 1314, 4626
64, 3648, 1335, 4702
65, 3650, 1355, 4778
66, 3652, 1376, 4854
67, 3655, 1397, 4930
68, 3657, 1418, 5006
69, 3659, 1439, 5083
70, 3662, 1460, 5159
71, 3664, 1480, 5235
72, 3667, 1501, 5312
73, 3669, 1522, 5388
74, 3671, 1543, 5465
75, 3673, 1564, 5541
76, 3675, 1585, 5618
77, 3677, 1605, 5694
78, 3678, 1626, 5771
79, 3680, 1647, 5848
80, 3682, 1668, 5925
81, 3684, 1689, 6001
82, 3685, 1710, 6078
83, 3687, 1731, 6155
84, 3688, 1751, 6232
85, 3690, 1772, 6309
86, 3691, 1793, 6386
87, 3693, 1814, 6463
88, 3694, 1835, 6540
89, 3695, 1856, 6617
90, 3697, 1876, 6694
91, 3699, 1897, 6771
92, 3700, 1918, 6848
93, 3701, 1939, 6925
94, 3703, 1960, 7002
95, 3704, 1981, 7079
96, 3706, 2001, 7157
97, 3707, 2022, 7234
98, 3708, 2043, 7311
99, 3710, 2064, 7389
100, 3711, 2085, 7466
101, 3712, 2106, 7543
102, 3714, 2127, 7621
103, 3715, 2147, 7698
104, 3717, 2168, 7776
105, 3718, 2189, 7853
106, 3720, 2210, 7931
107, 3721, 2231, 8008
108, 3722, 2252, 8086
109, 3724, 2272, 8163
110, 3726, 2293, 8241
111, 3727, 2314, 8319
112, 3729, 2335, 8396
113, 3730, 2356, 8474
114, 3732, 2377, 8552
115, 3734, 2397, 8630
116, 3735, 2418, 8708
117, 3737, 2439, 8785
118, 3738, 2460, 8863
119, 3740, 2481, 8941
120, 3741, 2502, 9019
121, 3743, 2523, 9097
122, 3745, 2543, 9175
123, 3746, 2564, 9253
124, 3748, 2585, 9331
125, 3750, 2606, 9410
126, 3751, 2627, 9488
127, 3753, 2648, 9566
128, 3754, 2668, 9644
129, 3757, 2689, 9723
130, 3758, 2710, 9801
131, 3760, 2731, 9879
132, 3762, 2752, 9958
133, 3763, 2773, 10036
134, 3765, 2793, 10115
135, 3767, 2814, 10193
136, 3769, 2835, 10272
137, 3770, 2856, 10350
138, 3772, 2877, 10429
139, 3774, 2898, 10507
140, 3776, 2919, 10586
141, 3777, 2939, 10665
142, 3779, 2960, 10744
143, 3781, 2981, 10822
144, 3783, 3002, 10901
145, 3785, 3023, 10980
146, 3787, 3044, 11059
147, 3789, 3064, 11138
148, 3791, 3085, 11217
149, 3793, 3106, 11296
150, 3795, 3127, 11375
151, 3797, 3148, 11454
152, 3799, 3169, 11534
153, 3801, 3189, 11613
154, 3803, 3210, 11692
155, 3805, 3231, 11771
156, 3807, 3252, 11851
157, 3810, 3273, 11930
158, 3812, 3294, 12010
159, 3814, 3315, 12089
160, 3816, 3335, 12169
161, 3819, 3356, 12248
162, 3821, 3377, 12328
163, 3823, 3398, 12407
164, 3826, 3419, 12487
165, 3828, 3440, 12567
166, 3830, 3460, 12647
167, 3834, 3481, 12727
168, 3836, 3502, 12807
169, 3838, 3523, 12887
170, 3841, 3544, 12967
171, 3844, 3565, 13047
172, 3846, 3585, 13127
173, 3849, 3606, 13207
174, 3852, 3627, 13287
175, 3854, 3648, 13368
176, 3857, 3669, 13448
177, 3860, 3690, 13529
178, 3863, 3710, 13609
179, 3866, 3731, 13690
180, 3868, 3752, 13770
181, 3871, 3773, 13851
182, 3874, 3794, 13932
183, 3877, 3815, 14013
184, 3880, 3836, 14093
185, 3883, 3856, 14174
186, 3887, 3877, 14255
187, 3890, 3898, 14336
188, 3893, 3919, 14418
189, 3897, 3940, 14499
190, 3900, 3961, 14580
191, 3903, 3981, 14661
192, 3906, 4002, 14743
193, 3909, 4023, 14824
194, 3913, 4044, 14906
195, 3916, 4065, 14987
196, 3919, 4086, 15069
197, 3922, 4106, 15151
198, 3926, 4127, 15233
199, 3929, 4148, 15315
200, 3932, 4169, 15397
201, 3935, 4190, 15479
202, 3939, 4211, 15561
203, 3942, 4232, 15643
204, 3947, 4252, 15725
205, 3950, 4273, 15807
206, 3954, 4294, 15890
207, 3957, 4315, 15972
208, 3960, 4336, 16055
209, 3964, 4357, 16137
210, 3967, 4377, 16220
211, 3971, 4398, 16303
212, 3974, 4419, 16386
213, 3978, 4440, 16469
214, 3981, 4461, 16552
215, 3985, 4482, 16635
216, 3988, 4502, 16718
217, 3992, 4523, 16801
218, 3995, 4544, 16884
219, 3999, 4565, 16968
220, 4002, 4586, 17051
221, 4006, 4607, 17134
222, 4009, 4628, 17218
223, 4014, 4648, 17302
224, 4018, 4669, 17385
225, 4021, 4690, 17469
226, 4025, 4711, 17553
227, 4028, 4732, 17637
228, 4032, 4753, 17721
229, 4036, 4773, 17805
230, 4039, 4794, 17889
231, 4043, 4815, 17974
232, 4047, 4836, 18058
233, 4050, 4857, 18142
234, 4054, 4878, 18227
235, 4058, 4898, 18311
236, 4061, 4919, 18396
237, 4065, 4940, 18481
238, 4069, 4961, 18566
239, 4072, 4982, 18650
240, 4076, 5003, 18735
241, 4081, 5024, 18821
242, 4085, 5044, 18906
243, 4089, 5065, 18991
244, 4093, 5086, 19076
245, 4097, 5107, 19162
246, 4100, 5128, 19247
247, 4104, 5149, 19333
248, 4108, 5169, 19418
249, 4112, 5190, 19504
250, 4116, 5211, 19590
251, 4120, 5232, 19676
252, 4124, 5253, 19761
253, 4128, 5274, 19847
254, 4132, 5294, 19934
255, 4136, 5315, 20020
256, 4140, 5336, 20106
257, 4144, 5357, 20192
258, 4148, 5378, 20279
259, 4152, 5399, 20365
260, 4157, 5420, 20452
261, 4161, 5440, 20539
262, 4165, 5461, 20626
263, 4169, 5482, 20713
264, 4173, 5503, 20799
265, 4177, 5524, 20887
266, 4181, 5545, 20974
267, 4186, 5565, 21061
268, 4190, 5586, 21148
269, 4194, 5607, 21236
270, 4198, 5628, 21323
271, 4202, 5649, 21411
272, 4206, 5670, 21498
273, 4211, 5690, 21586
274, 4215, 5711, 21674
275, 4219, 5732, 21762
276, 4223, 5753, 21850
277, 4227, 5774, 21938
278, 4233, 5795, 22026
279, 4237, 5816, 22115
280, 4242, 5836, 22203
281, 4246, 5857, 22291
282, 4250, 5878, 22380
283, 4251, 5898, 22463
