%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4053
3, 4027
4, 4007
5, 3990
6, 3976
7, 3964
8, 3952
9, 3942
10, 3933
11, 3924
12, 3913
13, 3905
14, 3898
15, 3890
16, 3883
17, 3876
18, 3869
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3799
30, 3796
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3602
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3437
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3390
143, 3388
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3343
161, 3339
162, 3336
163, 3333
164, 3329
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3277
178, 3271
179, 3265
180, 3260
181, 3254
182, 3248
183, 3241
184, 3234
185, 3227
186, 3218
187, 3208
188, 3197
189, 3185
190, 3172
191, 3156
192, 3139
193, 3120
194, 3098
195, 3075
196, 3049
197, 3011
198, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 20, 60
1, 3138, 41, 126
2, 3195, 62, 192
3, 3238, 83, 260
4, 3274, 103, 328
5, 3304, 124, 397
6, 3331, 145, 466
7, 3354, 166, 536
8, 3376, 187, 607
9, 3395, 208, 677
10, 3413, 228, 749
11, 3429, 249, 820
12, 3444, 270, 892
13, 3458, 291, 964
14, 3471, 312, 1036
15, 3487, 333, 1109
16, 3498, 353, 1182
17, 3507, 374, 1255
18, 3514, 395, 1328
19, 3520, 416, 1402
20, 3524, 437, 1475
21, 3528, 458, 1548
22, 3531, 479, 1622
23, 3535, 499, 1696
24, 3538, 520, 1769
25, 3541, 541, 1843
26, 3544, 562, 1917
27, 3547, 583, 1991
28, 3550, 604, 2065
29, 3553, 624, 2139
30, 3556, 645, 2213
31, 3559, 666, 2287
32, 3562, 687, 2362
33, 3565, 708, 2436
34, 3568, 729, 2510
35, 3571, 749, 2585
36, 3574, 770, 2659
37, 3577, 791, 2734
38, 3581, 812, 2808
39, 3584, 833, 2883
40, 3586, 854, 2958
41, 3589, 875, 3033
42, 3592, 895, 3108
43, 3595, 916, 3182
44, 3598, 937, 3257
45, 3601, 958, 3332
46, 3604, 979, 3408
47, 3606, 1000, 3483
48, 3609, 1020, 3558
49, 3612, 1041, 3633
50, 3614, 1062, 3709
51, 3617, 1083, 3784
52, 3620, 1104, 3859
53, 3623, 1125, 3935
54, 3626, 1145, 4010
55, 3628, 1166, 4086
56, 3632, 1187, 4162
57, 3635, 1208, 4238
58, 3637, 1229, 4313
59, 3640, 1250, 4389
60, 3642, 1270, 4465
61, 3645, 1291, 4541
62, 3647, 1312, 4617
63, 3649, 1333, 4693
64, 3652, 1354, 4769
65, 3654, 1375, 4845
66, 3657, 1396, 4922
67, 3659, 1416, 4998
68, 3661, 1437, 5074
69, 3663, 1458, 5151
70, 3665, 1479, 5227
71, 3668, 1500, 5303
72, 3670, 1521, 5380
73, 3672, 1541, 5456
74, 3674, 1562, 5533
75, 3677, 1583, 5610
76, 3679, 1604, 5686
77, 3680, 1625, 5763
78, 3682, 1646, 5840
79, 3684, 1666, 5916
80, 3686, 1687, 5993
81, 3687, 1708, 6070
82, 3689, 1729, 6147
83, 3690, 1750, 6224
84, 3692, 1771, 6301
85, 3693, 1792, 6378
86, 3695, 1812, 6455
87, 3696, 1833, 6532
88, 3698, 1854, 6609
89, 3699, 1875, 6686
90, 3700, 1896, 6763
91, 3702, 1917, 6840
92, 3703, 1937, 6918
93, 3705, 1958, 6995
94, 3706, 1979, 7072
95, 3708, 2000, 7149
96, 3709, 2021, 7227
97, 3710, 2042, 7304
98, 3712, 2062, 7381
99, 3713, 2083, 7459
100, 3715, 2104, 7536
101, 3716, 2125, 7613
102, 3717, 2146, 7691
103, 3719, 2167, 7768
104, 3720, 2188, 7846
105, 3722, 2208, 7924
106, 3723, 2229, 8001
107, 3725, 2250, 8079
108, 3726, 2271, 8156
109, 3728, 2292, 8234
110, 3729, 2313, 8312
111, 3731, 2333, 8390
112, 3732, 2354, 8467
113, 3734, 2375, 8545
114, 3735, 2396, 8623
115, 3737, 2417, 8701
116, 3739, 2438, 8779
117, 3740, 2458, 8857
118, 3742, 2479, 8935
119, 3743, 2500, 9013
120, 3745, 2521, 9091
121, 3746, 2542, 9169
122, 3748, 2563, 9247
123, 3750, 2584, 9325
124, 3751, 2604, 9403
125, 3753, 2625, 9482
126, 3755, 2646, 9560
127, 3756, 2667, 9638
128, 3758, 2688, 9717
129, 3760, 2709, 9795
130, 3761, 2729, 9873
131, 3763, 2750, 9952
132, 3765, 2771, 10030
133, 3766, 2792, 10109
134, 3768, 2813, 10187
135, 3770, 2834, 10266
136, 3772, 2854, 10344
137, 3774, 2875, 10423
138, 3775, 2896, 10502
139, 3777, 2917, 10580
140, 3779, 2938, 10659
141, 3781, 2959, 10738
142, 3783, 2980, 10817
143, 3784, 3000, 10896
144, 3786, 3021, 10975
145, 3788, 3042, 11054
146, 3790, 3063, 11133
147, 3792, 3084, 11212
148, 3793, 3105, 11291
149, 3795, 3125, 11370
150, 3797, 3146, 11449
151, 3799, 3167, 11528
152, 3801, 3188, 11607
153, 3803, 3209, 11686
154, 3805, 3230, 11766
155, 3808, 3250, 11845
156, 3810, 3271, 11925
157, 3812, 3292, 12004
158, 3814, 3313, 12084
159, 3816, 3334, 12163
160, 3819, 3355, 12243
161, 3821, 3376, 12322
162, 3823, 3396, 12402
163, 3825, 3417, 12482
164, 3828, 3438, 12561
165, 3830, 3459, 12641
166, 3832, 3480, 12721
167, 3835, 3501, 12801
168, 3837, 3521, 12881
169, 3839, 3542, 12961
170, 3842, 3563, 13041
171, 3844, 3584, 13121
172, 3847, 3605, 13201
173, 3850, 3626, 13282
174, 3853, 3646, 13362
175, 3856, 3667, 13442
176, 3858, 3688, 13523
177, 3861, 3709, 13603
178, 3864, 3730, 13684
179, 3867, 3751, 13764
180, 3869, 3771, 13845
181, 3872, 3792, 13926
