%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4053
3, 4028
4, 4008
5, 3992
6, 3978
7, 3965
8, 3954
9, 3944
10, 3934
11, 3926
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3870
19, 3863
20, 3856
21, 3849
22, 3843
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3759
37, 3752
38, 3746
39, 3741
40, 3735
41, 3730
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3677
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3507
94, 3504
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3476
106, 3474
107, 3472
108, 3469
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3454
115, 3452
116, 3450
117, 3447
118, 3445
119, 3442
120, 3440
121, 3438
122, 3436
123, 3433
124, 3431
125, 3428
126, 3426
127, 3424
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3386
143, 3383
144, 3380
145, 3378
146, 3375
147, 3373
148, 3369
149, 3367
150, 3364
151, 3361
152, 3359
153, 3356
154, 3353
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3330
163, 3326
164, 3323
165, 3319
166, 3316
167, 3311
168, 3307
169, 3303
170, 3299
171, 3295
172, 3290
173, 3286
174, 3281
175, 3276
176, 3271
177, 3265
178, 3260
179, 3253
180, 3247
181, 3240
182, 3231
183, 3223
184, 3213
185, 3198
186, 3185
187, 3170
188, 3154
189, 3136
190, 3116
191, 3094
192, 3070
193, 3043
194, 3014
195, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 1, 2
1, 3123, 22, 67
2, 3186, 42, 134
3, 3233, 63, 201
4, 3271, 84, 269
5, 3302, 105, 338
6, 3330, 126, 407
7, 3354, 147, 477
8, 3383, 167, 548
9, 3402, 188, 619
10, 3419, 209, 690
11, 3435, 230, 762
12, 3449, 251, 833
13, 3463, 272, 906
14, 3476, 292, 978
15, 3487, 313, 1051
16, 3497, 334, 1124
17, 3506, 355, 1197
