%Discharge
%t(seconds), mVcell
0, 4188
1, 4103
2, 4055
3, 4032
4, 4013
5, 3997
6, 3983
7, 3971
8, 3961
9, 3951
10, 3941
11, 3933
12, 3925
13, 3917
14, 3909
15, 3902
16, 3895
17, 3888
18, 3881
19, 3874
20, 3867
21, 3859
22, 3852
23, 3846
24, 3840
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3804
31, 3799
32, 3793
33, 3787
34, 3782
35, 3776
36, 3770
37, 3765
38, 3760
39, 3754
40, 3747
41, 3742
42, 3736
43, 3731
44, 3726
45, 3720
46, 3715
47, 3710
48, 3705
49, 3700
50, 3694
51, 3689
52, 3684
53, 3679
54, 3674
55, 3669
56, 3664
57, 3659
58, 3654
59, 3650
60, 3643
61, 3638
62, 3634
63, 3629
64, 3624
65, 3620
66, 3616
67, 3611
68, 3607
69, 3603
70, 3599
71, 3594
72, 3590
73, 3586
74, 3582
75, 3578
76, 3575
77, 3570
78, 3566
79, 3563
80, 3559
81, 3556
82, 3552
83, 3549
84, 3546
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3516
95, 3513
96, 3510
97, 3507
98, 3504
99, 3502
100, 3499
101, 3497
102, 3494
103, 3492
104, 3490
105, 3487
106, 3485
107, 3482
108, 3480
109, 3478
110, 3475
111, 3473
112, 3471
113, 3468
114, 3466
115, 3463
116, 3461
117, 3459
118, 3456
119, 3454
120, 3451
121, 3449
122, 3447
123, 3445
124, 3442
125, 3440
126, 3438
127, 3436
128, 3433
129, 3431
130, 3428
131, 3426
132, 3423
133, 3421
134, 3418
135, 3416
136, 3414
137, 3411
138, 3409
139, 3406
140, 3404
141, 3401
142, 3399
143, 3396
144, 3394
145, 3391
146, 3389
147, 3386
148, 3383
149, 3381
150, 3378
151, 3375
152, 3372
153, 3370
154, 3367
155, 3364
156, 3362
157, 3359
158, 3357
159, 3354
160, 3351
161, 3348
162, 3345
163, 3342
164, 3339
165, 3336
166, 3333
167, 3329
168, 3326
169, 3323
170, 3318
171, 3314
172, 3310
173, 3306
174, 3302
175, 3298
176, 3294
177, 3289
178, 3284
179, 3279
180, 3274
181, 3269
182, 3263
183, 3257
184, 3251
185, 3244
186, 3236
187, 3227
188, 3218
189, 3203
190, 3190
191, 3176
192, 3160
193, 3142
194, 3122
195, 3100
196, 3077
197, 3050
198, 3021
199, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 21, 64
1, 3120, 42, 129
2, 3182, 63, 195
3, 3228, 83, 263
4, 3266, 104, 331
5, 3298, 125, 399
6, 3334, 146, 469
7, 3357, 167, 539
8, 3378, 188, 609
9, 3397, 208, 680
10, 3415, 229, 751
11, 3431, 250, 823
12, 3445, 271, 895
13, 3459, 292, 967
14, 3472, 313, 1039
15, 3484, 333, 1112
16, 3495, 354, 1185
17, 3504, 375, 1258
18, 3511, 396, 1331
19, 3516, 417, 1404
20, 3521, 438, 1477
21, 3525, 459, 1551
22, 3528, 479, 1624
23, 3531, 500, 1698
24, 3535, 521, 1772
25, 3538, 542, 1845
26, 3541, 563, 1919
27, 3544, 584, 1993
28, 3548, 604, 2067
29, 3551, 625, 2141
30, 3554, 646, 2215
31, 3557, 667, 2289
32, 3560, 688, 2363
33, 3563, 709, 2438
34, 3566, 729, 2512
35, 3569, 750, 2586
36, 3572, 771, 2661
37, 3575, 792, 2735
38, 3578, 813, 2810
39, 3581, 834, 2885
40, 3584, 855, 2959
41, 3587, 875, 3034
42, 3589, 896, 3109
43, 3592, 917, 3184
44, 3595, 938, 3259
45, 3598, 959, 3334
46, 3602, 980, 3409
47, 3605, 1000, 3484
48, 3607, 1021, 3559
49, 3610, 1042, 3634
50, 3613, 1063, 3710
51, 3616, 1084, 3785
52, 3619, 1105, 3860
53, 3621, 1125, 3936
54, 3624, 1146, 4011
55, 3627, 1167, 4087
56, 3629, 1188, 4163
57, 3632, 1209, 4238
58, 3634, 1230, 4314
59, 3637, 1250, 4390
60, 3640, 1271, 4466
61, 3642, 1292, 4542
62, 3645, 1313, 4617
63, 3647, 1334, 4694
64, 3649, 1355, 4770
65, 3653, 1376, 4846
66, 3655, 1396, 4922
67, 3657, 1417, 4998
68, 3660, 1438, 5074
69, 3662, 1459, 5151
70, 3664, 1480, 5227
71, 3666, 1501, 5303
72, 3668, 1521, 5380
73, 3670, 1542, 5456
74, 3672, 1563, 5533
75, 3674, 1584, 5609
76, 3676, 1605, 5686
77, 3678, 1626, 5763
78, 3680, 1646, 5839
79, 3682, 1667, 5916
80, 3683, 1688, 5993
81, 3685, 1709, 6070
82, 3686, 1730, 6147
83, 3688, 1751, 6223
84, 3690, 1772, 6300
85, 3691, 1792, 6377
86, 3693, 1813, 6454
87, 3694, 1834, 6531
88, 3696, 1855, 6608
89, 3697, 1876, 6685
90, 3698, 1897, 6762
91, 3700, 1917, 6840
92, 3701, 1938, 6917
93, 3703, 1959, 6994
94, 3704, 1980, 7071
95, 3705, 2001, 7148
96, 3707, 2022, 7225
97, 3708, 2042, 7303
98, 3709, 2063, 7380
99, 3711, 2084, 7457
100, 3712, 2105, 7535
101, 3714, 2126, 7612
102, 3716, 2147, 7690
103, 3717, 2168, 7767
104, 3718, 2188, 7845
105, 3720, 2209, 7922
106, 3721, 2230, 8000
107, 3723, 2251, 8077
108, 3724, 2272, 8155
109, 3726, 2293, 8233
110, 3727, 2313, 8310
111, 3729, 2334, 8388
112, 3730, 2355, 8466
113, 3732, 2376, 8543
114, 3733, 2397, 8621
115, 3735, 2418, 8699
116, 3736, 2438, 8777
117, 3738, 2459, 8855
118, 3739, 2480, 8933
119, 3741, 2501, 9011
120, 3743, 2522, 9089
121, 3745, 2543, 9167
122, 3746, 2564, 9245
123, 3748, 2584, 9323
124, 3750, 2605, 9401
125, 3751, 2626, 9479
126, 3753, 2647, 9558
127, 3754, 2668, 9636
128, 3756, 2689, 9714
129, 3758, 2709, 9792
130, 3760, 2730, 9871
131, 3761, 2751, 9949
132, 3763, 2772, 10028
133, 3765, 2793, 10106
134, 3766, 2814, 10185
135, 3768, 2834, 10263
136, 3770, 2855, 10342
137, 3772, 2876, 10420
138, 3774, 2897, 10499
139, 3775, 2918, 10578
140, 3777, 2939, 10656
141, 3780, 2960, 10735
142, 3781, 2980, 10814
143, 3783, 3001, 10893
144, 3785, 3022, 10972
145, 3787, 3043, 11051
146, 3789, 3064, 11130
147, 3791, 3085, 11209
148, 3793, 3105, 11288
149, 3795, 3126, 11367
150, 3797, 3147, 11446
151, 3798, 3168, 11525
152, 3801, 3189, 11604
153, 3803, 3210, 11683
154, 3805, 3230, 11763
155, 3807, 3251, 11842
156, 3809, 3272, 11922
157, 3811, 3293, 12001
158, 3813, 3314, 12080
159, 3816, 3335, 12160
160, 3818, 3356, 12240
161, 3820, 3376, 12319
162, 3822, 3397, 12399
163, 3825, 3418, 12478
164, 3828, 3439, 12558
165, 3830, 3460, 12638
166, 3833, 3481, 12718
167, 3835, 3501, 12798
168, 3838, 3522, 12878
169, 3840, 3543, 12958
170, 3843, 3564, 13038
171, 3845, 3585, 13118
172, 3848, 3606, 13198
173, 3851, 3626, 13279
174, 3853, 3647, 13359
175, 3856, 3668, 13439
176, 3859, 3689, 13520
177, 3862, 3710, 13600
178, 3864, 3731, 13681
179, 3867, 3752, 13761
180, 3870, 3772, 13842
181, 3873, 3793, 13923
182, 3877, 3814, 14004
183, 3880, 3835, 14084
184, 3882, 3856, 14165
185, 3885, 3877, 14246
186, 3889, 3897, 14327
187, 3892, 3918, 14408
188, 3896, 3939, 14490
189, 3899, 3960, 14571
190, 3902, 3981, 14652
191, 3905, 4002, 14734
192, 3908, 4022, 14815
193, 3911, 4043, 14897
194, 3915, 4064, 14978
195, 3918, 4085, 15060
196, 3921, 4106, 15142
197, 3924, 4127, 15223
198, 3928, 4147, 15305
199, 3931, 4168, 15387
200, 3934, 4189, 15469
201, 3938, 4210, 15551
202, 3941, 4231, 15633
203, 3944, 4252, 15716
204, 3948, 4273, 15798
205, 3951, 4293, 15880
206, 3955, 4314, 15963
207, 3959, 4335, 16045
208, 3963, 4356, 16128
