%Discharge
%t(seconds), mVcell
0, 4207
1, 4094
2, 4058
3, 4032
4, 4012
5, 3995
6, 3981
7, 3968
8, 3953
9, 3943
10, 3934
11, 3925
12, 3916
13, 3908
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3858
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3759
37, 3754
38, 3748
39, 3743
40, 3737
41, 3732
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3698
48, 3692
49, 3687
50, 3682
51, 3677
52, 3672
53, 3666
54, 3662
55, 3656
56, 3651
57, 3647
58, 3642
59, 3637
60, 3632
61, 3627
62, 3623
63, 3618
64, 3612
65, 3608
66, 3603
67, 3599
68, 3595
69, 3591
70, 3586
71, 3582
72, 3578
73, 3575
74, 3571
75, 3567
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3546
82, 3542
83, 3538
84, 3535
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3506
95, 3503
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3422
129, 3419
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3402
137, 3400
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3383
144, 3381
145, 3378
146, 3376
147, 3373
148, 3371
149, 3368
150, 3366
151, 3363
152, 3360
153, 3358
154, 3355
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3333
162, 3330
163, 3327
164, 3324
165, 3320
166, 3316
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3292
173, 3288
174, 3283
175, 3279
176, 3272
177, 3266
178, 3261
179, 3255
180, 3248
181, 3241
182, 3233
183, 3224
184, 3215
185, 3204
186, 3192
187, 3178
188, 3162
189, 3145
190, 3126
191, 3105
192, 3082
193, 3057
194, 3019
195, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 20, 60
1, 3144, 41, 126
2, 3202, 62, 193
3, 3246, 82, 260
4, 3282, 103, 329
5, 3313, 124, 398
6, 3339, 145, 467
7, 3363, 166, 537
8, 3384, 187, 608
9, 3403, 208, 679
10, 3420, 228, 750
11, 3436, 249, 822
12, 3450, 270, 894
13, 3464, 291, 966
14, 3476, 312, 1038
15, 3488, 333, 1111
16, 3501, 353, 1184
17, 3509, 374, 1257
18, 3515, 395, 1330
19, 3519, 416, 1404
20, 3523, 437, 1477
21, 3527, 458, 1551
22, 3530, 478, 1624
23, 3534, 499, 1698
24, 3537, 520, 1772
25, 3540, 541, 1845
26, 3543, 562, 1919
27, 3546, 583, 1993
28, 3549, 603, 2067
29, 3552, 624, 2141
30, 3555, 645, 2215
31, 3558, 666, 2289
32, 3561, 687, 2364
33, 3564, 708, 2438
34, 3567, 729, 2512
35, 3571, 749, 2587
36, 3574, 770, 2661
37, 3577, 791, 2736
38, 3580, 812, 2810
39, 3583, 833, 2885
40, 3586, 854, 2960
41, 3589, 874, 3034
42, 3592, 895, 3109
43, 3595, 916, 3184
44, 3598, 937, 3259
45, 3601, 958, 3334
46, 3604, 979, 3409
47, 3606, 999, 3485
48, 3609, 1020, 3560
49, 3612, 1041, 3635
50, 3615, 1062, 3710
51, 3618, 1083, 3786
52, 3620, 1104, 3861
53, 3623, 1125, 3937
54, 3627, 1145, 4012
55, 3630, 1166, 4088
56, 3632, 1187, 4164
57, 3635, 1208, 4239
58, 3638, 1229, 4315
59, 3640, 1250, 4391
60, 3643, 1270, 4467
61, 3645, 1291, 4543
62, 3648, 1312, 4619
63, 3650, 1333, 4695
64, 3653, 1354, 4771
65, 3655, 1375, 4847
66, 3657, 1395, 4924
67, 3659, 1416, 5000
68, 3662, 1437, 5076
69, 3664, 1458, 5153
70, 3666, 1479, 5229
71, 3668, 1500, 5305
72, 3671, 1521, 5382
73, 3673, 1541, 5459
74, 3675, 1562, 5535
75, 3677, 1583, 5612
76, 3679, 1604, 5688
77, 3681, 1625, 5765
78, 3683, 1646, 5842
79, 3684, 1666, 5919
80, 3686, 1687, 5996
81, 3688, 1708, 6072
82, 3689, 1729, 6149
83, 3691, 1750, 6226
84, 3692, 1771, 6303
85, 3693, 1791, 6380
86, 3695, 1812, 6457
87, 3696, 1833, 6534
88, 3698, 1854, 6611
89, 3699, 1875, 6688
90, 3701, 1896, 6765
91, 3702, 1917, 6843
92, 3704, 1937, 6920
93, 3705, 1958, 6997
94, 3707, 1979, 7074
95, 3708, 2000, 7152
96, 3710, 2021, 7229
97, 3711, 2042, 7306
98, 3712, 2062, 7384
99, 3714, 2083, 7461
100, 3715, 2104, 7538
101, 3717, 2125, 7616
102, 3718, 2146, 7693
103, 3720, 2167, 7771
104, 3721, 2187, 7848
105, 3722, 2208, 7926
106, 3724, 2229, 8004
107, 3725, 2250, 8081
108, 3727, 2271, 8159
109, 3729, 2292, 8237
110, 3730, 2313, 8314
111, 3732, 2333, 8392
112, 3733, 2354, 8470
113, 3735, 2375, 8548
114, 3736, 2396, 8626
115, 3738, 2417, 8704
116, 3740, 2438, 8782
117, 3741, 2458, 8860
118, 3743, 2479, 8938
119, 3744, 2500, 9016
120, 3746, 2521, 9094
121, 3748, 2542, 9172
122, 3749, 2563, 9250
123, 3751, 2583, 9328
124, 3752, 2604, 9406
125, 3754, 2625, 9485
126, 3756, 2646, 9563
127, 3757, 2667, 9641
128, 3759, 2688, 9719
129, 3761, 2709, 9798
130, 3762, 2729, 9876
131, 3765, 2750, 9955
132, 3767, 2771, 10033
133, 3768, 2792, 10112
134, 3770, 2813, 10190
135, 3772, 2834, 10269
136, 3774, 2854, 10348
137, 3775, 2875, 10426
138, 3777, 2896, 10505
139, 3779, 2917, 10584
140, 3781, 2938, 10663
141, 3783, 2959, 10741
142, 3785, 2979, 10820
143, 3786, 3000, 10899
144, 3788, 3021, 10978
145, 3790, 3042, 11057
146, 3792, 3063, 11136
147, 3794, 3084, 11215
148, 3796, 3105, 11294
149, 3799, 3125, 11374
150, 3801, 3146, 11453
151, 3803, 3167, 11532
152, 3805, 3188, 11611
153, 3807, 3209, 11691
154, 3810, 3230, 11770
155, 3812, 3250, 11849
156, 3814, 3271, 11929
157, 3816, 3292, 12009
158, 3818, 3313, 12088
159, 3821, 3334, 12168
160, 3823, 3355, 12247
161, 3825, 3375, 12327
162, 3828, 3396, 12407
163, 3830, 3417, 12487
164, 3833, 3438, 12567
165, 3835, 3459, 12647
166, 3837, 3480, 12727
167, 3840, 3500, 12807
168, 3843, 3521, 12887
169, 3846, 3542, 12967
170, 3849, 3563, 13047
171, 3852, 3584, 13127
172, 3854, 3605, 13208
173, 3857, 3626, 13288
174, 3860, 3646, 13368
175, 3863, 3667, 13449
176, 3866, 3688, 13530
177, 3869, 3709, 13610
178, 3872, 3730, 13691
179, 3874, 3751, 13772
180, 3877, 3771, 13852
181, 3880, 3792, 13933
182, 3883, 3813, 14014
183, 3886, 3834, 14095
184, 3890, 3855, 14176
185, 3893, 3876, 14257
186, 3897, 3896, 14339
187, 3900, 3917, 14420
188, 3903, 3938, 14501
189, 3906, 3959, 14583
190, 3910, 3980, 14664
191, 3913, 4001, 14746
192, 3916, 4022, 14827
193, 3919, 4042, 14909
194, 3923, 4063, 14991
195, 3926, 4084, 15073
196, 3929, 4105, 15154
197, 3933, 4126, 15236
198, 3936, 4147, 15318
199, 3939, 4167, 15401
200, 3943, 4188, 15483
201, 3946, 4209, 15565
202, 3950, 4230, 15647
203, 3953, 4251, 15730
204, 3956, 4272, 15812
205, 3961, 4292, 15895
206, 3964, 4313, 15977
207, 3968, 4334, 16060
208, 3971, 4355, 16143
209, 3975, 4376, 16226
210, 3978, 4397, 16309
211, 3982, 4418, 16392
212, 3985, 4438, 16475
213, 3989, 4459, 16558
214, 3992, 4480, 16641
215, 3996, 4501, 16724
216, 4000, 4522, 16808
217, 4003, 4543, 16891
218, 4007, 4563, 16975
219, 4010, 4584, 17058
220, 4014, 4605, 17142
221, 4018, 4626, 17226
222, 4021, 4647, 17309
223, 4025, 4668, 17393
224, 4028, 4688, 17477
225, 4032, 4709, 17561
226, 4037, 4730, 17645
227, 4041, 4751, 17730
228, 4044, 4772, 17814
229, 4048, 4793, 17898
230, 4052, 4814, 17983
231, 4056, 4834, 18067
232, 4059, 4855, 18152
233, 4063, 4876, 18236
234, 4067, 4897, 18321
235, 4071, 4918, 18406
236, 4074, 4939, 18491
237, 4078, 4959, 18576
238, 4082, 4980, 18661
239, 4086, 5001, 18746
240, 4090, 5022, 18831
241, 4094, 5043, 18917
242, 4098, 5064, 19002
243, 4101, 5084, 19088
244, 4105, 5105, 19173
245, 4109, 5126, 19259
246, 4113, 5147, 19345
247, 4117, 5168, 19430
248, 4122, 5189, 19516
249, 4126, 5210, 19602
250, 4130, 5230, 19688
251, 4134, 5251, 19775
252, 4139, 5272, 19861
253, 4143, 5293, 19947
254, 4147, 5314, 20034
255, 4151, 5335, 20120
256, 4155, 5355, 20207
257, 4159, 5376, 20293
258, 4163, 5397, 20380
259, 4167, 5418, 20467
260, 4171, 5439, 20554
261, 4175, 5460, 20641
262, 4179, 5480, 20728
263, 4183, 5501, 20815
264, 4188, 5522, 20902
265, 4193, 5543, 20990
266, 4198, 5564, 21077
267, 4202, 5585, 21165
268, 4206, 5606, 21253
269, 4210, 5626, 21340
270, 4215, 5647, 21428
