%Discharge
%t(seconds), mVcell
0, 4251
1, 4084
2, 4051
3, 4027
4, 4007
5, 3991
6, 3977
7, 3965
8, 3954
9, 3944
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3862
20, 3856
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3805
29, 3800
30, 3794
31, 3788
32, 3782
33, 3776
34, 3770
35, 3765
36, 3759
37, 3754
38, 3746
39, 3740
40, 3735
41, 3730
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3650
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3595
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3548
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3507
94, 3504
95, 3502
96, 3499
97, 3497
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3477
106, 3474
107, 3472
108, 3469
109, 3467
110, 3465
111, 3462
112, 3459
113, 3457
114, 3454
115, 3452
116, 3450
117, 3447
118, 3445
119, 3443
120, 3440
121, 3438
122, 3436
123, 3433
124, 3431
125, 3428
126, 3426
127, 3424
128, 3422
129, 3419
130, 3416
131, 3413
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3393
140, 3391
141, 3388
142, 3386
143, 3383
144, 3381
145, 3378
146, 3376
147, 3373
148, 3370
149, 3367
150, 3364
151, 3362
152, 3359
153, 3356
154, 3354
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3330
163, 3327
164, 3323
165, 3320
166, 3316
167, 3312
168, 3307
169, 3303
170, 3299
171, 3295
172, 3291
173, 3286
174, 3281
175, 3276
176, 3271
177, 3266
178, 3260
179, 3254
180, 3247
181, 3240
182, 3232
183, 3223
184, 3213
185, 3198
186, 3186
187, 3171
188, 3155
189, 3137
190, 3117
191, 3095
192, 3071
193, 3044
194, 3015
195, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 21, 64
1, 3118, 42, 129
2, 3183, 63, 195
3, 3230, 83, 263
4, 3268, 104, 331
5, 3301, 125, 400
6, 3328, 146, 469
7, 3353, 167, 539
8, 3381, 188, 609
9, 3400, 208, 680
10, 3418, 229, 751
11, 3434, 250, 823
12, 3449, 271, 895
13, 3462, 292, 967
14, 3475, 313, 1039
15, 3487, 333, 1112
16, 3497, 354, 1185
17, 3505, 375, 1258
18, 3512, 396, 1331
19, 3517, 417, 1404
20, 3522, 438, 1478
21, 3525, 459, 1551
22, 3529, 479, 1625
23, 3532, 500, 1698
24, 3536, 521, 1772
25, 3539, 542, 1846
26, 3542, 563, 1920
27, 3545, 584, 1994
28, 3548, 604, 2068
29, 3551, 625, 2142
30, 3554, 646, 2216
31, 3557, 667, 2290
32, 3561, 688, 2364
33, 3564, 709, 2438
34, 3567, 729, 2513
35, 3570, 750, 2587
36, 3573, 771, 2662
37, 3576, 792, 2736
38, 3579, 813, 2811
39, 3582, 834, 2885
