%Discharge
%t(seconds), mVcell
0, 4200
1, 4083
2, 4049
3, 4024
4, 4004
5, 3988
6, 3974
7, 3961
8, 3950
9, 3940
10, 3930
11, 3921
12, 3913
13, 3905
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3858
20, 3852
21, 3845
22, 3839
23, 3832
24, 3826
25, 3820
26, 3814
27, 3808
28, 3802
29, 3796
30, 3790
31, 3784
32, 3778
33, 3772
34, 3767
35, 3761
36, 3753
37, 3748
38, 3742
39, 3737
40, 3731
41, 3726
42, 3720
43, 3715
44, 3709
45, 3704
46, 3699
47, 3693
48, 3688
49, 3683
50, 3678
51, 3673
52, 3667
53, 3662
54, 3657
55, 3651
56, 3646
57, 3641
58, 3636
59, 3631
60, 3626
61, 3622
62, 3617
63, 3613
64, 3608
65, 3604
66, 3599
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3566
75, 3562
76, 3558
77, 3555
78, 3551
79, 3548
80, 3544
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3504
94, 3502
95, 3499
96, 3496
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3471
107, 3469
108, 3467
109, 3464
110, 3461
111, 3459
112, 3456
113, 3454
114, 3452
115, 3449
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3428
125, 3426
126, 3423
127, 3421
128, 3419
129, 3415
130, 3413
131, 3410
132, 3408
133, 3406
134, 3403
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3378
145, 3375
146, 3372
147, 3369
148, 3366
149, 3364
150, 3361
151, 3359
152, 3356
153, 3353
154, 3350
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3333
161, 3329
162, 3326
163, 3323
164, 3319
165, 3316
166, 3311
167, 3307
168, 3303
169, 3299
170, 3295
171, 3290
172, 3286
173, 3281
174, 3276
175, 3271
176, 3266
177, 3260
178, 3254
179, 3248
180, 3241
181, 3233
182, 3224
183, 3212
184, 3200
185, 3188
186, 3175
187, 3159
188, 3142
189, 3123
190, 3102
191, 3078
192, 3053
193, 3024
194, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 21, 64
1, 3132, 42, 129
2, 3196, 63, 196
3, 3242, 83, 263
4, 3279, 104, 332
5, 3311, 125, 401
6, 3338, 146, 470
7, 3369, 167, 541
8, 3389, 188, 611
9, 3408, 208, 682
10, 3425, 229, 754
11, 3441, 250, 825
12, 3455, 271, 897
13, 3469, 292, 970
14, 3481, 313, 1042
15, 3492, 333, 1115
16, 3501, 354, 1188
17, 3509, 375, 1261
18, 3515, 396, 1334
19, 3520, 417, 1408
20, 3524, 438, 1481
21, 3528, 459, 1555
22, 3531, 479, 1628
23, 3535, 500, 1702
24, 3538, 521, 1776
25, 3541, 542, 1850
26, 3545, 563, 1923
27, 3548, 584, 1997
28, 3551, 604, 2071
29, 3554, 625, 2145
30, 3557, 646, 2220
31, 3560, 667, 2294
32, 3563, 688, 2368
33, 3566, 709, 2442
34, 3569, 729, 2517
35, 3572, 750, 2591
36, 3576, 771, 2666
37, 3578, 792, 2740
38, 3581, 813, 2815
39, 3584, 834, 2890
40, 3587, 855, 2964
41, 3590, 875, 3039
42, 3593, 896, 3114
43, 3596, 917, 3189
