%Discharge
%t(seconds), mVcell
0, 4199
1, 4084
2, 4050
3, 4025
4, 4006
5, 3989
6, 3975
7, 3963
8, 3952
9, 3942
10, 3933
11, 3924
12, 3915
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3862
20, 3855
21, 3849
22, 3843
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3807
29, 3800
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3759
37, 3754
38, 3748
39, 3743
40, 3737
41, 3732
42, 3727
43, 3721
44, 3716
45, 3711
46, 3705
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3669
54, 3664
55, 3658
56, 3655
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3572
75, 3568
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3489
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3377
148, 3375
149, 3371
150, 3369
151, 3366
152, 3364
153, 3361
154, 3358
155, 3356
156, 3353
157, 3350
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3332
164, 3329
165, 3326
166, 3322
167, 3318
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3289
175, 3285
176, 3280
177, 3275
178, 3270
179, 3264
180, 3259
181, 3253
182, 3246
183, 3239
184, 3232
185, 3221
186, 3211
187, 3200
188, 3188
189, 3174
190, 3158
191, 3141
192, 3122
193, 3101
194, 3078
195, 3052
196, 3023
197, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3082, 21, 64
1, 3129, 42, 129
2, 3191, 63, 196
3, 3236, 83, 263
4, 3273, 104, 332
5, 3304, 125, 400
6, 3340, 146, 470
7, 3363, 167, 540
8, 3384, 188, 611
9, 3403, 208, 682
10, 3420, 229, 753
11, 3436, 250, 825
12, 3451, 271, 896
13, 3464, 292, 969
14, 3477, 313, 1041
15, 3489, 333, 1114
16, 3499, 354, 1187
17, 3508, 375, 1260
18, 3515, 396, 1333
19, 3519, 417, 1406
20, 3524, 438, 1480
21, 3528, 459, 1553
22, 3531, 479, 1627
23, 3534, 500, 1701
24, 3538, 521, 1774
25, 3542, 542, 1848
26, 3545, 563, 1922
27, 3548, 584, 1996
28, 3551, 604, 2070
29, 3554, 625, 2144
30, 3557, 646, 2218
31, 3560, 667, 2292
32, 3563, 688, 2367
33, 3566, 709, 2441
34, 3569, 729, 2515
35, 3572, 750, 2590
36, 3575, 771, 2664
37, 3578, 792, 2739
38, 3581, 813, 2814
39, 3584, 834, 2888
40, 3587, 855, 2963
41, 3589, 875, 3038
42, 3592, 896, 3113
43, 3596, 917, 3188
44, 3599, 938, 3263
45, 3602, 959, 3338
46, 3605, 980, 3413
47, 3607, 1000, 3488
48, 3610, 1021, 3563
49, 3613, 1042, 3639
50, 3616, 1063, 3714
51, 3618, 1084, 3789
52, 3621, 1105, 3865
53, 3624, 1125, 3940
54, 3627, 1146, 4016
55, 3629, 1167, 4092
56, 3632, 1188, 4167
57, 3635, 1209, 4243
58, 3637, 1230, 4319
59, 3640, 1250, 4395
60, 3642, 1271, 4471
61, 3646, 1292, 4547
62, 3648, 1313, 4623
63, 3651, 1334, 4699
64, 3653, 1355, 4775
65, 3655, 1376, 4851
66, 3657, 1396, 4927
67, 3660, 1417, 5004
68, 3662, 1438, 5080
69, 3664, 1459, 5156
70, 3666, 1480, 5233
71, 3668, 1501, 5309
72, 3671, 1521, 5386
73, 3673, 1542, 5462
74, 3675, 1563, 5539
75, 3677, 1584, 5615
76, 3679, 1605, 5692
77, 3680, 1626, 5769
78, 3682, 1646, 5845
79, 3684, 1667, 5922
80, 3686, 1688, 5999
81, 3688, 1709, 6076
82, 3689, 1730, 6153
83, 3691, 1751, 6230
84, 3692, 1772, 6307
85, 3694, 1792, 6384
86, 3695, 1813, 6461
87, 3697, 1834, 6538
88, 3698, 1855, 6615
89, 3699, 1876, 6692
90, 3701, 1897, 6769
91, 3702, 1917, 6846
92, 3703, 1938, 6923
93, 3705, 1959, 7001
94, 3706, 1980, 7078
95, 3707, 2001, 7155
96, 3709, 2022, 7232
97, 3711, 2042, 7310
98, 3712, 2063, 7387
99, 3714, 2084, 7465
100, 3715, 2105, 7542
101, 3716, 2126, 7619
102, 3718, 2147, 7697
103, 3719, 2168, 7774
104, 3721, 2188, 7852
105, 3722, 2209, 7930
106, 3724, 2230, 8007
107, 3725, 2251, 8085
108, 3727, 2272, 8162
109, 3728, 2293, 8240
110, 3729, 2313, 8318
111, 3731, 2334, 8396
112, 3733, 2355, 8473
113, 3734, 2376, 8551
114, 3735, 2397, 8629
115, 3737, 2418, 8707
116, 3739, 2438, 8785
117, 3741, 2459, 8863
118, 3742, 2480, 8941
119, 3744, 2501, 9019
120, 3746, 2522, 9097
121, 3747, 2543, 9175
122, 3749, 2564, 9253
123, 3750, 2584, 9331
124, 3752, 2605, 9410
125, 3754, 2626, 9488
126, 3755, 2647, 9566
127, 3757, 2668, 9644
128, 3759, 2689, 9723
129, 3760, 2709, 9801
130, 3762, 2730, 9879
131, 3763, 2751, 9958
132, 3765, 2772, 10036
133, 3767, 2793, 10115
134, 3769, 2814, 10193
135, 3771, 2834, 10272
136, 3773, 2855, 10351
137, 3774, 2876, 10429
138, 3776, 2897, 10508
139, 3778, 2918, 10587
140, 3780, 2939, 10666
141, 3781, 2960, 10744
142, 3783, 2980, 10823
143, 3785, 3001, 10902
144, 3787, 3022, 10981
145, 3789, 3043, 11060
146, 3791, 3064, 11139
147, 3792, 3085, 11218
148, 3794, 3105, 11297
149, 3796, 3126, 11376
150, 3798, 3147, 11455
151, 3800, 3168, 11535
152, 3802, 3189, 11614
153, 3804, 3210, 11693
154, 3807, 3230, 11772
155, 3809, 3251, 11852
156, 3811, 3272, 11931
157, 3813, 3293, 12011
158, 3816, 3314, 12090
159, 3818, 3335, 12170
160, 3820, 3356, 12249
161, 3822, 3376, 12329
162, 3825, 3397, 12409
163, 3827, 3418, 12489
164, 3829, 3439, 12568
165, 3832, 3460, 12648
166, 3834, 3481, 12728
167, 3836, 3501, 12808
168, 3839, 3522, 12888
169, 3841, 3543, 12968
170, 3844, 3564, 13048
171, 3847, 3585, 13128
172, 3850, 3606, 13209
173, 3853, 3626, 13289
174, 3855, 3647, 13369
175, 3858, 3668, 13450
176, 3861, 3689, 13530
177, 3864, 3710, 13611
178, 3866, 3731, 13691
179, 3869, 3751, 13772
180, 3872, 3772, 13853
181, 3875, 3793, 13933
182, 3878, 3814, 14014
183, 3881, 3835, 14095
184, 3884, 3856, 14176
185, 3887, 3877, 14257
186, 3890, 3897, 14338
187, 3893, 3918, 14419
188, 3896, 3939, 14500
189, 3899, 3960, 14582
190, 3902, 3981, 14663
191, 3907, 4002, 14744
192, 3910, 4022, 14826
193, 3913, 4043, 14908
194, 3916, 4064, 14989
195, 3920, 4085, 15071
196, 3923, 4106, 15153
197, 3926, 4127, 15234
198, 3929, 4147, 15316
199, 3933, 4168, 15398
200, 3936, 4189, 15480
201, 3939, 4210, 15562
202, 3942, 4231, 15645
203, 3946, 4252, 15727
204, 3949, 4273, 15809
205, 3953, 4293, 15892
206, 3956, 4314, 15974
207, 3960, 4335, 16057
208, 3963, 4356, 16139
