%Discharge
%t(seconds), mVcell
0, 4164
1, 4096
2, 4057
3, 4031
4, 4010
5, 3993
6, 3979
7, 3966
8, 3951
9, 3941
10, 3932
11, 3923
12, 3915
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3825
26, 3819
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3785
33, 3779
34, 3774
35, 3768
36, 3763
37, 3757
38, 3752
39, 3747
40, 3741
41, 3736
42, 3731
43, 3725
44, 3718
45, 3713
46, 3708
47, 3703
48, 3698
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3642
60, 3638
61, 3633
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3604
68, 3600
69, 3596
70, 3592
71, 3587
72, 3583
73, 3579
74, 3576
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3554
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3499
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3470
111, 3467
112, 3465
113, 3463
114, 3460
115, 3458
116, 3456
117, 3453
118, 3451
119, 3448
120, 3446
121, 3443
122, 3441
123, 3439
124, 3437
125, 3434
126, 3432
127, 3430
128, 3427
129, 3425
130, 3423
131, 3420
132, 3418
133, 3416
134, 3413
135, 3411
136, 3407
137, 3405
138, 3403
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3388
145, 3385
146, 3382
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3365
154, 3362
155, 3359
156, 3356
157, 3353
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3326
167, 3323
168, 3319
169, 3316
170, 3312
171, 3308
172, 3304
173, 3299
174, 3295
175, 3290
176, 3286
177, 3281
178, 3276
179, 3271
180, 3266
181, 3261
182, 3255
183, 3249
184, 3243
185, 3236
186, 3228
187, 3220
188, 3211
189, 3200
190, 3189
191, 3176
192, 3155
193, 3138
194, 3119
195, 3098
196, 3074
197, 3049
198, 3020
199, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 1, 3
1, 3134, 22, 68
2, 3192, 43, 134
3, 3235, 63, 202
4, 3271, 84, 270
5, 3301, 105, 339
6, 3328, 126, 408
7, 3352, 147, 478
8, 3373, 168, 548
9, 3392, 188, 619
10, 3416, 209, 690
11, 3432, 230, 762
12, 3447, 251, 834
13, 3460, 272, 906
14, 3473, 293, 978
15, 3485, 313, 1051
16, 3497, 334, 1124
17, 3506, 355, 1197
18, 3514, 376, 1270
19, 3519, 397, 1343
20, 3524, 418, 1417
21, 3528, 439, 1490
22, 3532, 459, 1564
23, 3535, 480, 1638
24, 3538, 501, 1711
