%Discharge
%t(seconds), mVcell
0, 4201
1, 4102
2, 4062
3, 4027
4, 4007
5, 3991
6, 3977
7, 3965
8, 3953
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3866
20, 3859
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3785
33, 3779
34, 3773
35, 3768
36, 3762
37, 3757
38, 3751
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3595
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3571
76, 3567
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3405
137, 3403
138, 3401
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3367
152, 3364
153, 3362
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3319
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3281
177, 3276
178, 3271
179, 3266
180, 3260
181, 3254
182, 3248
183, 3242
184, 3234
185, 3226
186, 3218
187, 3208
188, 3193
189, 3180
190, 3165
191, 3149
192, 3131
193, 3110
194, 3088
195, 3064
196, 3037
197, 3006
198, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 21, 64
1, 3111, 42, 128
2, 3175, 63, 195
3, 3222, 83, 262
4, 3260, 104, 330
5, 3302, 125, 398
6, 3321, 146, 468
7, 3347, 167, 537
8, 3369, 188, 608
9, 3389, 208, 678
10, 3413, 229, 749
11, 3429, 250, 821
12, 3444, 271, 893
13, 3458, 292, 965
14, 3471, 313, 1037
15, 3484, 333, 1110
16, 3495, 354, 1183
17, 3504, 375, 1256
18, 3512, 396, 1329
19, 3518, 417, 1402
20, 3523, 438, 1476
21, 3527, 459, 1549
22, 3530, 479, 1623
23, 3534, 500, 1696
24, 3537, 521, 1770
25, 3540, 542, 1844
26, 3543, 563, 1918
27, 3546, 584, 1991
28, 3549, 604, 2065
29, 3552, 625, 2139
30, 3555, 646, 2214
31, 3558, 667, 2288
32, 3561, 688, 2362
33, 3565, 709, 2436
34, 3568, 729, 2511
35, 3571, 750, 2585
36, 3574, 771, 2660
37, 3577, 792, 2734
38, 3580, 813, 2809
39, 3583, 834, 2883
40, 3586, 855, 2958
41, 3589, 875, 3033
42, 3591, 896, 3108
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3603, 980, 3408
47, 3606, 1000, 3483
48, 3608, 1021, 3558
49, 3611, 1042, 3633
50, 3614, 1063, 3709
51, 3617, 1084, 3784
52, 3620, 1105, 3860
53, 3623, 1125, 3935
54, 3626, 1146, 4011
55, 3629, 1167, 4086
56, 3631, 1188, 4162
57, 3634, 1209, 4238
58, 3636, 1230, 4313
59, 3639, 1250, 4389
60, 3642, 1271, 4465
61, 3644, 1292, 4541
62, 3647, 1313, 4617
63, 3649, 1334, 4693
64, 3651, 1355, 4769
65, 3654, 1376, 4845
66, 3656, 1396, 4922
67, 3658, 1417, 4998
68, 3661, 1438, 5074
69, 3663, 1459, 5150
70, 3665, 1480, 5227
71, 3668, 1501, 5303
