%Discharge
%t(seconds), mVcell
0, 4171
1, 4095
2, 4056
3, 4030
4, 4009
5, 3991
6, 3977
7, 3964
8, 3949
9, 3939
10, 3929
11, 3921
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3862
20, 3855
21, 3849
22, 3843
23, 3836
24, 3830
25, 3824
26, 3819
27, 3813
28, 3807
29, 3799
30, 3793
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3695
49, 3690
50, 3685
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3610
66, 3606
67, 3601
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3483
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3379
147, 3377
148, 3375
149, 3372
150, 3369
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3309
171, 3305
172, 3301
173, 3297
174, 3292
175, 3288
176, 3282
177, 3277
178, 3272
179, 3267
180, 3262
181, 3257
182, 3251
183, 3245
184, 3238
185, 3231
186, 3224
187, 3215
188, 3206
189, 3196
190, 3184
191, 3171
192, 3156
193, 3140
194, 3121
195, 3093
196, 3070
197, 3044
198, 3015
199, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3018, 16, 50
1, 3143, 37, 115
2, 3198, 58, 182
3, 3240, 79, 249
4, 3277, 100, 318
5, 3306, 121, 386
6, 3333, 141, 456
7, 3356, 162, 526
8, 3377, 183, 596
9, 3396, 204, 667
10, 3414, 225, 738
11, 3430, 246, 810
12, 3445, 267, 881
13, 3459, 287, 954
14, 3473, 308, 1026
15, 3485, 329, 1099
16, 3496, 350, 1171
17, 3509, 371, 1245
18, 3516, 392, 1318
19, 3522, 412, 1391
20, 3526, 433, 1465
21, 3530, 454, 1538
22, 3534, 475, 1612
23, 3537, 496, 1686
