%Discharge
%t(seconds), mVcell
0, 4200
1, 4084
2, 4050
3, 4025
4, 4006
5, 3989
6, 3975
7, 3963
8, 3952
9, 3941
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3892
16, 3885
17, 3878
18, 3871
19, 3862
20, 3855
21, 3849
22, 3843
23, 3836
24, 3831
25, 3824
26, 3818
27, 3812
28, 3807
29, 3801
30, 3795
31, 3789
32, 3784
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3743
40, 3738
41, 3733
42, 3727
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3569
76, 3565
77, 3562
78, 3558
79, 3554
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3460
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3372
150, 3370
151, 3367
152, 3364
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3330
165, 3327
166, 3324
167, 3320
168, 3317
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3277
178, 3272
179, 3267
180, 3262
181, 3256
182, 3250
183, 3243
184, 3237
185, 3229
186, 3218
187, 3208
188, 3197
189, 3185
190, 3171
191, 3156
192, 3138
193, 3119
194, 3098
195, 3074
196, 3049
197, 3020
198, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 21, 64
1, 3126, 42, 129
2, 3188, 63, 195
3, 3232, 83, 263
4, 3269, 104, 331
5, 3310, 125, 400
6, 3336, 146, 469
7, 3359, 167, 539
8, 3380, 188, 610
9, 3399, 208, 681
10, 3416, 229, 752
11, 3432, 250, 823
12, 3447, 271, 895
13, 3461, 292, 967
14, 3474, 313, 1040
15, 3486, 333, 1113
16, 3497, 354, 1185
17, 3506, 375, 1258
18, 3514, 396, 1332
19, 3519, 417, 1405
20, 3524, 438, 1479
21, 3527, 459, 1552
22, 3531, 479, 1626
23, 3534, 500, 1699
24, 3538, 521, 1773
25, 3541, 542, 1847
26, 3545, 563, 1921
27, 3548, 584, 1995
28, 3551, 604, 2069
29, 3554, 625, 2143
30, 3557, 646, 2217
31, 3560, 667, 2291
32, 3563, 688, 2365
33, 3566, 709, 2440
34, 3569, 729, 2514
35, 3572, 750, 2588
36, 3575, 771, 2663
37, 3578, 792, 2738
38, 3581, 813, 2812
39, 3583, 834, 2887
40, 3586, 855, 2962
41, 3589, 875, 3036
42, 3592, 896, 3111
43, 3595, 917, 3186
44, 3598, 938, 3261
45, 3600, 959, 3336
46, 3604, 980, 3411
47, 3607, 1000, 3486
48, 3610, 1021, 3562
49, 3613, 1042, 3637
50, 3615, 1063, 3712
51, 3618, 1084, 3788
52, 3621, 1105, 3863
53, 3624, 1125, 3939
54, 3626, 1146, 4014
55, 3629, 1167, 4090
56, 3632, 1188, 4166
57, 3634, 1209, 4241
58, 3637, 1230, 4317
59, 3639, 1250, 4393
60, 3642, 1271, 4469
61, 3644, 1292, 4545
62, 3647, 1313, 4621
63, 3649, 1334, 4697
64, 3652, 1355, 4773
65, 3654, 1376, 4849
66, 3656, 1396, 4925
67, 3659, 1417, 5002
68, 3662, 1438, 5078
69, 3664, 1459, 5154
70, 3666, 1480, 5231
71, 3668, 1501, 5307
72, 3670, 1521, 5384
73, 3672, 1542, 5460
74, 3674, 1563, 5537
75, 3677, 1584, 5613
76, 3678, 1605, 5690
77, 3680, 1626, 5767
78, 3682, 1646, 5844
79, 3684, 1667, 5920
80, 3686, 1688, 5997
81, 3687, 1709, 6074
82, 3689, 1730, 6151
83, 3690, 1751, 6228
84, 3692, 1772, 6305
85, 3693, 1792, 6382
86, 3695, 1813, 6459
87, 3697, 1834, 6536
88, 3698, 1855, 6613
89, 3699, 1876, 6690
90, 3701, 1897, 6767
91, 3702, 1917, 6844
92, 3704, 1938, 6921
93, 3705, 1959, 6999
94, 3706, 1980, 7076
95, 3708, 2001, 7153
96, 3709, 2022, 7230
97, 3710, 2042, 7308
98, 3712, 2063, 7385
99, 3713, 2084, 7463
100, 3714, 2105, 7540
101, 3716, 2126, 7617
102, 3717, 2147, 7695
103, 3719, 2168, 7772
104, 3721, 2188, 7850
105, 3722, 2209, 7927
106, 3723, 2230, 8005
107, 3725, 2251, 8083
108, 3727, 2272, 8160
109, 3728, 2293, 8238
110, 3729, 2313, 8316
111, 3731, 2334, 8394
112, 3732, 2355, 8471
113, 3734, 2376, 8549
114, 3735, 2397, 8627
115, 3737, 2418, 8705
116, 3739, 2438, 8783
117, 3740, 2459, 8861
118, 3742, 2480, 8939
119, 3743, 2501, 9017
120, 3745, 2522, 9095
121, 3746, 2543, 9173
122, 3748, 2564, 9251
123, 3750, 2584, 9329
