%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4051
3, 4026
4, 4005
5, 3988
6, 3974
7, 3962
8, 3951
9, 3940
10, 3931
11, 3922
12, 3912
13, 3904
14, 3896
15, 3889
16, 3882
17, 3875
18, 3868
19, 3862
20, 3856
21, 3849
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3808
29, 3802
30, 3794
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3751
39, 3745
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3714
46, 3708
47, 3703
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3604
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3542
84, 3539
85, 3536
86, 3532
87, 3529
88, 3525
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3466
112, 3464
113, 3462
114, 3460
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3446
121, 3444
122, 3441
123, 3438
124, 3436
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3415
134, 3413
135, 3410
136, 3408
137, 3405
138, 3403
139, 3400
140, 3398
141, 3395
142, 3392
143, 3390
144, 3387
145, 3384
146, 3382
147, 3380
148, 3377
149, 3374
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3349
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3326
167, 3323
168, 3319
169, 3316
170, 3312
171, 3308
172, 3305
173, 3301
174, 3296
175, 3292
176, 3288
177, 3283
178, 3277
179, 3272
180, 3267
181, 3261
182, 3256
183, 3250
184, 3244
185, 3238
186, 3230
187, 3223
188, 3214
189, 3205
190, 3194
191, 3182
192, 3169
193, 3153
194, 3136
195, 3117
196, 3096
197, 3065
198, 3038
199, 3009
200, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 8, 24
1, 3133, 29, 89
2, 3189, 50, 155
3, 3232, 70, 223
4, 3267, 91, 291
5, 3298, 112, 360
6, 3324, 133, 429
7, 3348, 154, 499
8, 3370, 175, 569
9, 3389, 195, 640
10, 3407, 216, 711
11, 3424, 237, 782
12, 3439, 258, 854
13, 3458, 279, 926
14, 3471, 300, 998
15, 3484, 320, 1071
