%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4050
3, 4025
4, 4005
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3890
16, 3880
17, 3873
18, 3866
19, 3859
20, 3853
21, 3846
22, 3839
23, 3833
24, 3827
25, 3821
26, 3815
27, 3808
28, 3802
29, 3797
30, 3791
31, 3785
32, 3779
33, 3773
34, 3767
35, 3760
36, 3754
37, 3749
38, 3743
39, 3738
40, 3732
41, 3727
42, 3721
43, 3716
44, 3710
45, 3705
46, 3700
47, 3694
48, 3689
49, 3684
50, 3678
51, 3673
52, 3666
53, 3661
54, 3656
55, 3651
56, 3646
57, 3642
58, 3637
59, 3632
60, 3627
61, 3623
62, 3618
63, 3613
64, 3609
65, 3605
66, 3600
67, 3596
68, 3592
69, 3588
70, 3583
71, 3578
72, 3574
73, 3570
74, 3566
75, 3563
76, 3559
77, 3555
78, 3552
79, 3548
80, 3545
81, 3542
82, 3538
83, 3535
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3514
91, 3511
92, 3508
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3482
103, 3479
104, 3477
105, 3475
106, 3472
107, 3470
108, 3467
109, 3464
110, 3462
111, 3459
112, 3457
113, 3455
114, 3452
115, 3450
116, 3448
117, 3445
118, 3443
119, 3441
120, 3438
121, 3436
122, 3433
123, 3431
124, 3429
125, 3426
126, 3424
127, 3421
128, 3418
129, 3416
130, 3414
131, 3411
132, 3409
133, 3406
134, 3404
135, 3401
136, 3399
137, 3396
138, 3394
139, 3391
140, 3388
141, 3386
142, 3383
143, 3381
144, 3378
145, 3376
146, 3372
147, 3370
148, 3367
149, 3364
150, 3362
151, 3359
152, 3356
153, 3354
154, 3351
155, 3348
156, 3345
157, 3342
158, 3340
159, 3336
160, 3333
161, 3330
162, 3327
163, 3323
164, 3320
165, 3315
166, 3311
167, 3308
168, 3304
169, 3300
170, 3295
171, 3291
172, 3287
173, 3282
174, 3277
175, 3272
176, 3267
177, 3261
178, 3255
179, 3249
180, 3242
181, 3234
182, 3223
183, 3213
184, 3202
185, 3190
186, 3176
187, 3161
188, 3144
189, 3125
190, 3104
191, 3081
192, 3055
193, 3027
194, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 1, 2
1, 3140, 22, 68
2, 3201, 42, 134
3, 3246, 63, 202
4, 3283, 84, 270
5, 3314, 105, 340
6, 3340, 126, 409
7, 3364, 147, 479
8, 3385, 167, 550
9, 3410, 188, 621
10, 3427, 209, 692
11, 3442, 230, 764
12, 3456, 251, 836
13, 3470, 272, 908
14, 3482, 293, 981
15, 3493, 313, 1054
16, 3502, 334, 1127
17, 3510, 355, 1200
18, 3515, 376, 1273
19, 3520, 397, 1347
20, 3524, 418, 1420
21, 3528, 438, 1494
22, 3531, 459, 1567
23, 3534, 480, 1641
24, 3538, 501, 1715
25, 3541, 522, 1788
26, 3544, 543, 1862
27, 3547, 563, 1936
28, 3551, 584, 2010
29, 3554, 605, 2084
30, 3557, 626, 2158
31, 3560, 647, 2233
32, 3563, 668, 2307
33, 3566, 689, 2381
34, 3569, 709, 2455
35, 3572, 730, 2530
36, 3575, 751, 2604
37, 3578, 772, 2679
38, 3581, 793, 2754
39, 3584, 814, 2828
40, 3587, 834, 2903
41, 3590, 855, 2978
42, 3593, 876, 3053
43, 3596, 897, 3128
44, 3599, 918, 3203
45, 3602, 939, 3278
46, 3605, 959, 3353
