%Discharge
%t(seconds), mVcell
0, 4208
1, 4093
2, 4057
3, 4031
4, 4011
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3933
11, 3925
12, 3916
13, 3908
14, 3900
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3826
26, 3820
27, 3814
28, 3808
29, 3800
30, 3794
31, 3789
32, 3783
33, 3777
34, 3772
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3727
43, 3722
44, 3716
45, 3711
46, 3704
47, 3699
48, 3694
49, 3688
50, 3683
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3620
64, 3615
65, 3609
66, 3605
67, 3600
68, 3596
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3481
105, 3478
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3442
121, 3440
122, 3438
123, 3435
124, 3433
125, 3431
126, 3428
127, 3426
128, 3423
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3409
135, 3406
136, 3404
137, 3401
138, 3399
139, 3397
140, 3393
141, 3391
142, 3388
143, 3385
144, 3383
145, 3380
146, 3378
147, 3375
148, 3373
149, 3370
150, 3367
151, 3365
152, 3362
153, 3359
154, 3357
155, 3354
156, 3351
157, 3349
158, 3345
159, 3342
160, 3339
161, 3336
162, 3332
163, 3329
164, 3326
165, 3322
166, 3319
167, 3315
168, 3312
169, 3308
170, 3304
171, 3299
172, 3295
173, 3291
174, 3286
175, 3282
176, 3275
177, 3270
178, 3264
179, 3258
180, 3252
181, 3245
182, 3238
183, 3230
184, 3221
185, 3211
186, 3199
187, 3187
188, 3172
189, 3156
190, 3138
191, 3118
192, 3096
193, 3072
194, 3036
195, 3006
196, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 12, 37
1, 3125, 33, 102
2, 3186, 54, 169
3, 3232, 75, 236
4, 3269, 96, 304
5, 3301, 117, 373
6, 3328, 137, 443
7, 3353, 158, 512
8, 3374, 179, 583
9, 3394, 200, 653
10, 3412, 221, 725
11, 3428, 242, 796
12, 3443, 263, 868
13, 3457, 283, 940
14, 3470, 304, 1012
15, 3482, 325, 1085
16, 3496, 346, 1158
17, 3505, 367, 1231
18, 3512, 388, 1304
19, 3517, 408, 1377
20, 3521, 429, 1450
21, 3525, 450, 1524
22, 3529, 471, 1598
23, 3532, 492, 1671
24, 3535, 513, 1745
25, 3538, 533, 1819
26, 3541, 554, 1892
27, 3545, 575, 1966
28, 3548, 596, 2040
29, 3551, 617, 2114
30, 3554, 638, 2188
31, 3557, 659, 2262
32, 3560, 679, 2337
33, 3563, 700, 2411
34, 3567, 721, 2485
35, 3570, 742, 2560
36, 3573, 763, 2634
37, 3576, 784, 2709
38, 3579, 804, 2783
39, 3582, 825, 2858
40, 3585, 846, 2933
41, 3588, 867, 3007
42, 3590, 888, 3082
43, 3593, 909, 3157
44, 3596, 929, 3232
45, 3599, 950, 3307
46, 3602, 971, 3382
47, 3605, 992, 3457
48, 3608, 1013, 3532
49, 3611, 1034, 3608
50, 3613, 1054, 3683
51, 3616, 1075, 3758
52, 3619, 1096, 3834
53, 3622, 1117, 3909
54, 3624, 1138, 3985
55, 3627, 1159, 4060
56, 3630, 1180, 4136
57, 3633, 1200, 4212
58, 3635, 1221, 4287
59, 3639, 1242, 4363
60, 3641, 1263, 4439
61, 3644, 1284, 4515
62, 3646, 1305, 4591
63, 3649, 1325, 4667
64, 3651, 1346, 4743
65, 3654, 1367, 4819
66, 3656, 1388, 4896
67, 3658, 1409, 4972
68, 3661, 1430, 5048
69, 3663, 1450, 5125
70, 3665, 1471, 5201
71, 3667, 1492, 5277
72, 3669, 1513, 5354
73, 3671, 1534, 5430
74, 3673, 1555, 5507
75, 3675, 1576, 5583
76, 3678, 1596, 5660
77, 3680, 1617, 5737
78, 3681, 1638, 5814
79, 3683, 1659, 5890
80, 3685, 1680, 5967
81, 3687, 1701, 6044
82, 3688, 1721, 6121
83, 3690, 1742, 6198
84, 3691, 1763, 6275
85, 3692, 1784, 6352
86, 3694, 1805, 6429
87, 3695, 1826, 6506
88, 3697, 1846, 6583
89, 3698, 1867, 6660
90, 3700, 1888, 6737
91, 3701, 1909, 6814
92, 3702, 1930, 6891
93, 3704, 1951, 6968
94, 3705, 1972, 7046
95, 3707, 1992, 7123
96, 3708, 2013, 7200
97, 3710, 2034, 7277
98, 3711, 2055, 7355
99, 3713, 2076, 7432
100, 3714, 2097, 7510
101, 3715, 2117, 7587
102, 3717, 2138, 7664
103, 3718, 2159, 7742
104, 3720, 2180, 7819
105, 3721, 2201, 7897
106, 3723, 2222, 7975
107, 3724, 2242, 8052
108, 3726, 2263, 8130
109, 3727, 2284, 8208
110, 3729, 2305, 8285
111, 3730, 2326, 8363
112, 3732, 2347, 8441
113, 3733, 2368, 8519
114, 3735, 2388, 8596
115, 3737, 2409, 8674
116, 3738, 2430, 8752
117, 3740, 2451, 8830
118, 3741, 2472, 8908
119, 3743, 2493, 8986
120, 3745, 2513, 9064
121, 3746, 2534, 9142
122, 3748, 2555, 9220
123, 3749, 2576, 9299
124, 3751, 2597, 9377
125, 3753, 2618, 9455
126, 3754, 2638, 9533
127, 3756, 2659, 9611
128, 3758, 2680, 9690
129, 3759, 2701, 9768
130, 3761, 2722, 9846
131, 3763, 2743, 9925
132, 3764, 2764, 10003
133, 3767, 2784, 10082
134, 3769, 2805, 10160
135, 3770, 2826, 10239
136, 3772, 2847, 10318
137, 3774, 2868, 10396
138, 3775, 2889, 10475
139, 3777, 2909, 10554
140, 3779, 2930, 10632
141, 3781, 2951, 10711
142, 3783, 2972, 10790
143, 3785, 2993, 10869
144, 3787, 3014, 10948
145, 3788, 3034, 11027
146, 3790, 3055, 11106
147, 3792, 3076, 11185
148, 3794, 3097, 11264
149, 3796, 3118, 11343
150, 3798, 3139, 11422
151, 3800, 3160, 11501
152, 3802, 3180, 11581
153, 3805, 3201, 11660
154, 3807, 3222, 11739
155, 3810, 3243, 11819
156, 3812, 3264, 11898
157, 3814, 3285, 11978
158, 3816, 3305, 12057
159, 3818, 3326, 12137
160, 3821, 3347, 12216
161, 3823, 3368, 12296
162, 3825, 3389, 12376
163, 3828, 3410, 12456
164, 3830, 3430, 12535
165, 3833, 3451, 12615
166, 3835, 3472, 12695
167, 3837, 3493, 12775
168, 3840, 3514, 12855
169, 3843, 3535, 12935
170, 3845, 3555, 13015
