%Discharge
%t(seconds), mVcell
0, 4205
1, 4092
2, 4057
3, 4032
4, 4012
5, 3995
6, 3981
7, 3969
8, 3958
9, 3947
10, 3938
11, 3929
12, 3918
13, 3910
14, 3903
15, 3895
16, 3888
17, 3881
18, 3874
19, 3867
20, 3861
21, 3854
22, 3848
23, 3842
24, 3836
25, 3830
26, 3823
27, 3817
28, 3812
29, 3806
30, 3798
31, 3792
32, 3786
33, 3781
34, 3775
35, 3770
36, 3764
37, 3759
38, 3753
39, 3748
40, 3742
41, 3737
42, 3732
43, 3726
44, 3721
45, 3716
46, 3710
47, 3705
48, 3700
49, 3693
50, 3688
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3658
57, 3653
58, 3648
59, 3643
60, 3638
61, 3634
62, 3629
63, 3624
64, 3620
65, 3615
66, 3610
67, 3607
68, 3601
69, 3597
70, 3593
71, 3588
72, 3584
73, 3581
74, 3577
75, 3573
76, 3569
77, 3565
78, 3562
79, 3558
80, 3555
81, 3551
82, 3548
83, 3545
84, 3541
85, 3538
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3516
93, 3514
94, 3511
95, 3508
96, 3506
97, 3503
98, 3500
99, 3498
100, 3495
101, 3493
102, 3490
103, 3488
104, 3486
105, 3482
106, 3480
107, 3478
108, 3475
109, 3473
110, 3471
111, 3468
112, 3466
113, 3464
114, 3461
115, 3459
116, 3457
117, 3454
118, 3452
119, 3450
120, 3447
121, 3445
122, 3443
123, 3441
124, 3437
125, 3435
126, 3433
127, 3431
128, 3428
129, 3426
130, 3423
131, 3421
132, 3419
133, 3416
134, 3414
135, 3411
136, 3409
137, 3407
138, 3404
139, 3402
140, 3399
141, 3396
142, 3393
143, 3391
144, 3388
145, 3386
146, 3383
147, 3380
148, 3378
149, 3375
150, 3373
151, 3370
152, 3368
153, 3365
154, 3362
155, 3360
156, 3357
157, 3354
158, 3352
159, 3349
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3329
166, 3326
167, 3323
168, 3319
169, 3315
170, 3312
171, 3308
172, 3304
173, 3300
174, 3295
175, 3291
176, 3286
177, 3282
178, 3277
179, 3270
180, 3264
181, 3258
182, 3252
183, 3245
184, 3238
185, 3230
186, 3221
187, 3211
188, 3200
189, 3188
190, 3173
191, 3157
192, 3140
193, 3120
194, 3098
195, 3074
196, 3048
197, 3019
198, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 21, 63
1, 3134, 42, 128
2, 3192, 63, 195
3, 3236, 83, 262
4, 3272, 104, 330
5, 3303, 125, 399
6, 3330, 146, 469
7, 3354, 167, 539
8, 3375, 188, 609
9, 3395, 208, 680
10, 3413, 229, 751
11, 3429, 250, 822
12, 3444, 271, 894
13, 3458, 292, 966
14, 3471, 313, 1038
15, 3483, 333, 1111
16, 3497, 354, 1184
17, 3506, 375, 1257
18, 3513, 396, 1330
19, 3518, 417, 1403
20, 3523, 438, 1477
21, 3526, 459, 1550
22, 3530, 479, 1624
23, 3533, 500, 1698
24, 3536, 521, 1771
25, 3539, 542, 1845
26, 3542, 563, 1919
27, 3546, 584, 1993
28, 3549, 604, 2067
29, 3552, 625, 2141
30, 3555, 646, 2215
31, 3558, 667, 2289
32, 3561, 688, 2363
33, 3564, 709, 2438
34, 3567, 729, 2512
35, 3570, 750, 2586
36, 3573, 771, 2661
37, 3576, 792, 2735
38, 3579, 813, 2810
39, 3582, 834, 2885
40, 3586, 855, 2959
41, 3588, 875, 3034
42, 3591, 896, 3109
43, 3594, 917, 3184
44, 3597, 938, 3259
45, 3600, 959, 3334
46, 3603, 980, 3409
47, 3605, 1000, 3484
48, 3608, 1021, 3559
49, 3611, 1042, 3634
50, 3614, 1063, 3710
51, 3617, 1084, 3785
52, 3620, 1105, 3861
53, 3622, 1125, 3936
54, 3625, 1146, 4012
55, 3628, 1167, 4087
56, 3630, 1188, 4163
57, 3633, 1209, 4239
58, 3636, 1230, 4314
59, 3638, 1250, 4390
60, 3641, 1271, 4466
61, 3643, 1292, 4542
62, 3646, 1313, 4618
63, 3649, 1334, 4694
64, 3651, 1355, 4770
65, 3654, 1376, 4846
66, 3656, 1396, 4923
67, 3658, 1417, 4999
68, 3660, 1438, 5075
69, 3663, 1459, 5151
70, 3665, 1480, 5228
71, 3667, 1501, 5304
72, 3669, 1521, 5381
73, 3671, 1542, 5457
74, 3673, 1563, 5534
75, 3675, 1584, 5610
76, 3677, 1605, 5687
77, 3679, 1626, 5764
78, 3681, 1646, 5840
79, 3683, 1667, 5917
80, 3684, 1688, 5994
81, 3686, 1709, 6071
82, 3688, 1730, 6148
83, 3690, 1751, 6224
84, 3691, 1772, 6301
85, 3692, 1792, 6378
86, 3694, 1813, 6455
87, 3695, 1834, 6532
88, 3697, 1855, 6609
89, 3698, 1876, 6686
90, 3699, 1897, 6764
91, 3701, 1917, 6841
92, 3702, 1938, 6918
93, 3704, 1959, 6995
94, 3705, 1980, 7072
95, 3706, 2001, 7150
96, 3708, 2022, 7227
97, 3709, 2042, 7304
98, 3710, 2063, 7381
99, 3712, 2084, 7459
100, 3714, 2105, 7536
101, 3715, 2126, 7614
102, 3717, 2147, 7691
103, 3718, 2168, 7769
104, 3719, 2188, 7846
105, 3721, 2209, 7924
106, 3722, 2230, 8001
107, 3724, 2251, 8079
108, 3725, 2272, 8156
109, 3727, 2293, 8234
110, 3728, 2313, 8312
111, 3730, 2334, 8390
112, 3731, 2355, 8467
113, 3733, 2376, 8545
114, 3734, 2397, 8623
115, 3736, 2418, 8701
116, 3737, 2438, 8779
117, 3739, 2459, 8857
118, 3741, 2480, 8935
