%Discharge
%t(seconds), mVcell
0, 4201
1, 4087
2, 4054
3, 4029
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3919
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3873
19, 3866
20, 3859
21, 3853
22, 3847
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3799
31, 3793
32, 3787
33, 3782
34, 3776
35, 3770
36, 3765
37, 3757
38, 3752
39, 3747
40, 3741
41, 3736
42, 3730
43, 3725
44, 3720
45, 3715
46, 3709
47, 3704
48, 3699
49, 3694
50, 3689
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3657
57, 3652
58, 3647
59, 3642
60, 3637
61, 3633
62, 3628
63, 3623
64, 3619
65, 3614
66, 3610
67, 3606
68, 3601
69, 3597
70, 3593
71, 3589
72, 3585
73, 3580
74, 3576
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3554
81, 3550
82, 3547
83, 3544
84, 3541
85, 3537
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3516
93, 3513
94, 3510
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3495
101, 3492
102, 3490
103, 3487
104, 3485
105, 3482
106, 3480
107, 3478
108, 3476
109, 3473
110, 3471
111, 3468
112, 3465
113, 3463
114, 3461
115, 3458
116, 3456
117, 3454
118, 3451
119, 3449
120, 3447
121, 3445
122, 3442
123, 3440
124, 3438
125, 3435
126, 3433
127, 3431
128, 3428
129, 3425
130, 3423
131, 3420
132, 3418
133, 3416
134, 3413
135, 3411
136, 3408
137, 3406
138, 3403
139, 3401
140, 3399
141, 3396
142, 3393
143, 3391
144, 3388
145, 3386
146, 3383
147, 3381
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3356
157, 3354
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3327
167, 3322
168, 3318
169, 3315
170, 3311
171, 3307
172, 3303
173, 3299
174, 3294
175, 3290
176, 3285
177, 3281
178, 3275
179, 3270
180, 3265
181, 3259
182, 3253
183, 3247
184, 3239
185, 3229
186, 3220
187, 3209
188, 3198
189, 3185
190, 3171
191, 3155
192, 3137
193, 3117
194, 3095
195, 3071
196, 3044
197, 3015
198, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 21, 64
1, 3115, 42, 129
2, 3179, 63, 195
3, 3225, 83, 262
4, 3275, 104, 331
5, 3305, 125, 399
6, 3332, 146, 469
7, 3356, 167, 539
8, 3377, 188, 609
9, 3396, 208, 680
10, 3414, 229, 751
11, 3430, 250, 823
12, 3445, 271, 894
13, 3459, 292, 967
14, 3472, 313, 1039
15, 3484, 333, 1111
16, 3495, 354, 1184
17, 3504, 375, 1257
18, 3511, 396, 1331
19, 3517, 417, 1404
20, 3522, 438, 1477
21, 3525, 459, 1551
22, 3529, 479, 1624
23, 3533, 500, 1698
24, 3537, 521, 1772
25, 3540, 542, 1845
26, 3543, 563, 1919
27, 3546, 584, 1993
28, 3549, 604, 2067
29, 3552, 625, 2141
30, 3555, 646, 2215
31, 3558, 667, 2289
32, 3561, 688, 2364
33, 3564, 709, 2438
34, 3567, 729, 2512
35, 3570, 750, 2587
36, 3573, 771, 2661
37, 3576, 792, 2736
38, 3579, 813, 2810
39, 3582, 834, 2885
40, 3585, 855, 2960
41, 3588, 875, 3034
42, 3591, 896, 3109
43, 3594, 917, 3184
44, 3597, 938, 3259
45, 3600, 959, 3334
46, 3603, 980, 3409
47, 3605, 1000, 3484
48, 3608, 1021, 3560
49, 3611, 1042, 3635
50, 3614, 1063, 3710
51, 3617, 1084, 3785
52, 3619, 1105, 3861
53, 3622, 1125, 3936
54, 3625, 1146, 4012
55, 3627, 1167, 4088
56, 3630, 1188, 4163
57, 3633, 1209, 4239
58, 3636, 1230, 4315
59, 3638, 1250, 4391
60, 3641, 1271, 4466
61, 3644, 1292, 4542
62, 3646, 1313, 4618
63, 3649, 1334, 4694
64, 3651, 1355, 4770
65, 3653, 1376, 4847
66, 3656, 1396, 4923
67, 3658, 1417, 4999
68, 3660, 1438, 5075
69, 3662, 1459, 5152
70, 3665, 1480, 5228
71, 3667, 1501, 5304
72, 3669, 1521, 5381
73, 3671, 1542, 5457
74, 3673, 1563, 5534
75, 3675, 1584, 5611
76, 3677, 1605, 5687
77, 3679, 1626, 5764
78, 3681, 1646, 5841
79, 3683, 1667, 5917
80, 3685, 1688, 5994
81, 3686, 1709, 6071
82, 3688, 1730, 6148
83, 3689, 1751, 6225
84, 3691, 1772, 6302
85, 3692, 1792, 6379
86, 3694, 1813, 6456
87, 3695, 1834, 6533
88, 3697, 1855, 6610
89, 3698, 1876, 6687
90, 3699, 1897, 6764
91, 3701, 1917, 6841
92, 3702, 1938, 6918
93, 3704, 1959, 6995
94, 3705, 1980, 7073
95, 3706, 2001, 7150
96, 3708, 2022, 7227
97, 3709, 2042, 7304
98, 3711, 2063, 7382
99, 3712, 2084, 7459
100, 3714, 2105, 7536
101, 3715, 2126, 7614
102, 3716, 2147, 7691
103, 3718, 2168, 7769
104, 3719, 2188, 7846
105, 3721, 2209, 7924
106, 3722, 2230, 8001
107, 3724, 2251, 8079
108, 3725, 2272, 8157
109, 3727, 2293, 8234
110, 3728, 2313, 8312
111, 3730, 2334, 8390
112, 3731, 2355, 8468
113, 3733, 2376, 8545
114, 3735, 2397, 8623
115, 3736, 2418, 8701
116, 3738, 2438, 8779
117, 3739, 2459, 8857
118, 3741, 2480, 8935
119, 3742, 2501, 9013
120, 3744, 2522, 9091
121, 3746, 2543, 9169
122, 3747, 2564, 9247
123, 3749, 2584, 9325
124, 3750, 2605, 9403
125, 3752, 2626, 9482
126, 3754, 2647, 9560
127, 3756, 2668, 9638
128, 3757, 2689, 9716
129, 3759, 2709, 9795
130, 3761, 2730, 9873
131, 3762, 2751, 9952
132, 3764, 2772, 10030
133, 3766, 2793, 10109
134, 3767, 2814, 10187
135, 3769, 2834, 10266
136, 3771, 2855, 10344
137, 3773, 2876, 10423
138, 3775, 2897, 10501
139, 3777, 2918, 10580
140, 3779, 2939, 10659
141, 3780, 2960, 10738
142, 3782, 2980, 10817
143, 3784, 3001, 10895
144, 3786, 3022, 10974
145, 3788, 3043, 11053
146, 3790, 3064, 11132
147, 3791, 3085, 11211
148, 3793, 3105, 11290
149, 3795, 3126, 11369
150, 3797, 3147, 11449
151, 3799, 3168, 11528
152, 3801, 3189, 11607
153, 3803, 3210, 11686
154, 3805, 3230, 11766
155, 3808, 3251, 11845
156, 3810, 3272, 11924
157, 3812, 3293, 12004
158, 3814, 3314, 12083
159, 3816, 3335, 12163
160, 3818, 3356, 12242
161, 3821, 3376, 12322
162, 3824, 3397, 12402
163, 3826, 3418, 12481
164, 3829, 3439, 12561
165, 3831, 3460, 12641
166, 3833, 3481, 12721
167, 3836, 3501, 12801
168, 3838, 3522, 12881
169, 3841, 3543, 12961
170, 3843, 3564, 13041
171, 3846, 3585, 13121
172, 3848, 3606, 13201
173, 3851, 3626, 13282
174, 3854, 3647, 13362
175, 3857, 3668, 13442
176, 3859, 3689, 13523
177, 3862, 3710, 13603
178, 3865, 3731, 13684
179, 3868, 3751, 13764
180, 3871, 3772, 13845
181, 3874, 3793, 13926
182, 3877, 3814, 14007
183, 3880, 3835, 14088
184, 3883, 3856, 14168
185, 3886, 3877, 14249
186, 3889, 3897, 14331
187, 3892, 3918, 14412
188, 3895, 3939, 14493
189, 3899, 3960, 14574
190, 3902, 3981, 14655
191, 3905, 4002, 14737
192, 3908, 4022, 14818
193, 3911, 4043, 14900
194, 3914, 4064, 14981
195, 3918, 4085, 15063
196, 3921, 4106, 15145
197, 3924, 4127, 15226
198, 3929, 4147, 15308
199, 3932, 4168, 15390
