%Discharge
%t(seconds), mVcell
0, 4202
1, 4086
2, 4051
3, 4026
4, 4006
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3931
11, 3923
12, 3914
13, 3904
14, 3896
15, 3889
16, 3881
17, 3874
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3794
31, 3788
32, 3780
33, 3775
34, 3769
35, 3764
36, 3758
37, 3752
38, 3747
39, 3742
40, 3736
41, 3731
42, 3726
43, 3720
44, 3715
45, 3710
46, 3704
47, 3699
48, 3694
49, 3689
50, 3684
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3651
57, 3647
58, 3642
59, 3637
60, 3632
61, 3628
62, 3623
63, 3618
64, 3614
65, 3609
66, 3605
67, 3601
68, 3596
69, 3592
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3563
77, 3560
78, 3556
79, 3553
80, 3549
81, 3546
82, 3542
83, 3539
84, 3536
85, 3533
86, 3530
87, 3526
88, 3523
89, 3520
90, 3517
91, 3514
92, 3512
93, 3509
94, 3506
95, 3503
96, 3501
97, 3498
98, 3496
99, 3493
100, 3491
101, 3488
102, 3486
103, 3483
104, 3481
105, 3478
106, 3475
107, 3473
108, 3470
109, 3468
110, 3466
111, 3463
112, 3461
113, 3459
114, 3456
115, 3454
116, 3452
117, 3449
118, 3447
119, 3445
120, 3442
121, 3440
122, 3438
123, 3435
124, 3432
125, 3430
126, 3428
127, 3425
128, 3423
129, 3421
130, 3418
131, 3416
132, 3413
133, 3411
134, 3408
135, 3406
136, 3403
137, 3401
138, 3399
139, 3396
140, 3393
141, 3391
142, 3387
143, 3385
144, 3382
145, 3380
146, 3377
147, 3375
148, 3372
149, 3370
150, 3367
151, 3365
152, 3362
153, 3359
154, 3357
155, 3354
156, 3351
157, 3349
158, 3346
159, 3343
160, 3340
161, 3336
162, 3333
163, 3329
164, 3326
165, 3323
166, 3319
167, 3316
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3292
174, 3287
175, 3282
176, 3278
177, 3273
178, 3267
179, 3262
180, 3257
181, 3248
182, 3242
183, 3235
184, 3227
185, 3219
186, 3209
187, 3198
188, 3187
189, 3173
190, 3158
191, 3141
192, 3122
193, 3102
194, 3078
195, 3053
196, 3025
197, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3031, 21, 63
1, 3148, 42, 129
2, 3204, 63, 196
3, 3246, 83, 263
4, 3282, 104, 332
5, 3312, 125, 401
6, 3338, 146, 470
7, 3361, 167, 540
8, 3382, 188, 611
9, 3401, 208, 682
10, 3419, 229, 753
11, 3435, 250, 824
