%Discharge
%t(seconds), mVcell
0, 4200
1, 4084
2, 4050
3, 4025
4, 4005
5, 3988
6, 3974
7, 3962
8, 3950
9, 3940
10, 3930
11, 3921
12, 3913
13, 3905
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3845
22, 3838
23, 3832
24, 3826
25, 3820
26, 3814
27, 3808
28, 3801
29, 3796
30, 3790
31, 3784
32, 3778
33, 3772
34, 3766
35, 3761
36, 3755
37, 3750
38, 3742
39, 3737
40, 3731
41, 3726
42, 3720
43, 3715
44, 3709
45, 3704
46, 3699
47, 3693
48, 3688
49, 3683
50, 3678
51, 3673
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3641
58, 3636
59, 3631
60, 3626
61, 3622
62, 3617
63, 3613
64, 3608
65, 3604
66, 3599
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3558
77, 3555
78, 3551
79, 3548
80, 3544
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3505
94, 3503
95, 3499
96, 3496
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3471
107, 3469
108, 3467
109, 3464
110, 3462
111, 3460
112, 3456
113, 3454
114, 3452
115, 3449
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3428
125, 3426
126, 3423
127, 3421
128, 3418
129, 3416
130, 3414
131, 3410
132, 3408
133, 3405
134, 3403
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3377
145, 3375
146, 3372
147, 3370
148, 3367
149, 3365
150, 3361
151, 3358
152, 3356
153, 3353
154, 3350
155, 3347
156, 3345
157, 3342
158, 3339
159, 3336
160, 3332
161, 3329
162, 3326
163, 3323
164, 3319
165, 3315
166, 3312
167, 3308
168, 3303
169, 3299
170, 3294
171, 3290
172, 3286
173, 3281
174, 3276
175, 3271
176, 3266
177, 3260
178, 3254
179, 3248
180, 3241
181, 3233
182, 3225
183, 3215
184, 3205
185, 3189
186, 3175
187, 3160
188, 3143
189, 3123
190, 3103
191, 3079
192, 3054
193, 3025
194, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 1, 3
1, 3141, 22, 68
2, 3202, 43, 135
3, 3247, 63, 202
4, 3284, 84, 271
5, 3315, 105, 340
6, 3342, 126, 410
7, 3365, 147, 480
8, 3386, 168, 550
9, 3405, 188, 621
10, 3428, 209, 693
11, 3443, 230, 765
12, 3458, 251, 837
13, 3471, 272, 909
14, 3483, 293, 982
15, 3494, 313, 1054
16, 3503, 334, 1127
17, 3510, 355, 1201
18, 3516, 376, 1274
19, 3521, 397, 1347
20, 3525, 418, 1421
21, 3528, 439, 1494
22, 3532, 459, 1568
23, 3535, 480, 1641
24, 3538, 501, 1715
25, 3541, 522, 1789
26, 3544, 543, 1863
27, 3548, 564, 1937
28, 3552, 584, 2011
29, 3555, 605, 2085
30, 3558, 626, 2159
31, 3561, 647, 2233
32, 3564, 668, 2308
33, 3567, 689, 2382
34, 3570, 709, 2456
35, 3573, 730, 2531
36, 3576, 751, 2605
37, 3579, 772, 2680
38, 3582, 793, 2755
39, 3585, 814, 2829
40, 3588, 835, 2904
41, 3591, 855, 2979
42, 3594, 876, 3054
43, 3597, 897, 3129
44, 3599, 918, 3204
45, 3602, 939, 3279
46, 3605, 960, 3354
47, 3609, 980, 3429
48, 3612, 1001, 3505
49, 3615, 1022, 3580
50, 3617, 1043, 3655
51, 3620, 1064, 3731
52, 3623, 1085, 3806
53, 3626, 1105, 3882
54, 3629, 1126, 3957
55, 3631, 1147, 4033
56, 3634, 1168, 4109
57, 3637, 1189, 4185
58, 3639, 1210, 4260
59, 3642, 1230, 4336
60, 3644, 1251, 4412
61, 3647, 1272, 4488
62, 3649, 1293, 4564
63, 3652, 1314, 4640
64, 3654, 1335, 4717
65, 3657, 1356, 4793
66, 3659, 1376, 4869
67, 3661, 1397, 4945
68, 3664, 1418, 5022
69, 3666, 1439, 5098
70, 3669, 1460, 5175
71, 3671, 1481, 5251
72, 3673, 1501, 5328
73, 3675, 1522, 5404
74, 3677, 1543, 5481
75, 3679, 1564, 5558
76, 3681, 1585, 5634
77, 3682, 1606, 5711
78, 3684, 1626, 5788
79, 3686, 1647, 5865
80, 3687, 1668, 5942
81, 3689, 1689, 6018
82, 3690, 1710, 6095
83, 3692, 1731, 6172
84, 3693, 1752, 6249
85, 3695, 1772, 6326
86, 3696, 1793, 6403
87, 3698, 1814, 6480
88, 3700, 1835, 6557
89, 3701, 1856, 6635
90, 3702, 1877, 6712
91, 3704, 1897, 6789
92, 3705, 1918, 6866
93, 3707, 1939, 6943
94, 3708, 1960, 7021
95, 3709, 1981, 7098
96, 3711, 2002, 7175
97, 3712, 2022, 7253
98, 3714, 2043, 7330
99, 3715, 2064, 7408
100, 3717, 2085, 7485
101, 3718, 2106, 7563
102, 3720, 2127, 7640
103, 3721, 2148, 7718
104, 3722, 2168, 7795
105, 3724, 2189, 7873
106, 3725, 2210, 7950
107, 3727, 2231, 8028
108, 3729, 2252, 8106
109, 3730, 2273, 8184
110, 3732, 2293, 8261
111, 3733, 2314, 8339
112, 3735, 2335, 8417
113, 3736, 2356, 8495
114, 3738, 2377, 8573
115, 3740, 2398, 8651
116, 3741, 2418, 8729
117, 3743, 2439, 8807
118, 3744, 2460, 8885
119, 3746, 2481, 8963
120, 3747, 2502, 9041
121, 3749, 2523, 9119
122, 3751, 2544, 9197
123, 3752, 2564, 9275
124, 3754, 2585, 9354
