%Discharge
%t(seconds), mVcell
0, 4199
1, 4083
2, 4050
3, 4025
4, 4006
5, 3989
6, 3975
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3861
20, 3854
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3774
34, 3769
35, 3763
36, 3757
37, 3752
38, 3744
39, 3739
40, 3733
41, 3728
42, 3723
43, 3717
44, 3712
45, 3706
46, 3701
47, 3696
48, 3690
49, 3685
50, 3680
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3643
58, 3638
59, 3633
60, 3629
61, 3624
62, 3619
63, 3615
64, 3610
65, 3606
66, 3602
67, 3597
68, 3593
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3568
75, 3564
76, 3560
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3540
83, 3536
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3506
94, 3503
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3488
101, 3485
102, 3483
103, 3480
104, 3478
105, 3476
106, 3473
107, 3471
108, 3468
109, 3466
110, 3463
111, 3461
112, 3458
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3444
119, 3442
120, 3439
121, 3437
122, 3435
123, 3432
124, 3430
125, 3428
126, 3425
127, 3423
128, 3421
129, 3417
130, 3415
131, 3412
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3393
140, 3390
141, 3387
142, 3385
143, 3382
144, 3380
145, 3377
146, 3375
147, 3372
148, 3369
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3353
155, 3350
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3332
162, 3329
163, 3325
164, 3322
165, 3318
166, 3315
167, 3311
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3284
174, 3279
175, 3275
176, 3269
177, 3264
178, 3258
179, 3252
180, 3245
181, 3238
182, 3230
183, 3221
184, 3210
185, 3199
186, 3182
187, 3167
188, 3151
189, 3132
190, 3112
191, 3090
192, 3065
193, 3038
194, 3007
195, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 1, 2
1, 3117, 22, 67
2, 3182, 42, 133
3, 3229, 63, 201
4, 3267, 84, 269
5, 3299, 105, 338
6, 3327, 126, 407
7, 3359, 147, 477
8, 3380, 167, 547
9, 3399, 188, 618
10, 3417, 209, 689
11, 3433, 230, 761
12, 3448, 251, 833
13, 3461, 272, 905
14, 3474, 292, 977
15, 3486, 313, 1050
16, 3496, 334, 1123
17, 3505, 355, 1196
18, 3512, 376, 1269
19, 3517, 397, 1342
20, 3522, 418, 1416
21, 3525, 438, 1489
22, 3529, 459, 1563
23, 3532, 480, 1636
24, 3536, 501, 1710
25, 3539, 522, 1784
26, 3543, 543, 1858
27, 3546, 563, 1932
28, 3549, 584, 2006
29, 3552, 605, 2080
30, 3555, 626, 2154
31, 3558, 647, 2228
32, 3561, 668, 2302
33, 3564, 688, 2376
34, 3567, 709, 2451
35, 3570, 730, 2525
36, 3573, 751, 2600
37, 3576, 772, 2674
38, 3579, 793, 2749
39, 3582, 814, 2823
40, 3585, 834, 2898
41, 3588, 855, 2973
42, 3591, 876, 3048
43, 3594, 897, 3123
44, 3596, 918, 3198
45, 3600, 939, 3273
46, 3603, 959, 3348
47, 3606, 980, 3423
48, 3609, 1001, 3498
49, 3612, 1022, 3573
50, 3614, 1043, 3649
51, 3617, 1064, 3724
52, 3620, 1084, 3800
53, 3623, 1105, 3875
54, 3626, 1126, 3951
55, 3628, 1147, 4026
56, 3631, 1168, 4102
57, 3634, 1189, 4178
58, 3636, 1210, 4253
59, 3639, 1230, 4329
60, 3642, 1251, 4405
61, 3644, 1272, 4481
62, 3647, 1293, 4557
63, 3650, 1314, 4633
64, 3652, 1335, 4709
65, 3655, 1355, 4785
66, 3657, 1376, 4862
67, 3659, 1397, 4938
68, 3662, 1418, 5014
69, 3664, 1439, 5091
70, 3666, 1460, 5167
71, 3668, 1480, 5243
72, 3670, 1501, 5320
73, 3672, 1522, 5397
74, 3675, 1543, 5473
75, 3676, 1564, 5550
76, 3678, 1585, 5626
77, 3680, 1606, 5703
78, 3682, 1626, 5780
79, 3683, 1647, 5857
80, 3685, 1668, 5933
81, 3687, 1689, 6010
82, 3689, 1710, 6087
83, 3690, 1731, 6164
84, 3692, 1751, 6241
85, 3693, 1772, 6318
86, 3695, 1793, 6395
87, 3696, 1814, 6472
88, 3698, 1835, 6549
89, 3699, 1856, 6626
90, 3701, 1876, 6703
91, 3702, 1897, 6780
92, 3703, 1918, 6858
93, 3705, 1939, 6935
94, 3706, 1960, 7012
95, 3708, 1981, 7089
96, 3709, 2001, 7167
97, 3710, 2022, 7244
98, 3712, 2043, 7321
99, 3714, 2064, 7399
100, 3715, 2085, 7476
101, 3717, 2106, 7554
102, 3718, 2127, 7631
103, 3719, 2147, 7709
104, 3721, 2168, 7786
105, 3722, 2189, 7864
106, 3724, 2210, 7941
107, 3725, 2231, 8019
108, 3727, 2252, 8097
109, 3728, 2272, 8174
110, 3730, 2293, 8252
111, 3731, 2314, 8330
112, 3733, 2335, 8408
113, 3734, 2356, 8486
114, 3736, 2377, 8563
115, 3737, 2397, 8641
116, 3739, 2418, 8719
117, 3741, 2439, 8797
118, 3742, 2460, 8875
119, 3744, 2481, 8953
120, 3745, 2502, 9031
121, 3747, 2523, 9109
122, 3749, 2543, 9187
123, 3751, 2564, 9266
124, 3752, 2585, 9344
125, 3754, 2606, 9422
126, 3756, 2627, 9500
127, 3757, 2648, 9579
128, 3759, 2668, 9657
129, 3761, 2689, 9735
130, 3762, 2710, 9814
131, 3764, 2731, 9892
132, 3766, 2752, 9971
133, 3768, 2773, 10049
134, 3769, 2793, 10128
135, 3771, 2814, 10206
136, 3773, 2835, 10285
137, 3775, 2856, 10364
138, 3776, 2877, 10442
139, 3778, 2898, 10521
140, 3781, 2919, 10600
141, 3782, 2939, 10679
142, 3784, 2960, 10758
143, 3786, 2981, 10837
144, 3788, 3002, 10915
145, 3790, 3023, 10994
146, 3792, 3044, 11074
147, 3794, 3064, 11153
148, 3796, 3085, 11232
149, 3798, 3106, 11311
150, 3800, 3127, 11390
151, 3802, 3148, 11469
152, 3804, 3169, 11549
153, 3806, 3189, 11628
154, 3808, 3210, 11707
155, 3811, 3231, 11787
156, 3813, 3252, 11866
157, 3815, 3273, 11946
158, 3817, 3294, 12025
159, 3820, 3315, 12105
160, 3822, 3335, 12185
161, 3824, 3356, 12264
162, 3827, 3377, 12344
163, 3829, 3398, 12424
164, 3832, 3419, 12504
165, 3835, 3440, 12584
166, 3837, 3460, 12664
167, 3840, 3481, 12744
168, 3842, 3502, 12824
169, 3845, 3523, 12904
170, 3848, 3544, 12984
171, 3850, 3565, 13064
172, 3853, 3585, 13145
173, 3856, 3606, 13225
174, 3859, 3627, 13305
175, 3862, 3648, 13386
176, 3864, 3669, 13466
177, 3867, 3690, 13547
178, 3870, 3711, 13628
179, 3873, 3731, 13708
180, 3876, 3752, 13789
181, 3879, 3773, 13870
182, 3882, 3794, 13951
183, 3885, 3815, 14032
184, 3888, 3836, 14113
185, 3891, 3856, 14194
186, 3896, 3877, 14275
187, 3898, 3898, 14356
188, 3902, 3919, 14438
189, 3905, 3940, 14519
190, 3908, 3961, 14601
191, 3911, 3981, 14682
192, 3915, 4002, 14764
193, 3918, 4023, 14845
194, 3921, 4044, 14927
195, 3924, 4065, 15009
196, 3928, 4086, 15091
197, 3931, 4107, 15173
198, 3935, 4127, 15255
199, 3938, 4148, 15337
200, 3941, 4169, 15419
201, 3945, 4190, 15501
202, 3948, 4211, 15583
203, 3951, 4232, 15666
204, 3955, 4252, 15748
205, 3959, 4273, 15831
206, 3963, 4294, 15913
207, 3966, 4315, 15996
208, 3970, 4336, 16079
209, 3973, 4357, 16161
210, 3977, 4377, 16244
211, 3980, 4398, 16327
212, 3984, 4419, 16410
213, 3987, 4440, 16493
214, 3991, 4461, 16577
215, 3994, 4482, 16660
216, 3998, 4502, 16743
217, 4002, 4523, 16827
218, 4005, 4544, 16910
219, 4009, 4565, 16994
220, 4012, 4586, 17077
221, 4016, 4607, 17161
222, 4020, 4628, 17245
223, 4023, 4648, 17328
224, 4027, 4669, 17412
225, 4030, 4690, 17496
226, 4034, 4711, 17580
227, 4039, 4732, 17665
228, 4043, 4753, 17749
229, 4046, 4773, 17833
230, 4050, 4794, 17918
231, 4054, 4815, 18002
232, 4058, 4836, 18087
233, 4061, 4857, 18171
234, 4065, 4878, 18256
235, 4069, 4898, 18341
236, 4073, 4919, 18426
237, 4076, 4940, 18511
238, 4080, 4961, 18596
239, 4084, 4982, 18681
240, 4088, 5003, 18766
241, 4092, 5024, 18851
242, 4096, 5044, 18937
243, 4099, 5065, 19022
244, 4103, 5086, 19108
245, 4107, 5107, 19193
246, 4111, 5128, 19279
247, 4115, 5149, 19365
248, 4121, 5169, 19451
249, 4125, 5190, 19537
250, 4129, 5211, 19623
251, 4132, 5232, 19709
252, 4137, 5253, 19795
253, 4141, 5274, 19881
254, 4145, 5294, 19968
255, 4149, 5315, 20054
256, 4153, 5336, 20141
257, 4157, 5357, 20227
258, 4161, 5378, 20314
259, 4165, 5399, 20401
260, 4169, 5420, 20488
261, 4173, 5440, 20575
262, 4177, 5461, 20662
263, 4181, 5482, 20749
264, 4186, 5503, 20836
265, 4190, 5524, 20923
266, 4194, 5545, 21011
267, 4200, 5565, 21098
268, 4204, 5586, 21186
269, 4208, 5607, 21274
270, 4212, 5628, 21362
271, 4217, 5649, 21449
272, 4221, 5670, 21537
273, 4225, 5690, 21625
274, 4229, 5711, 21714
275, 4234, 5732, 21802
276, 4238, 5753, 21890
277, 4242, 5774, 21979
278, 4247, 5795, 22067
279, 4251, 5815, 22156
