%Discharge
%t(seconds), mVcell
0, 4234
1, 4098
2, 4060
3, 4034
4, 4014
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3936
11, 3927
12, 3918
13, 3910
14, 3903
15, 3895
16, 3888
17, 3881
18, 3874
19, 3867
20, 3860
21, 3854
22, 3847
23, 3841
24, 3833
25, 3827
26, 3820
27, 3814
28, 3808
29, 3802
30, 3797
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3740
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3634
61, 3629
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3563
78, 3559
79, 3556
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3503
97, 3501
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3459
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3369
151, 3367
152, 3363
153, 3362
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3310
170, 3307
171, 3301
172, 3297
173, 3293
174, 3288
175, 3283
176, 3279
177, 3273
178, 3268
179, 3263
180, 3257
181, 3250
182, 3243
183, 3236
184, 3227
185, 3218
186, 3207
187, 3195
188, 3182
189, 3166
190, 3150
191, 3124
192, 3103
193, 3080
194, 3054
195, 3025
196, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 12, 37
1, 3142, 33, 103
2, 3201, 54, 170
3, 3245, 75, 237
4, 3281, 96, 306
5, 3312, 117, 375
6, 3338, 137, 444
7, 3362, 158, 514
8, 3383, 179, 585
9, 3402, 200, 656
10, 3419, 221, 727
11, 3435, 242, 799
12, 3454, 262, 871
13, 3467, 283, 943
14, 3480, 304, 1015
15, 3491, 325, 1088
16, 3500, 346, 1161
17, 3508, 367, 1234
18, 3514, 388, 1307
19, 3519, 408, 1381
20, 3523, 429, 1454
21, 3526, 450, 1528
22, 3530, 471, 1601
23, 3533, 492, 1675
24, 3536, 513, 1749
25, 3540, 533, 1822
26, 3543, 554, 1896
27, 3546, 575, 1970
28, 3549, 596, 2044
29, 3553, 617, 2118
30, 3556, 638, 2192
31, 3559, 658, 2266
32, 3562, 679, 2341
33, 3565, 700, 2415
34, 3568, 721, 2489
35, 3571, 742, 2564
36, 3574, 763, 2638
37, 3577, 784, 2713
38, 3580, 804, 2787
39, 3583, 825, 2862
40, 3586, 846, 2937
41, 3589, 867, 3012
42, 3592, 888, 3086
43, 3595, 909, 3161
44, 3597, 929, 3236
45, 3600, 950, 3311
46, 3603, 971, 3386
47, 3606, 992, 3462
48, 3610, 1013, 3537
49, 3613, 1034, 3612
50, 3615, 1054, 3687
51, 3618, 1075, 3763
52, 3621, 1096, 3838
53, 3624, 1117, 3914
54, 3626, 1138, 3989
