%Discharge
%t(seconds), mVcell
0, 4209
1, 4094
2, 4057
3, 4032
4, 4011
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3933
11, 3924
12, 3916
13, 3908
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3852
22, 3846
23, 3839
24, 3834
25, 3827
26, 3821
27, 3815
28, 3809
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3740
41, 3735
42, 3730
43, 3724
44, 3719
45, 3714
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3612
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3542
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3447
120, 3444
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3407
137, 3404
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3381
147, 3378
148, 3375
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3357
156, 3355
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3327
166, 3323
167, 3320
168, 3316
169, 3312
170, 3308
171, 3305
172, 3301
173, 3296
174, 3292
175, 3288
176, 3281
177, 3276
178, 3271
179, 3266
180, 3260
181, 3254
182, 3248
183, 3242
184, 3234
185, 3226
186, 3217
187, 3207
188, 3196
189, 3184
190, 3169
191, 3153
192, 3136
193, 3109
194, 3086
195, 3062
196, 3034
197, 3004
198, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 8, 24
1, 3124, 29, 89
2, 3185, 50, 155
3, 3230, 70, 222
4, 3267, 91, 291
5, 3298, 112, 359
6, 3327, 133, 429
7, 3351, 154, 498
8, 3373, 175, 569
9, 3393, 195, 639
10, 3410, 216, 711
11, 3427, 237, 782
12, 3442, 258, 854
13, 3456, 279, 926
14, 3469, 300, 998
15, 3482, 320, 1071
16, 3493, 341, 1143
17, 3503, 362, 1216
18, 3511, 383, 1290
19, 3517, 404, 1363
20, 3523, 425, 1436
21, 3527, 446, 1510
22, 3531, 466, 1583
23, 3534, 487, 1657
24, 3537, 508, 1731
25, 3540, 529, 1805
26, 3543, 550, 1878
27, 3546, 571, 1952
28, 3549, 591, 2026
29, 3552, 612, 2100
30, 3556, 633, 2174
31, 3559, 654, 2249
32, 3562, 675, 2323
33, 3565, 696, 2397
34, 3568, 716, 2472
35, 3571, 737, 2546
36, 3574, 758, 2620
37, 3576, 779, 2695
38, 3579, 800, 2770
39, 3582, 821, 2844
40, 3585, 842, 2919
41, 3589, 862, 2994
42, 3592, 883, 3069
43, 3595, 904, 3144
44, 3598, 925, 3218
45, 3600, 946, 3294
46, 3603, 967, 3369
47, 3606, 987, 3444
48, 3609, 1008, 3519
49, 3611, 1029, 3594
50, 3614, 1050, 3670
51, 3617, 1071, 3745
52, 3620, 1092, 3820
53, 3623, 1112, 3896
54, 3625, 1133, 3971
55, 3628, 1154, 4047
56, 3631, 1175, 4123
57, 3633, 1196, 4198
58, 3636, 1217, 4274
59, 3639, 1238, 4350
60, 3642, 1258, 4426
61, 3644, 1279, 4502
62, 3647, 1300, 4578
63, 3649, 1321, 4654
64, 3652, 1342, 4730
65, 3654, 1363, 4806
66, 3656, 1383, 4882
67, 3659, 1404, 4959
68, 3661, 1425, 5035
69, 3663, 1446, 5111
70, 3665, 1467, 5188
71, 3667, 1488, 5264
72, 3670, 1508, 5341
73, 3672, 1529, 5417
74, 3674, 1550, 5494
75, 3676, 1571, 5570
76, 3678, 1592, 5647
77, 3680, 1613, 5724
78, 3681, 1634, 5800
