%Discharge
%t(seconds), mVcell
0, 4166
1, 4097
2, 4058
3, 4024
4, 4011
5, 3988
6, 3974
7, 3962
8, 3951
9, 3941
10, 3932
11, 3923
12, 3914
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3864
20, 3857
21, 3850
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3739
41, 3731
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3700
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3628
62, 3624
63, 3619
64, 3615
65, 3610
66, 3606
67, 3601
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3560
78, 3557
79, 3553
80, 3550
81, 3546
82, 3543
83, 3540
84, 3537
85, 3534
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3431
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3376
148, 3374
149, 3371
150, 3369
151, 3366
152, 3363
153, 3360
154, 3357
155, 3355
156, 3352
157, 3349
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3331
164, 3328
165, 3325
166, 3321
167, 3318
168, 3314
169, 3310
170, 3306
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3258
181, 3252
182, 3245
183, 3239
184, 3231
185, 3223
186, 3214
187, 3204
188, 3192
189, 3179
190, 3160
191, 3143
192, 3124
193, 3103
194, 3080
195, 3055
196, 3027
197, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3112, 1, 3
1, 3143, 22, 68
2, 3201, 43, 135
3, 3245, 63, 202
4, 3281, 84, 271
5, 3311, 105, 340
6, 3338, 126, 409
7, 3361, 147, 479
8, 3382, 168, 550
9, 3407, 188, 621
10, 3424, 209, 692
11, 3440, 230, 764
12, 3455, 251, 836
13, 3468, 272, 908
14, 3481, 293, 981
15, 3492, 313, 1054
16, 3502, 334, 1127
17, 3510, 355, 1200
18, 3516, 376, 1273
19, 3521, 397, 1346
20, 3525, 418, 1420
21, 3529, 439, 1493
22, 3533, 459, 1567
23, 3536, 480, 1641
24, 3539, 501, 1715
25, 3542, 522, 1788
26, 3545, 543, 1862
27, 3548, 564, 1936
28, 3552, 584, 2010
29, 3555, 605, 2084
30, 3558, 626, 2158
31, 3561, 647, 2233
32, 3564, 668, 2307
33, 3567, 689, 2381
34, 3571, 709, 2456
35, 3573, 730, 2530
36, 3576, 751, 2605
37, 3579, 772, 2679
38, 3582, 793, 2754
39, 3585, 814, 2829
40, 3588, 835, 2903
41, 3591, 855, 2978
42, 3594, 876, 3053
43, 3596, 897, 3128
44, 3599, 918, 3203
45, 3602, 939, 3278
46, 3605, 960, 3353
47, 3608, 980, 3429
48, 3611, 1001, 3504
49, 3614, 1022, 3579
50, 3617, 1043, 3655
51, 3620, 1064, 3730
52, 3622, 1085, 3805
53, 3625, 1105, 3881
54, 3628, 1126, 3957
55, 3631, 1147, 4032
56, 3633, 1168, 4108
57, 3636, 1189, 4184
58, 3638, 1210, 4260
59, 3641, 1230, 4336
60, 3644, 1251, 4411
61, 3646, 1272, 4487
62, 3648, 1293, 4564
63, 3651, 1314, 4640
64, 3654, 1335, 4716
65, 3656, 1356, 4792
66, 3658, 1376, 4868
67, 3661, 1397, 4944
68, 3663, 1418, 5021
69, 3665, 1439, 5097
70, 3667, 1460, 5174
71, 3669, 1481, 5250
72, 3672, 1501, 5327
73, 3674, 1522, 5403
74, 3676, 1543, 5480
75, 3678, 1564, 5556
76, 3680, 1585, 5633
77, 3681, 1606, 5710
78, 3683, 1626, 5787
79, 3685, 1647, 5863
80, 3686, 1668, 5940
81, 3688, 1689, 6017
82, 3690, 1710, 6094
83, 3692, 1731, 6171
84, 3693, 1752, 6248
85, 3695, 1772, 6325
86, 3696, 1793, 6402
87, 3698, 1814, 6479
88, 3699, 1835, 6556
89, 3700, 1856, 6633
90, 3702, 1877, 6710
91, 3703, 1897, 6788
92, 3704, 1918, 6865
93, 3706, 1939, 6942
94, 3707, 1960, 7019
95, 3708, 1981, 7097
96, 3710, 2002, 7174
97, 3711, 2022, 7251
98, 3713, 2043, 7329
99, 3714, 2064, 7406
100, 3715, 2085, 7483
101, 3717, 2106, 7561
102, 3718, 2127, 7638
103, 3720, 2148, 7716
104, 3722, 2168, 7794
105, 3723, 2189, 7871
106, 3725, 2210, 7949
107, 3726, 2231, 8026
108, 3727, 2252, 8104
109, 3729, 2273, 8182
110, 3730, 2293, 8260
111, 3732, 2314, 8337
112, 3734, 2335, 8415
113, 3735, 2356, 8493
114, 3736, 2377, 8571
115, 3738, 2398, 8649
116, 3740, 2418, 8727
117, 3741, 2439, 8805
118, 3743, 2460, 8883
119, 3744, 2481, 8961
120, 3746, 2502, 9039
121, 3748, 2523, 9117
122, 3749, 2544, 9195
123, 3751, 2564, 9273
124, 3753, 2585, 9351
125, 3754, 2606, 9430
126, 3756, 2627, 9508
127, 3758, 2648, 9586
128, 3760, 2669, 9665
129, 3761, 2689, 9743
130, 3763, 2710, 9821
131, 3765, 2731, 9900
132, 3766, 2752, 9978
133, 3768, 2773, 10057
134, 3770, 2794, 10136
135, 3771, 2814, 10214
136, 3773, 2835, 10293
137, 3775, 2856, 10371
138, 3777, 2877, 10450
139, 3778, 2898, 10529
