%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4026
4, 4006
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3861
20, 3854
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3774
34, 3769
35, 3763
36, 3757
37, 3752
38, 3744
39, 3739
40, 3733
41, 3728
42, 3722
43, 3717
44, 3711
45, 3706
46, 3701
47, 3695
48, 3690
49, 3685
50, 3680
51, 3674
52, 3669
53, 3664
54, 3659
55, 3653
56, 3648
57, 3643
58, 3638
59, 3633
60, 3628
61, 3624
62, 3619
63, 3614
64, 3610
65, 3606
66, 3601
67, 3597
68, 3593
69, 3588
70, 3584
71, 3580
72, 3576
73, 3573
74, 3567
75, 3564
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3543
82, 3539
83, 3536
84, 3533
85, 3530
86, 3527
87, 3523
88, 3521
89, 3518
90, 3515
91, 3512
92, 3510
93, 3506
94, 3503
95, 3500
96, 3498
97, 3495
98, 3493
99, 3490
100, 3487
101, 3485
102, 3483
103, 3480
104, 3478
105, 3475
106, 3473
107, 3470
108, 3468
109, 3466
110, 3463
111, 3460
112, 3458
113, 3456
114, 3453
115, 3451
116, 3448
117, 3446
118, 3444
119, 3441
120, 3439
121, 3437
122, 3434
123, 3432
124, 3430
125, 3427
126, 3425
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3382
144, 3379
145, 3377
146, 3374
147, 3372
148, 3369
149, 3366
150, 3363
151, 3360
152, 3358
153, 3355
154, 3352
155, 3349
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3331
162, 3328
163, 3325
164, 3321
165, 3318
166, 3313
167, 3309
168, 3305
169, 3301
170, 3297
171, 3293
172, 3288
173, 3284
174, 3279
175, 3274
176, 3269
177, 3263
178, 3257
179, 3251
180, 3244
181, 3237
182, 3229
183, 3220
184, 3210
185, 3194
186, 3181
187, 3166
188, 3150
189, 3131
190, 3111
191, 3089
192, 3064
193, 3037
194, 3006
195, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 0, 1
1, 3112, 21, 66
2, 3178, 42, 132
3, 3226, 63, 200
4, 3264, 84, 268
5, 3297, 105, 336
6, 3325, 125, 406
7, 3358, 146, 476
8, 3379, 167, 546
9, 3398, 188, 617
10, 3416, 209, 688
11, 3432, 230, 760
12, 3447, 251, 831
13, 3460, 271, 904
14, 3473, 292, 976
15, 3485, 313, 1049
16, 3496, 334, 1121
17, 3504, 355, 1194
18, 3511, 376, 1268
19, 3517, 396, 1341
20, 3521, 417, 1414
21, 3525, 438, 1488
22, 3529, 459, 1561
23, 3532, 480, 1635
24, 3535, 501, 1709
25, 3539, 521, 1782
26, 3543, 542, 1856
27, 3546, 563, 1930
28, 3549, 584, 2004
29, 3552, 605, 2078
30, 3555, 626, 2152
31, 3558, 646, 2226
32, 3561, 667, 2301
33, 3564, 688, 2375
34, 3567, 709, 2449
35, 3570, 730, 2524
36, 3573, 751, 2598
37, 3576, 772, 2673
38, 3579, 792, 2747
39, 3582, 813, 2822
40, 3585, 834, 2897
41, 3588, 855, 2971
42, 3591, 876, 3046
43, 3594, 897, 3121
44, 3597, 917, 3196
45, 3600, 938, 3271
