%Discharge
%t(seconds), mVcell
0, 4177
1, 4095
2, 4056
3, 4029
4, 4008
5, 3986
6, 3972
7, 3960
8, 3949
9, 3939
10, 3929
11, 3921
12, 3912
13, 3905
14, 3897
15, 3890
16, 3882
17, 3876
18, 3869
19, 3862
20, 3856
21, 3849
22, 3841
23, 3835
24, 3829
25, 3823
26, 3817
27, 3811
28, 3805
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3772
35, 3766
36, 3761
37, 3755
38, 3750
39, 3744
40, 3739
41, 3732
42, 3727
43, 3721
44, 3716
45, 3711
46, 3706
47, 3701
48, 3696
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3570
76, 3566
77, 3562
78, 3559
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3459
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3328
166, 3324
167, 3321
168, 3317
169, 3312
170, 3309
171, 3305
172, 3301
173, 3297
174, 3292
175, 3288
176, 3284
177, 3279
178, 3274
179, 3269
180, 3264
181, 3258
182, 3252
183, 3246
184, 3240
185, 3233
186, 3225
187, 3217
188, 3208
189, 3194
190, 3182
191, 3168
192, 3153
193, 3135
194, 3116
195, 3095
196, 3072
197, 3046
198, 3017
199, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 1, 3
1, 3132, 22, 68
2, 3191, 43, 134
3, 3234, 63, 202
4, 3269, 84, 270
5, 3300, 105, 339
6, 3327, 126, 408
7, 3358, 147, 478
8, 3379, 168, 548
9, 3397, 188, 619
10, 3415, 209, 690
11, 3431, 230, 762
12, 3446, 251, 834
13, 3460, 272, 906
14, 3473, 293, 978
15, 3485, 313, 1051
16, 3497, 334, 1124
17, 3506, 355, 1197
18, 3514, 376, 1270
19, 3520, 397, 1343
20, 3525, 418, 1417
21, 3529, 439, 1490
22, 3532, 459, 1564
23, 3535, 480, 1638
24, 3538, 501, 1711
25, 3542, 522, 1785
26, 3545, 543, 1859
27, 3549, 564, 1933
28, 3551, 584, 2007
29, 3555, 605, 2081
30, 3557, 626, 2155
31, 3560, 647, 2230
32, 3563, 668, 2304
33, 3566, 689, 2378
34, 3569, 709, 2453
35, 3572, 730, 2527
36, 3575, 751, 2602
37, 3578, 772, 2676
38, 3581, 793, 2751
39, 3584, 814, 2825
40, 3587, 835, 2900
41, 3590, 855, 2975
42, 3592, 876, 3050
43, 3596, 897, 3125
44, 3599, 918, 3200
45, 3602, 939, 3275
46, 3605, 960, 3350
47, 3607, 980, 3425
48, 3610, 1001, 3500
49, 3613, 1022, 3576
50, 3616, 1043, 3651
