%Discharge
%t(seconds), mVcell
0, 4201
1, 4087
2, 4053
3, 4029
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3920
13, 3912
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3866
20, 3860
21, 3853
22, 3847
23, 3840
24, 3835
25, 3828
26, 3822
27, 3816
28, 3810
29, 3805
30, 3799
31, 3793
32, 3787
33, 3782
34, 3776
35, 3770
36, 3765
37, 3759
38, 3752
39, 3747
40, 3741
41, 3736
42, 3731
43, 3725
44, 3720
45, 3715
46, 3710
47, 3704
48, 3699
49, 3694
50, 3689
51, 3683
52, 3679
53, 3673
54, 3668
55, 3663
56, 3658
57, 3652
58, 3647
59, 3642
60, 3637
61, 3633
62, 3628
63, 3624
64, 3619
65, 3615
66, 3610
67, 3606
68, 3601
69, 3597
70, 3593
71, 3589
72, 3585
73, 3581
74, 3577
75, 3572
76, 3568
77, 3565
78, 3561
79, 3557
80, 3554
81, 3550
82, 3547
83, 3544
84, 3541
85, 3538
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3520
92, 3517
93, 3513
94, 3511
95, 3508
96, 3505
97, 3503
98, 3500
99, 3497
100, 3495
101, 3492
102, 3490
103, 3487
104, 3485
105, 3483
106, 3480
107, 3478
108, 3476
109, 3473
110, 3471
111, 3469
112, 3465
113, 3463
114, 3461
115, 3458
116, 3456
117, 3454
118, 3452
119, 3449
120, 3447
121, 3445
122, 3442
123, 3440
124, 3438
125, 3435
126, 3433
127, 3431
128, 3428
129, 3426
130, 3423
131, 3420
132, 3418
133, 3416
134, 3413
135, 3411
136, 3409
137, 3406
138, 3404
139, 3401
140, 3399
141, 3396
142, 3394
143, 3391
144, 3388
145, 3386
146, 3383
147, 3381
148, 3378
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3325
167, 3322
168, 3318
169, 3315
170, 3311
171, 3307
172, 3303
173, 3299
174, 3294
175, 3290
176, 3285
177, 3281
178, 3275
179, 3270
180, 3265
181, 3259
182, 3253
183, 3247
184, 3239
185, 3232
186, 3220
187, 3209
188, 3198
189, 3185
190, 3171
191, 3154
192, 3136
193, 3116
194, 3094
195, 3070
196, 3044
197, 3014
198, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 21, 64
1, 3115, 42, 129
2, 3179, 63, 195
3, 3225, 83, 262
4, 3263, 104, 330
5, 3305, 125, 399
6, 3332, 146, 468
7, 3355, 167, 538
8, 3377, 188, 609
9, 3396, 208, 679
10, 3414, 229, 751
11, 3430, 250, 822
12, 3445, 271, 894
13, 3459, 292, 966
14, 3472, 313, 1038
15, 3484, 333, 1111
16, 3494, 354, 1184
17, 3504, 375, 1257
18, 3511, 396, 1330
19, 3517, 417, 1403
20, 3521, 438, 1477
21, 3525, 459, 1550
22, 3529, 479, 1624
23, 3532, 500, 1697
24, 3536, 521, 1771
25, 3539, 542, 1845
26, 3543, 563, 1919
27, 3546, 584, 1993
28, 3549, 604, 2066
29, 3552, 625, 2141
30, 3555, 646, 2215
31, 3558, 667, 2289
32, 3561, 688, 2363
33, 3564, 709, 2437
34, 3567, 729, 2512
35, 3570, 750, 2586
36, 3573, 771, 2660
37, 3576, 792, 2735
38, 3579, 813, 2810
39, 3582, 834, 2884
40, 3584, 855, 2959
41, 3588, 875, 3034
42, 3591, 896, 3109
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3602, 980, 3409
47, 3605, 1000, 3484
48, 3608, 1021, 3559
49, 3611, 1042, 3634
50, 3614, 1063, 3709
51, 3616, 1084, 3785
52, 3619, 1105, 3860
53, 3622, 1125, 3936
54, 3625, 1146, 4011
55, 3627, 1167, 4087
56, 3630, 1188, 4163
57, 3633, 1209, 4238
58, 3635, 1230, 4314
59, 3638, 1250, 4390
60, 3641, 1271, 4466
61, 3644, 1292, 4542
62, 3646, 1313, 4618
63, 3649, 1334, 4694
64, 3651, 1355, 4770
65, 3653, 1376, 4846
66, 3656, 1396, 4922
67, 3658, 1417, 4998
68, 3660, 1438, 5075
69, 3662, 1459, 5151
70, 3665, 1480, 5227
71, 3667, 1501, 5304
72, 3669, 1521, 5380
73, 3671, 1542, 5457
74, 3673, 1563, 5533
75, 3675, 1584, 5610
76, 3677, 1605, 5687
77, 3679, 1626, 5763
78, 3681, 1646, 5840
79, 3683, 1667, 5917
80, 3685, 1688, 5993
81, 3686, 1709, 6070
82, 3688, 1730, 6147
83, 3689, 1751, 6224
84, 3691, 1772, 6301
85, 3692, 1792, 6378
86, 3694, 1813, 6455
87, 3695, 1834, 6532
88, 3697, 1855, 6609
89, 3698, 1876, 6686
90, 3699, 1897, 6763
91, 3701, 1917, 6840
92, 3702, 1938, 6917
93, 3703, 1959, 6995
94, 3705, 1980, 7072
95, 3706, 2001, 7149
96, 3708, 2022, 7226
97, 3709, 2042, 7304
98, 3711, 2063, 7381
99, 3712, 2084, 7458
100, 3714, 2105, 7536
101, 3715, 2126, 7613
102, 3716, 2147, 7691
103, 3718, 2168, 7768
104, 3719, 2188, 7846
105, 3721, 2209, 7923
106, 3722, 2230, 8001
107, 3724, 2251, 8078
108, 3725, 2272, 8156
109, 3727, 2293, 8234
110, 3728, 2313, 8311
111, 3729, 2334, 8389
112, 3731, 2355, 8467
113, 3733, 2376, 8545
114, 3734, 2397, 8622
115, 3736, 2418, 8700
116, 3738, 2438, 8778
117, 3739, 2459, 8856
118, 3741, 2480, 8934
119, 3742, 2501, 9012
120, 3744, 2522, 9090
121, 3746, 2543, 9168
122, 3747, 2564, 9246
123, 3749, 2584, 9324
124, 3750, 2605, 9403
125, 3752, 2626, 9481
126, 3754, 2647, 9559
127, 3755, 2668, 9637
128, 3757, 2689, 9716
129, 3759, 2709, 9794
130, 3761, 2730, 9872
131, 3762, 2751, 9951
132, 3764, 2772, 10029
133, 3766, 2793, 10108
134, 3767, 2814, 10186
135, 3769, 2834, 10265
136, 3771, 2855, 10343
137, 3773, 2876, 10422
138, 3775, 2897, 10501
139, 3777, 2918, 10579
140, 3778, 2939, 10658
141, 3780, 2960, 10737
142, 3782, 2980, 10816
143, 3784, 3001, 10895
144, 3786, 3022, 10974
145, 3787, 3043, 11052
146, 3789, 3064, 11131
147, 3791, 3085, 11210
148, 3793, 3105, 11289
149, 3795, 3126, 11369
150, 3797, 3147, 11448
151, 3799, 3168, 11527
152, 3801, 3189, 11606
153, 3803, 3210, 11685
154, 3805, 3230, 11765
155, 3808, 3251, 11844
156, 3810, 3272, 11923
157, 3812, 3293, 12003
158, 3814, 3314, 12082
159, 3816, 3335, 12162
160, 3819, 3356, 12241
161, 3821, 3376, 12321
162, 3823, 3397, 12401
163, 3826, 3418, 12481
164, 3828, 3439, 12560
165, 3830, 3460, 12640
166, 3833, 3481, 12720
167, 3835, 3501, 12800
168, 3838, 3522, 12880
169, 3840, 3543, 12960
170, 3843, 3564, 13040
171, 3845, 3585, 13120
172, 3848, 3606, 13200
173, 3850, 3626, 13281
174, 3854, 3647, 13361
175, 3857, 3668, 13441
176, 3860, 3689, 13522
177, 3862, 3710, 13602
178, 3865, 3731, 13683
179, 3868, 3751, 13763
180, 3871, 3772, 13844
181, 3874, 3793, 13925
182, 3877, 3814, 14006
183, 3880, 3835, 14087
184, 3883, 3856, 14167
185, 3886, 3877, 14248
186, 3889, 3897, 14330
187, 3892, 3918, 14411
188, 3895, 3939, 14492
189, 3898, 3960, 14573
190, 3901, 3981, 14654
191, 3904, 4002, 14736
192, 3908, 4022, 14817
193, 3911, 4043, 14899
194, 3914, 4064, 14980
195, 3918, 4085, 15062
196, 3922, 4106, 15144
197, 3925, 4127, 15225
198, 3928, 4147, 15307
199, 3932, 4168, 15389
