%Discharge
%t(seconds), mVcell
0, 4234
1, 4096
2, 4057
3, 4031
4, 4004
5, 3988
6, 3974
7, 3961
8, 3950
9, 3940
10, 3931
11, 3921
12, 3913
13, 3905
14, 3897
15, 3890
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3833
24, 3827
25, 3820
26, 3814
27, 3808
28, 3802
29, 3796
30, 3790
31, 3785
32, 3779
33, 3773
34, 3767
35, 3762
36, 3756
37, 3750
38, 3745
39, 3739
40, 3734
41, 3726
42, 3721
43, 3715
44, 3710
45, 3705
46, 3700
47, 3694
48, 3689
49, 3684
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3634
60, 3629
61, 3623
62, 3618
63, 3613
64, 3609
65, 3605
66, 3600
67, 3596
68, 3592
69, 3588
70, 3584
71, 3579
72, 3576
73, 3572
74, 3568
75, 3564
76, 3560
77, 3557
78, 3552
79, 3548
80, 3545
81, 3542
82, 3539
83, 3535
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3514
91, 3512
92, 3509
93, 3506
94, 3503
95, 3501
96, 3497
97, 3495
98, 3492
99, 3490
100, 3487
101, 3484
102, 3482
103, 3480
104, 3477
105, 3475
106, 3472
107, 3470
108, 3468
109, 3465
110, 3463
111, 3460
112, 3458
113, 3456
114, 3453
115, 3450
116, 3448
117, 3446
118, 3443
119, 3441
120, 3439
121, 3436
122, 3434
123, 3432
124, 3429
125, 3427
126, 3424
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3373
147, 3371
148, 3368
149, 3366
150, 3363
151, 3360
152, 3357
153, 3354
154, 3351
155, 3349
156, 3346
157, 3343
158, 3340
159, 3337
160, 3334
161, 3331
162, 3327
163, 3324
164, 3320
165, 3317
166, 3313
167, 3309
168, 3306
169, 3302
170, 3297
171, 3293
172, 3287
173, 3283
174, 3278
175, 3272
176, 3267
177, 3262
178, 3256
179, 3249
180, 3243
181, 3235
182, 3227
183, 3217
184, 3207
185, 3195
186, 3182
187, 3168
188, 3151
189, 3133
190, 3106
191, 3083
192, 3057
193, 3029
194, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 12, 37
1, 3152, 33, 102
2, 3210, 54, 169
3, 3254, 75, 237
4, 3290, 95, 306
5, 3320, 116, 375
6, 3346, 137, 445
7, 3369, 158, 515
8, 3390, 179, 586
9, 3408, 200, 657
10, 3425, 221, 728
11, 3441, 241, 800
12, 3455, 262, 872
13, 3473, 283, 944
14, 3485, 304, 1017
15, 3495, 325, 1089
16, 3504, 346, 1163
17, 3511, 366, 1236
18, 3516, 387, 1309
19, 3521, 408, 1382
20, 3525, 429, 1456
21, 3529, 450, 1529
22, 3532, 471, 1603
23, 3535, 491, 1677
24, 3538, 512, 1750
25, 3542, 533, 1824
26, 3545, 554, 1898
27, 3548, 575, 1972
28, 3551, 596, 2046
29, 3554, 617, 2120
30, 3557, 637, 2194
31, 3561, 658, 2268
32, 3564, 679, 2343
33, 3567, 700, 2417
34, 3570, 721, 2492
35, 3573, 742, 2566
36, 3576, 762, 2641
37, 3579, 783, 2715
38, 3582, 804, 2790
39, 3585, 825, 2864
40, 3588, 846, 2939
41, 3591, 867, 3014
42, 3594, 887, 3089
43, 3597, 908, 3164
44, 3600, 929, 3239
45, 3602, 950, 3314
46, 3605, 971, 3389
47, 3608, 992, 3464
48, 3611, 1013, 3540
49, 3614, 1033, 3615
50, 3617, 1054, 3690
51, 3620, 1075, 3766
52, 3623, 1096, 3841
53, 3626, 1117, 3917
54, 3629, 1138, 3993
55, 3631, 1158, 4068
56, 3634, 1179, 4144
57, 3637, 1200, 4220
58, 3639, 1221, 4296
59, 3642, 1242, 4371
60, 3644, 1263, 4447
61, 3647, 1283, 4523
62, 3649, 1304, 4600
63, 3652, 1325, 4676
64, 3654, 1346, 4752
65, 3657, 1367, 4828
66, 3659, 1388, 4904
67, 3661, 1408, 4981
68, 3664, 1429, 5057
69, 3666, 1450, 5133
70, 3668, 1471, 5210
71, 3670, 1492, 5286
72, 3672, 1513, 5363
73, 3674, 1534, 5439
74, 3677, 1554, 5516
75, 3678, 1575, 5593
76, 3680, 1596, 5669
77, 3682, 1617, 5746
78, 3684, 1638, 5823
79, 3686, 1659, 5900
80, 3687, 1679, 5977
81, 3689, 1700, 6053
82, 3690, 1721, 6130
83, 3692, 1742, 6207
84, 3693, 1763, 6284
85, 3695, 1784, 6361
86, 3696, 1804, 6438
87, 3698, 1825, 6515
88, 3699, 1846, 6592
89, 3701, 1867, 6670
90, 3702, 1888, 6747
91, 3703, 1909, 6824
92, 3705, 1930, 6901
93, 3706, 1950, 6978
94, 3708, 1971, 7056
95, 3709, 1992, 7133
96, 3710, 2013, 7210
97, 3712, 2034, 7288
98, 3714, 2055, 7365
99, 3715, 2075, 7442
100, 3717, 2096, 7520
101, 3718, 2117, 7597
102, 3720, 2138, 7675
103, 3721, 2159, 7753
104, 3722, 2180, 7830
105, 3724, 2200, 7908
106, 3725, 2221, 7985
107, 3727, 2242, 8063
108, 3728, 2263, 8141
109, 3730, 2284, 8218
110, 3731, 2305, 8296
111, 3733, 2326, 8374
112, 3734, 2346, 8452
113, 3736, 2367, 8530
114, 3737, 2388, 8608
115, 3739, 2409, 8686
116, 3741, 2430, 8763
117, 3743, 2451, 8841
118, 3744, 2471, 8920
119, 3746, 2492, 8998
120, 3747, 2513, 9076
121, 3749, 2534, 9154
122, 3751, 2555, 9232
123, 3752, 2576, 9310
124, 3754, 2596, 9388
125, 3756, 2617, 9467
126, 3757, 2638, 9545
127, 3759, 2659, 9623
128, 3761, 2680, 9702
129, 3762, 2701, 9780
130, 3764, 2722, 9859
131, 3766, 2742, 9937
132, 3767, 2763, 10016
133, 3769, 2784, 10094
134, 3771, 2805, 10173
135, 3773, 2826, 10251
136, 3775, 2847, 10330
137, 3777, 2867, 10409
138, 3779, 2888, 10488
139, 3781, 2909, 10566
140, 3782, 2930, 10645
141, 3784, 2951, 10724
142, 3786, 2972, 10803
143, 3788, 2992, 10882
144, 3790, 3013, 10961
145, 3792, 3034, 11040
146, 3794, 3055, 11119
147, 3796, 3076, 11198
148, 3798, 3097, 11277
149, 3800, 3118, 11356
150, 3802, 3138, 11436
151, 3804, 3159, 11515
152, 3806, 3180, 11594
153, 3808, 3201, 11674
154, 3810, 3222, 11753
155, 3813, 3243, 11833
156, 3816, 3263, 11912
157, 3818, 3284, 11992
158, 3820, 3305, 12071
159, 3822, 3326, 12151
160, 3825, 3347, 12231
161, 3827, 3368, 12310
162, 3830, 3388, 12390
163, 3832, 3409, 12470
164, 3835, 3430, 12550
165, 3837, 3451, 12630
166, 3839, 3472, 12710
167, 3842, 3493, 12790
168, 3845, 3514, 12870
169, 3847, 3534, 12950
170, 3850, 3555, 13031
171, 3853, 3576, 13111
172, 3855, 3597, 13191
173, 3859, 3618, 13272
174, 3862, 3639, 13352
175, 3865, 3659, 13433
176, 3868, 3680, 13513
177, 3871, 3701, 13594
178, 3873, 3722, 13675
179, 3876, 3743, 13756
180, 3879, 3764, 13836
181, 3883, 3784, 13917
182, 3886, 3805, 13998
183, 3889, 3826, 14079
184, 3892, 3847, 14160
185, 3895, 3868, 14242
186, 3898, 3889, 14323
187, 3901, 3909, 14404
188, 3904, 3930, 14486
189, 3908, 3951, 14567
190, 3911, 3972, 14649
191, 3914, 3993, 14730
192, 3917, 4014, 14812
193, 3921, 4035, 14893
194, 3924, 4055, 14975
195, 3928, 4076, 15057
196, 3932, 4097, 15139
197, 3935, 4118, 15221
198, 3938, 4139, 15303
199, 3942, 4160, 15385
200, 3945, 4180, 15468
201, 3949, 4201, 15550
202, 3952, 4222, 15632
203, 3955, 4243, 15715
204, 3959, 4264, 15797
205, 3962, 4285, 15880
206, 3966, 4305, 15962
207, 3969, 4326, 16045
208, 3973, 4347, 16128
209, 3976, 4368, 16211
210, 3980, 4389, 16294
211, 3983, 4410, 16377
212, 3988, 4431, 16460
213, 3991, 4451, 16543
214, 3995, 4472, 16626
215, 3998, 4493, 16710
216, 4002, 4514, 16793
217, 4006, 4535, 16876
218, 4009, 4556, 16960
219, 4013, 4576, 17044
220, 4016, 4597, 17127
221, 4020, 4618, 17211
222, 4023, 4639, 17295
223, 4027, 4660, 17379
224, 4031, 4681, 17463
225, 4034, 4701, 17547
226, 4038, 4722, 17631
227, 4042, 4743, 17715
228, 4045, 4764, 17800
229, 4049, 4785, 17884
230, 4053, 4806, 17969
231, 4058, 4827, 18053
232, 4062, 4847, 18138
233, 4065, 4868, 18223
234, 4069, 4889, 18307
235, 4073, 4910, 18392
236, 4077, 4931, 18477
237, 4081, 4952, 18562
238, 4084, 4972, 18647
239, 4088, 4993, 18733
240, 4092, 5014, 18818
241, 4096, 5035, 18903
242, 4100, 5056, 18989
243, 4104, 5077, 19074
244, 4108, 5097, 19160
245, 4112, 5118, 19246
246, 4115, 5139, 19331
247, 4119, 5160, 19417
248, 4123, 5181, 19503
249, 4128, 5202, 19589
250, 4133, 5223, 19675
251, 4137, 5243, 19761
252, 4141, 5264, 19848
253, 4145, 5285, 19934
254, 4149, 5306, 20021
255, 4153, 5327, 20107
256, 4157, 5348, 20194
257, 4161, 5368, 20281
258, 4165, 5389, 20367
259, 4169, 5410, 20454
260, 4174, 5431, 20541
261, 4178, 5452, 20628
262, 4182, 5473, 20715
263, 4186, 5493, 20803
264, 4190, 5514, 20890
265, 4195, 5535, 20977
266, 4199, 5556, 21065
267, 4203, 5577, 21153
268, 4207, 5598, 21240
269, 4211, 5619, 21328
270, 4216, 5639, 21416
271, 4221, 5660, 21504
272, 4226, 5681, 21592
273, 4230, 5702, 21680
274, 4234, 5723, 21768
275, 4238, 5744, 21857
276, 4243, 5764, 21945
277, 4247, 5785, 22034
278, 4251, 5806, 22122
