%Discharge
%t(seconds), mVcell
0, 4201
1, 4084
2, 4051
3, 4026
4, 4006
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3914
13, 3906
14, 3898
15, 3891
16, 3883
17, 3876
18, 3869
19, 3862
20, 3853
21, 3847
22, 3840
23, 3834
24, 3828
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3779
33, 3774
34, 3768
35, 3762
36, 3757
37, 3751
38, 3745
39, 3738
40, 3733
41, 3727
42, 3722
43, 3716
44, 3711
45, 3705
46, 3700
47, 3695
48, 3690
49, 3684
50, 3679
51, 3674
52, 3669
53, 3664
54, 3659
55, 3654
56, 3647
57, 3642
58, 3637
59, 3633
60, 3628
61, 3623
62, 3619
63, 3614
64, 3609
65, 3605
66, 3601
67, 3596
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3563
76, 3559
77, 3556
78, 3552
79, 3549
80, 3545
81, 3542
82, 3538
83, 3535
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3514
91, 3512
92, 3509
93, 3506
94, 3502
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3482
103, 3479
104, 3477
105, 3474
106, 3472
107, 3470
108, 3467
109, 3465
110, 3463
111, 3460
112, 3457
113, 3455
114, 3452
115, 3450
116, 3448
117, 3445
118, 3443
119, 3441
120, 3438
121, 3436
122, 3433
123, 3431
124, 3429
125, 3426
126, 3424
127, 3422
128, 3419
129, 3416
130, 3414
131, 3411
132, 3409
133, 3406
134, 3404
135, 3401
136, 3399
137, 3396
138, 3394
139, 3391
140, 3388
141, 3386
142, 3383
143, 3381
144, 3378
145, 3376
146, 3373
147, 3371
148, 3368
149, 3365
150, 3362
151, 3359
152, 3356
153, 3354
154, 3351
155, 3348
156, 3345
157, 3343
158, 3339
159, 3336
160, 3333
161, 3330
162, 3327
163, 3323
164, 3320
165, 3316
166, 3313
167, 3308
168, 3304
169, 3300
170, 3296
171, 3291
172, 3287
173, 3282
174, 3277
175, 3272
176, 3267
177, 3261
178, 3256
179, 3249
180, 3243
181, 3235
182, 3227
183, 3218
184, 3208
185, 3196
186, 3179
187, 3164
188, 3148
189, 3129
190, 3109
191, 3086
192, 3062
193, 3034
194, 3003
195, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 1, 3
1, 3116, 22, 68
2, 3181, 43, 134
3, 3228, 63, 201
4, 3267, 84, 269
5, 3299, 105, 338
6, 3328, 126, 407
7, 3352, 147, 477
8, 3374, 168, 547
9, 3400, 188, 618
10, 3417, 209, 690
11, 3434, 230, 761
12, 3448, 251, 833
13, 3462, 272, 905
14, 3475, 293, 978
15, 3487, 313, 1050
16, 3497, 334, 1123
17, 3506, 355, 1196
18, 3513, 376, 1269
19, 3518, 397, 1343
20, 3522, 418, 1416
21, 3526, 439, 1490
22, 3530, 459, 1563
23, 3533, 480, 1637
24, 3536, 501, 1711
25, 3539, 522, 1784
26, 3544, 543, 1858
27, 3546, 564, 1932
28, 3549, 584, 2006
29, 3552, 605, 2080
30, 3556, 626, 2154
31, 3559, 647, 2228
32, 3562, 668, 2303
33, 3565, 689, 2377
34, 3568, 709, 2451
35, 3571, 730, 2526
36, 3574, 751, 2600
37, 3577, 772, 2675
38, 3580, 793, 2749
39, 3583, 814, 2824
40, 3586, 834, 2899
41, 3589, 855, 2974
42, 3592, 876, 3048
43, 3595, 897, 3123
44, 3598, 918, 3198
45, 3601, 939, 3273
46, 3604, 960, 3348
47, 3606, 980, 3424
48, 3609, 1001, 3499
49, 3612, 1022, 3574
50, 3615, 1043, 3649
51, 3618, 1064, 3725
52, 3621, 1085, 3800
53, 3623, 1105, 3876
54, 3627, 1126, 3951
55, 3630, 1147, 4027
56, 3633, 1168, 4103
57, 3635, 1189, 4179
58, 3638, 1210, 4254
59, 3640, 1230, 4330
60, 3643, 1251, 4406
61, 3646, 1272, 4482
62, 3648, 1293, 4558
63, 3650, 1314, 4634
64, 3653, 1335, 4710
65, 3655, 1356, 4787
66, 3658, 1376, 4863
67, 3660, 1397, 4939
68, 3662, 1418, 5015
69, 3664, 1439, 5092
70, 3667, 1460, 5168
71, 3669, 1481, 5245
72, 3671, 1501, 5321
73, 3674, 1522, 5398
74, 3676, 1543, 5474
75, 3678, 1564, 5551
76, 3679, 1585, 5628
77, 3681, 1606, 5704
78, 3683, 1626, 5781
79, 3685, 1647, 5858
80, 3686, 1668, 5935
81, 3688, 1689, 6012
82, 3689, 1710, 6089
83, 3691, 1731, 6165
84, 3692, 1752, 6242
85, 3694, 1772, 6319
86, 3695, 1793, 6396
87, 3697, 1814, 6473
88, 3698, 1835, 6551
89, 3700, 1856, 6628
90, 3701, 1877, 6705
91, 3703, 1897, 6782
92, 3704, 1918, 6859
93, 3706, 1939, 6936
94, 3707, 1960, 7014
95, 3708, 1981, 7091
96, 3710, 2002, 7168
97, 3711, 2022, 7246
98, 3713, 2043, 7323
99, 3714, 2064, 7400
100, 3716, 2085, 7478
101, 3717, 2106, 7555
102, 3718, 2127, 7633
103, 3720, 2148, 7710
104, 3721, 2168, 7788
105, 3723, 2189, 7866
106, 3724, 2210, 7943
107, 3726, 2231, 8021
108, 3727, 2252, 8098
109, 3729, 2273, 8176
110, 3731, 2293, 8254
111, 3732, 2314, 8332
112, 3734, 2335, 8410
113, 3735, 2356, 8487
114, 3737, 2377, 8565
115, 3739, 2398, 8643
116, 3740, 2418, 8721
117, 3742, 2439, 8799
118, 3743, 2460, 8877
119, 3745, 2481, 8955
120, 3746, 2502, 9033
121, 3748, 2523, 9111
122, 3749, 2544, 9190
123, 3751, 2564, 9268
124, 3753, 2585, 9346
125, 3754, 2606, 9424
126, 3756, 2627, 9502
127, 3758, 2648, 9581
128, 3759, 2669, 9659
129, 3762, 2689, 9738
130, 3763, 2710, 9816
131, 3765, 2731, 9894
132, 3767, 2752, 9973
133, 3768, 2773, 10051
134, 3770, 2794, 10130
135, 3772, 2814, 10209
136, 3774, 2835, 10287
137, 3776, 2856, 10366
138, 3777, 2877, 10445
139, 3779, 2898, 10523
140, 3781, 2919, 10602
141, 3783, 2940, 10681
142, 3785, 2960, 10760
143, 3787, 2981, 10839
144, 3788, 3002, 10918
145, 3790, 3023, 10997
146, 3792, 3044, 11076
147, 3794, 3065, 11155
148, 3796, 3085, 11234
149, 3799, 3106, 11313
150, 3801, 3127, 11392
151, 3803, 3148, 11472
152, 3805, 3169, 11551
153, 3807, 3190, 11630
154, 3809, 3210, 11710
155, 3811, 3231, 11789
156, 3814, 3252, 11869
157, 3816, 3273, 11948
158, 3818, 3294, 12028
159, 3820, 3315, 12107
160, 3823, 3335, 12187
161, 3825, 3356, 12267
162, 3828, 3377, 12347
163, 3830, 3398, 12426
164, 3832, 3419, 12506
165, 3835, 3440, 12586
166, 3837, 3461, 12666
167, 3840, 3481, 12746
168, 3843, 3502, 12826
169, 3846, 3523, 12906
170, 3848, 3544, 12987
171, 3851, 3565, 13067
172, 3854, 3586, 13147
173, 3856, 3606, 13228
174, 3859, 3627, 13308
175, 3862, 3648, 13389
176, 3865, 3669, 13469
177, 3868, 3690, 13550
178, 3871, 3711, 13630
179, 3874, 3731, 13711
180, 3877, 3752, 13792
181, 3879, 3773, 13873
182, 3883, 3794, 13954
183, 3885, 3815, 14035
184, 3889, 3836, 14116
185, 3892, 3857, 14197
186, 3895, 3877, 14278
187, 3899, 3898, 14359
188, 3902, 3919, 14441
189, 3905, 3940, 14522
190, 3908, 3961, 14603
191, 3912, 3982, 14685
192, 3915, 4002, 14767
193, 3918, 4023, 14848
194, 3922, 4044, 14930
195, 3925, 4065, 15012
196, 3928, 4086, 15094
197, 3931, 4107, 15176
198, 3935, 4127, 15258
199, 3938, 4148, 15340
200, 3941, 4169, 15422
201, 3945, 4190, 15504
202, 3948, 4211, 15586
203, 3952, 4232, 15669
204, 3955, 4253, 15751
205, 3960, 4273, 15834
206, 3963, 4294, 15916
207, 3967, 4315, 15999
208, 3970, 4336, 16082
209, 3974, 4357, 16164
210, 3977, 4378, 16247
211, 3981, 4398, 16330
212, 3984, 4419, 16413
213, 3988, 4440, 16496
214, 3991, 4461, 16580
215, 3994, 4482, 16663
216, 3998, 4503, 16746
217, 4002, 4523, 16830
218, 4005, 4544, 16913
219, 4009, 4565, 16997
220, 4012, 4586, 17080
221, 4016, 4607, 17164
222, 4020, 4628, 17248
223, 4023, 4649, 17332
224, 4028, 4669, 17416
225, 4032, 4690, 17500
226, 4035, 4711, 17584
227, 4039, 4732, 17668
228, 4043, 4753, 17752
229, 4047, 4774, 17836
230, 4050, 4794, 17921
231, 4054, 4815, 18005
232, 4058, 4836, 18090
233, 4061, 4857, 18175
234, 4065, 4878, 18259
235, 4069, 4899, 18344
236, 4073, 4919, 18429
237, 4077, 4940, 18514
238, 4080, 4961, 18599
239, 4084, 4982, 18684
240, 4088, 5003, 18769
241, 4092, 5024, 18855
242, 4096, 5045, 18940
243, 4100, 5065, 19025
244, 4104, 5086, 19111
245, 4108, 5107, 19197
246, 4113, 5128, 19282
247, 4117, 5149, 19368
248, 4120, 5170, 19454
249, 4125, 5190, 19540
250, 4128, 5211, 19626
251, 4132, 5232, 19712
252, 4136, 5253, 19798
253, 4141, 5274, 19885
254, 4145, 5295, 19971
255, 4149, 5315, 20057
256, 4153, 5336, 20144
257, 4157, 5357, 20231
258, 4161, 5378, 20317
259, 4165, 5399, 20404
260, 4169, 5420, 20491
261, 4173, 5441, 20578
262, 4177, 5461, 20665
263, 4183, 5482, 20752
264, 4187, 5503, 20840
265, 4191, 5524, 20927
266, 4195, 5545, 21014
267, 4200, 5566, 21102
268, 4204, 5586, 21189
269, 4208, 5607, 21277
270, 4212, 5628, 21365
271, 4216, 5649, 21453
272, 4221, 5670, 21541
273, 4225, 5691, 21629
274, 4229, 5711, 21717
275, 4234, 5732, 21805
276, 4238, 5753, 21894
277, 4242, 5774, 21982
278, 4246, 5795, 22070
279, 4251, 5816, 22159
