%Discharge
%t(seconds), mVcell
0, 4204
1, 4087
2, 4051
3, 4026
4, 4006
5, 3989
6, 3974
7, 3962
8, 3951
9, 3940
10, 3931
11, 3922
12, 3911
13, 3903
14, 3896
15, 3889
16, 3881
17, 3875
18, 3868
19, 3861
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3801
30, 3795
31, 3787
32, 3782
33, 3776
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3707
47, 3702
48, 3696
49, 3690
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3597
69, 3593
70, 3589
71, 3584
72, 3581
73, 3576
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3534
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3309
171, 3305
172, 3301
173, 3297
174, 3292
175, 3288
176, 3283
177, 3279
178, 3274
179, 3267
180, 3262
181, 3256
182, 3251
183, 3244
184, 3238
185, 3231
186, 3223
187, 3215
188, 3206
189, 3195
190, 3183
191, 3170
192, 3155
193, 3138
194, 3119
195, 3098
196, 3067
197, 3041
198, 3012
199, 2980
%Charge
