%Discharge
%t(seconds), mVcell
0, 4234
1, 4097
2, 4058
3, 4031
4, 4005
5, 3993
6, 3974
7, 3962
8, 3951
9, 3941
10, 3932
11, 3923
12, 3915
13, 3908
14, 3900
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3853
22, 3846
23, 3840
24, 3832
25, 3826
26, 3821
27, 3815
28, 3809
29, 3803
30, 3798
31, 3792
32, 3786
33, 3781
34, 3775
35, 3770
36, 3764
37, 3759
38, 3754
39, 3748
40, 3743
41, 3738
42, 3731
43, 3725
44, 3720
45, 3715
46, 3710
47, 3705
48, 3700
49, 3694
50, 3689
51, 3684
52, 3679
53, 3674
54, 3669
55, 3664
56, 3659
57, 3654
58, 3649
59, 3644
60, 3639
61, 3635
62, 3628
63, 3624
64, 3619
65, 3614
66, 3610
67, 3606
68, 3601
69, 3597
70, 3593
71, 3589
72, 3585
73, 3581
74, 3577
75, 3573
76, 3569
77, 3565
78, 3561
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3537
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3516
93, 3513
94, 3510
95, 3508
96, 3505
97, 3502
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3482
106, 3479
107, 3477
108, 3475
109, 3472
110, 3470
111, 3468
112, 3465
113, 3463
114, 3461
115, 3458
116, 3456
117, 3453
118, 3451
119, 3448
120, 3446
121, 3444
122, 3442
123, 3439
124, 3437
125, 3435
126, 3432
127, 3430
128, 3428
129, 3425
130, 3423
131, 3421
132, 3418
133, 3416
134, 3413
135, 3411
136, 3408
137, 3406
138, 3403
139, 3400
140, 3398
141, 3395
142, 3393
143, 3390
144, 3388
145, 3385
146, 3383
147, 3380
148, 3378
149, 3375
150, 3373
151, 3370
152, 3368
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3349
160, 3346
161, 3343
162, 3340
163, 3337
164, 3334
165, 3330
166, 3327
167, 3324
168, 3320
169, 3317
170, 3313
171, 3309
172, 3304
173, 3300
174, 3296
175, 3292
176, 3287
177, 3283
178, 3278
179, 3273
180, 3268
181, 3263
182, 3257
183, 3252
184, 3246
185, 3239
186, 3232
187, 3225
188, 3216
189, 3207
190, 3197
191, 3181
192, 3167
193, 3152
194, 3135
195, 3115
196, 3094
197, 3071
198, 3045
199, 3016
200, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 1, 2
1, 3132, 22, 67
2, 3190, 42, 134
3, 3233, 63, 201
4, 3269, 84, 269
5, 3299, 105, 338
6, 3326, 126, 408
7, 3357, 147, 477
8, 3378, 167, 548
9, 3397, 188, 619
10, 3414, 209, 690
11, 3431, 230, 761
12, 3446, 251, 833
13, 3460, 272, 905
14, 3473, 292, 978
15, 3485, 313, 1050
16, 3496, 334, 1123
17, 3506, 355, 1196
18, 3514, 376, 1269
19, 3520, 397, 1343
20, 3525, 418, 1416
21, 3529, 438, 1490
22, 3533, 459, 1563
23, 3536, 480, 1637
24, 3539, 501, 1711
25, 3542, 522, 1785
26, 3546, 543, 1859
27, 3549, 563, 1933
28, 3552, 584, 2007
29, 3555, 605, 2081
30, 3558, 626, 2155
31, 3561, 647, 2229
32, 3564, 668, 2303
33, 3567, 688, 2378
34, 3570, 709, 2452
35, 3573, 730, 2527
36, 3576, 751, 2601
37, 3578, 772, 2676
38, 3581, 793, 2750
39, 3584, 814, 2825
40, 3587, 834, 2900
41, 3590, 855, 2975
42, 3593, 876, 3050
43, 3596, 897, 3124
44, 3599, 918, 3199
45, 3601, 939, 3275
46, 3604, 959, 3350
47, 3608, 980, 3425
48, 3611, 1001, 3500
49, 3613, 1022, 3575
50, 3616, 1043, 3651
51, 3619, 1064, 3726
52, 3622, 1084, 3802
53, 3624, 1105, 3877
54, 3627, 1126, 3953
55, 3630, 1147, 4028
56, 3633, 1168, 4104
57, 3635, 1189, 4180
58, 3638, 1210, 4256
59, 3641, 1230, 4332
60, 3643, 1251, 4408
61, 3646, 1272, 4484
62, 3648, 1293, 4560
63, 3650, 1314, 4636
64, 3653, 1335, 4712
65, 3655, 1355, 4788
66, 3658, 1376, 4864
67, 3660, 1397, 4940
68, 3662, 1418, 5017
69, 3665, 1439, 5093
70, 3667, 1460, 5170
71, 3669, 1480, 5246
72, 3672, 1501, 5323
73, 3674, 1522, 5399
74, 3676, 1543, 5476
75, 3678, 1564, 5552
76, 3680, 1585, 5629
77, 3682, 1606, 5706
78, 3684, 1626, 5783
79, 3686, 1647, 5860
80, 3687, 1668, 5936
81, 3689, 1689, 6013
82, 3690, 1710, 6090
83, 3692, 1731, 6167
84, 3693, 1751, 6244
85, 3695, 1772, 6321
86, 3697, 1793, 6398
87, 3698, 1814, 6475
88, 3700, 1835, 6552
89, 3701, 1856, 6629
90, 3703, 1876, 6707
91, 3704, 1897, 6784
92, 3705, 1918, 6861
93, 3707, 1939, 6938
94, 3708, 1960, 7016
95, 3709, 1981, 7093
96, 3711, 2002, 7170
97, 3712, 2022, 7248
98, 3714, 2043, 7325
99, 3715, 2064, 7402
100, 3716, 2085, 7480
101, 3718, 2106, 7557
102, 3719, 2127, 7635
103, 3721, 2147, 7712
104, 3722, 2168, 7790
105, 3723, 2189, 7868
106, 3725, 2210, 7945
107, 3727, 2231, 8023
108, 3728, 2252, 8101
109, 3730, 2272, 8178
110, 3731, 2293, 8256
111, 3733, 2314, 8334
112, 3734, 2335, 8412
113, 3736, 2356, 8490
114, 3737, 2377, 8567
115, 3739, 2397, 8645
116, 3740, 2418, 8723
117, 3742, 2439, 8801
118, 3743, 2460, 8879
119, 3745, 2481, 8957
120, 3746, 2502, 9035
121, 3748, 2523, 9114
122, 3750, 2543, 9192
123, 3751, 2564, 9270
124, 3753, 2585, 9348
125, 3755, 2606, 9426
126, 3757, 2627, 9505
127, 3758, 2648, 9583
128, 3760, 2668, 9661
129, 3762, 2689, 9740
130, 3763, 2710, 9818
131, 3765, 2731, 9897
132, 3766, 2752, 9975
133, 3768, 2773, 10054
134, 3770, 2793, 10132
135, 3771, 2814, 10211
136, 3773, 2835, 10290
137, 3775, 2856, 10368
138, 3777, 2877, 10447
139, 3778, 2898, 10526
140, 3780, 2919, 10604
141, 3782, 2939, 10683
142, 3783, 2960, 10762
143, 3786, 2981, 10841
144, 3788, 3002, 10920
145, 3789, 3023, 10999
146, 3791, 3044, 11078
147, 3793, 3064, 11157
148, 3795, 3085, 11236
149, 3797, 3106, 11315
150, 3799, 3127, 11394
151, 3801, 3148, 11474
152, 3803, 3169, 11553
153, 3804, 3189, 11632
154, 3806, 3210, 11711
155, 3808, 3231, 11791
156, 3811, 3252, 11870
157, 3813, 3273, 11950
158, 3815, 3294, 12029
159, 3817, 3315, 12109
160, 3819, 3335, 12188
161, 3821, 3356, 12268
162, 3824, 3377, 12348
163, 3826, 3398, 12427
164, 3829, 3419, 12507
165, 3831, 3440, 12587
166, 3833, 3460, 12667
167, 3836, 3481, 12747
168, 3838, 3502, 12827
169, 3840, 3523, 12907
170, 3843, 3544, 12987
171, 3845, 3565, 13067
172, 3848, 3585, 13147
173, 3850, 3606, 13228
174, 3853, 3627, 13308
175, 3856, 3648, 13388
176, 3858, 3669, 13469
177, 3861, 3690, 13549
178, 3864, 3711, 13630
179, 3867, 3731, 13710
180, 3870, 3752, 13791
181, 3873, 3773, 13872
182, 3876, 3794, 13952
183, 3879, 3815, 14033
184, 3882, 3836, 14114
185, 3885, 3856, 14195
186, 3888, 3877, 14276
187, 3891, 3898, 14357
188, 3894, 3919, 14438
189, 3897, 3940, 14520
190, 3900, 3961, 14601
191, 3903, 3981, 14682
192, 3906, 4002, 14764
193, 3910, 4023, 14845
194, 3913, 4044, 14927
195, 3916, 4065, 15008
196, 3919, 4086, 15090
197, 3922, 4107, 15172
198, 3926, 4127, 15254
199, 3930, 4148, 15336
200, 3933, 4169, 15418
201, 3937, 4190, 15500
202, 3940, 4211, 15582
203, 3943, 4232, 15664
204, 3947, 4252, 15746
205, 3950, 4273, 15828
206, 3953, 4294, 15911
207, 3957, 4315, 15993
208, 3960, 4336, 16076
209, 3964, 4357, 16158
210, 3967, 4377, 16241
211, 3970, 4398, 16324
212, 3974, 4419, 16407
213, 3977, 4440, 16490
214, 3981, 4461, 16573
215, 3984, 4482, 16656
216, 3988, 4503, 16739
217, 3992, 4523, 16822
218, 3996, 4544, 16905
219, 3999, 4565, 16989
220, 4003, 4586, 17072
221, 4006, 4607, 17155
222, 4010, 4628, 17239
223, 4013, 4648, 17323
224, 4017, 4669, 17406
225, 4020, 4690, 17490
226, 4024, 4711, 17574
227, 4027, 4732, 17658
228, 4031, 4753, 17742
229, 4035, 4773, 17826
230, 4038, 4794, 17910
231, 4042, 4815, 17994
232, 4045, 4836, 18079
233, 4049, 4857, 18163
234, 4053, 4878, 18248
235, 4056, 4898, 18332
236, 4061, 4919, 18417
237, 4065, 4940, 18502
238, 4069, 4961, 18586
239, 4072, 4982, 18671
240, 4076, 5003, 18756
241, 4080, 5024, 18841
242, 4083, 5044, 18926
243, 4087, 5065, 19011
244, 4091, 5086, 19097
245, 4094, 5107, 19182
246, 4098, 5128, 19267
247, 4102, 5149, 19353
248, 4106, 5169, 19439
249, 4109, 5190, 19524
250, 4113, 5211, 19610
251, 4117, 5232, 19696
252, 4121, 5253, 19782
253, 4125, 5274, 19868
254, 4130, 5294, 19954
255, 4134, 5315, 20040
256, 4138, 5336, 20126
257, 4142, 5357, 20212
258, 4146, 5378, 20299
259, 4149, 5399, 20385
260, 4153, 5420, 20472
261, 4157, 5440, 20558
262, 4161, 5461, 20645
263, 4165, 5482, 20732
264, 4169, 5503, 20819
265, 4173, 5524, 20906
266, 4177, 5545, 20993
267, 4181, 5565, 21080
268, 4185, 5586, 21167
269, 4189, 5607, 21255
270, 4193, 5628, 21342
271, 4197, 5649, 21429
272, 4201, 5670, 21517
273, 4205, 5690, 21605
274, 4210, 5711, 21692
275, 4215, 5732, 21780
276, 4219, 5753, 21868
277, 4223, 5774, 21956
278, 4228, 5795, 22044
279, 4232, 5816, 22132
280, 4236, 5836, 22221
281, 4240, 5857, 22309
282, 4244, 5878, 22398
283, 4248, 5899, 22486
284, 4251, 5919, 22571
