%Discharge
%t(seconds), mVcell
0, 4204
1, 4093
2, 4059
3, 4034
4, 4015
5, 3999
6, 3985
7, 3973
8, 3962
9, 3952
10, 3943
11, 3934
12, 3926
13, 3915
14, 3908
15, 3900
16, 3893
17, 3886
18, 3880
19, 3873
20, 3866
21, 3860
22, 3853
23, 3847
24, 3841
25, 3835
26, 3829
27, 3823
28, 3817
29, 3811
30, 3805
31, 3800
32, 3792
33, 3786
34, 3781
35, 3775
36, 3770
37, 3764
38, 3759
39, 3753
40, 3748
41, 3743
42, 3737
43, 3732
44, 3727
45, 3721
46, 3716
47, 3711
48, 3705
49, 3699
50, 3694
51, 3688
52, 3683
53, 3678
54, 3673
55, 3668
56, 3663
57, 3658
58, 3653
59, 3649
60, 3644
61, 3639
62, 3635
63, 3630
64, 3625
65, 3621
66, 3616
67, 3612
68, 3606
69, 3604
70, 3598
71, 3594
72, 3590
73, 3586
74, 3582
75, 3578
76, 3574
77, 3570
78, 3567
79, 3563
80, 3560
81, 3556
82, 3553
83, 3550
84, 3546
85, 3543
86, 3540
87, 3537
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3513
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3498
102, 3495
103, 3493
104, 3490
105, 3488
106, 3485
107, 3482
108, 3480
109, 3478
110, 3475
111, 3473
112, 3471
113, 3468
114, 3466
115, 3464
116, 3462
117, 3459
118, 3457
119, 3455
120, 3452
121, 3450
122, 3448
123, 3445
124, 3442
125, 3440
126, 3438
127, 3436
128, 3433
129, 3431
130, 3429
131, 3426
132, 3424
133, 3422
134, 3419
135, 3417
136, 3414
137, 3412
138, 3410
139, 3407
140, 3405
141, 3402
142, 3400
143, 3396
144, 3394
145, 3391
146, 3389
147, 3386
148, 3383
149, 3381
150, 3378
151, 3376
152, 3373
153, 3371
154, 3368
155, 3365
156, 3363
157, 3360
158, 3357
159, 3355
160, 3351
161, 3349
162, 3345
163, 3342
164, 3339
165, 3336
166, 3333
167, 3329
168, 3326
169, 3323
170, 3319
171, 3315
172, 3311
173, 3307
174, 3303
175, 3299
176, 3295
177, 3290
178, 3286
179, 3279
180, 3274
181, 3268
182, 3263
183, 3256
184, 3250
185, 3242
186, 3234
187, 3225
188, 3215
189, 3204
190, 3191
191, 3176
192, 3160
193, 3142
194, 3123
195, 3101
196, 3077
197, 3051
198, 3021
199, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 21, 63
1, 3129, 42, 128
2, 3187, 63, 194
3, 3231, 83, 262
4, 3268, 104, 330
5, 3299, 125, 399
6, 3326, 146, 468
7, 3350, 167, 538
8, 3372, 188, 608
9, 3391, 208, 679
10, 3409, 229, 750
11, 3425, 250, 821
12, 3440, 271, 893
13, 3454, 292, 965
14, 3468, 313, 1037
15, 3480, 333, 1110
16, 3491, 354, 1182
17, 3503, 375, 1255
18, 3510, 396, 1329
19, 3515, 417, 1402
20, 3520, 438, 1475
21, 3524, 459, 1549
22, 3527, 479, 1622
23, 3530, 500, 1696
24, 3534, 521, 1769
25, 3537, 542, 1843
26, 3540, 563, 1917
27, 3543, 584, 1991
28, 3546, 604, 2065
29, 3549, 625, 2139
30, 3552, 646, 2213
31, 3555, 667, 2287
32, 3558, 688, 2361
33, 3561, 709, 2435
34, 3565, 729, 2509
35, 3568, 750, 2584
36, 3571, 771, 2658
37, 3574, 792, 2733
38, 3577, 813, 2807
39, 3580, 834, 2882
40, 3583, 855, 2957
41, 3586, 875, 3031
42, 3589, 896, 3106
43, 3591, 917, 3181
44, 3594, 938, 3256
45, 3597, 959, 3331
46, 3600, 980, 3406
47, 3603, 1000, 3481
48, 3606, 1021, 3556
49, 3608, 1042, 3631
50, 3611, 1063, 3707
51, 3614, 1084, 3782
52, 3617, 1105, 3857
53, 3619, 1125, 3933
54, 3623, 1146, 4008
55, 3626, 1167, 4084
56, 3628, 1188, 4159
57, 3631, 1209, 4235
58, 3634, 1230, 4311
59, 3636, 1250, 4387
60, 3639, 1271, 4462
61, 3641, 1292, 4538
62, 3644, 1313, 4614
63, 3646, 1334, 4690
64, 3649, 1355, 4766
65, 3651, 1376, 4842
66, 3653, 1396, 4918
67, 3656, 1417, 4995
68, 3658, 1438, 5071
69, 3660, 1459, 5147
70, 3662, 1480, 5224
71, 3664, 1501, 5300
72, 3667, 1521, 5376
73, 3669, 1542, 5453
74, 3672, 1563, 5529
