%Discharge
%t(seconds), mVcell
0, 4206
1, 4095
2, 4060
3, 4035
4, 4015
5, 3999
6, 3985
7, 3972
8, 3961
9, 3951
10, 3942
11, 3933
12, 3922
13, 3915
14, 3907
15, 3900
16, 3892
17, 3885
18, 3878
19, 3872
20, 3865
21, 3859
22, 3852
23, 3846
24, 3840
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3802
31, 3797
32, 3791
33, 3785
34, 3780
35, 3774
36, 3769
37, 3763
38, 3758
39, 3752
40, 3747
41, 3741
42, 3736
43, 3731
44, 3725
45, 3720
46, 3715
47, 3708
48, 3703
49, 3698
50, 3692
51, 3687
52, 3682
53, 3677
54, 3672
55, 3667
56, 3662
57, 3657
58, 3652
59, 3648
60, 3643
61, 3638
62, 3633
63, 3629
64, 3624
65, 3620
66, 3615
67, 3611
68, 3605
69, 3601
70, 3597
71, 3593
72, 3589
73, 3585
74, 3581
75, 3577
76, 3573
77, 3569
78, 3566
79, 3562
80, 3559
81, 3555
82, 3552
83, 3548
84, 3545
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3512
96, 3509
97, 3507
98, 3504
99, 3502
100, 3499
101, 3497
102, 3494
103, 3491
104, 3488
105, 3486
106, 3484
107, 3481
108, 3479
109, 3476
110, 3474
111, 3472
112, 3469
113, 3467
114, 3465
115, 3463
116, 3460
117, 3458
118, 3456
119, 3453
120, 3451
121, 3449
122, 3446
123, 3443
124, 3441
125, 3439
126, 3436
127, 3434
128, 3432
129, 3430
130, 3427
131, 3425
132, 3422
133, 3420
134, 3418
135, 3415
136, 3413
137, 3411
138, 3408
139, 3406
140, 3403
141, 3400
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3385
148, 3382
149, 3379
150, 3377
151, 3374
152, 3372
153, 3369
154, 3367
155, 3364
156, 3361
157, 3359
158, 3355
159, 3352
160, 3349
161, 3347
162, 3344
163, 3341
164, 3338
165, 3334
166, 3331
167, 3328
168, 3324
169, 3321
170, 3317
171, 3313
172, 3309
173, 3305
174, 3301
175, 3297
176, 3293
177, 3286
178, 3282
179, 3277
180, 3271
181, 3266
182, 3260
183, 3254
184, 3247
185, 3240
186, 3231
187, 3222
188, 3212
189, 3200
190, 3187
191, 3173
192, 3156
193, 3138
194, 3118
195, 3096
196, 3063
197, 3035
198, 3005
199, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 16, 49
1, 3119, 37, 114
2, 3179, 58, 181
3, 3224, 79, 248
4, 3262, 100, 316
5, 3294, 121, 384
6, 3322, 141, 454
7, 3346, 162, 523
8, 3368, 183, 594
9, 3388, 204, 664
10, 3406, 225, 735
11, 3423, 246, 806
12, 3438, 267, 878
13, 3452, 287, 950
14, 3465, 308, 1022
15, 3482, 329, 1095
16, 3493, 350, 1168
17, 3502, 371, 1241
18, 3509, 392, 1314
19, 3515, 412, 1387
20, 3520, 433, 1460
21, 3524, 454, 1534
22, 3527, 475, 1607
23, 3531, 496, 1681
24, 3534, 517, 1755
25, 3537, 537, 1828
26, 3540, 558, 1902
27, 3543, 579, 1976
28, 3546, 600, 2050
29, 3549, 621, 2124
30, 3552, 642, 2198
31, 3555, 663, 2272
32, 3558, 683, 2346
33, 3562, 704, 2420
34, 3565, 725, 2495
35, 3568, 746, 2569
36, 3571, 767, 2643
37, 3574, 788, 2718
38, 3577, 808, 2792
39, 3580, 829, 2867
40, 3583, 850, 2942
41, 3586, 871, 3016
42, 3589, 892, 3091
43, 3592, 913, 3166
44, 3594, 933, 3241
45, 3597, 954, 3316
46, 3600, 975, 3391
47, 3603, 996, 3466
48, 3605, 1017, 3541
49, 3608, 1038, 3616
50, 3611, 1059, 3692
51, 3615, 1079, 3767
52, 3618, 1100, 3842
53, 3620, 1121, 3918
54, 3623, 1142, 3993
55, 3626, 1163, 4069
56, 3629, 1184, 4145
57, 3631, 1204, 4220
58, 3634, 1225, 4296
59, 3637, 1246, 4372
60, 3639, 1267, 4448
61, 3641, 1288, 4524
62, 3644, 1309, 4600
63, 3646, 1329, 4675
64, 3649, 1350, 4752
65, 3651, 1371, 4828
66, 3654, 1392, 4904
67, 3656, 1413, 4980
68, 3658, 1434, 5056
69, 3660, 1454, 5133
70, 3663, 1475, 5209
71, 3665, 1496, 5285
72, 3668, 1517, 5362
73, 3670, 1538, 5438
74, 3672, 1559, 5515
